image,rt_min,rt_max,score,area,confidence_raw,snr_local_hf,snr_plateau
1_mz_centrewave.jpeg,5.9740166666666665,6.179166666666666,1.0,743062.2877697526,266964.59544582356,354605.4099899759,270759.3975656254
2_mz_centrewave.jpeg,5.979033333333334,6.184166666666667,1.0,356772.0488572923,137514.09606403246,40470.69862002961,34460.81800080769
3_mz_centrewave.jpeg,8.410666666666666,8.585783333333334,1.0,159919.70814801008,55284.61632467933,15526.630097318282,12044.348856457009
4_mz_centrewave.jpeg,8.405666666666667,8.585783333333334,1.0,46206.53671625832,15069.784367380194,4298.071232776085,3620.6431818148653
5_mz_centrewave.jpeg,11.392666666666665,11.5928,1.0,565277.0362273827,182615.90551020083,5646.9829613538295,4448.92227812667
6_mz_centrewave.jpeg,11.382666666666667,11.5928,1.0,1502426.0942869931,497185.04747275845,105801.8970390474,82978.43762159799
7_mz_centrewave.jpeg,8.996066666666668,9.236216666666667,1.0,856087.8156892965,257770.82939631646,597705.9336444861,367565.0162273563
8_mz_centrewave.jpeg,9.001066666666667,9.196200000000001,1.0,427525.6158250638,143648.44166355606,8701.705129174017,7623.070432624663
9_mz_centrewave.jpeg,11.682866666666666,11.847983333333334,1.0,27230.413654227028,7838.441329608914,3674.4028921180015,2639.42847726101
10_mz_centrewave.jpeg,11.682866666666666,11.837966666666667,1.0,5958.727596279804,1689.2453274339075,3510.854754881436,2358.7980674609607
