mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_29,1,methamidophos-1,methamidophos-1,142.0,1,0.9794,1.0138,1.0717,179996.8,587466.1808,783.744,12,False,,0.9899084255859618,0.9874014847865187,1.0,0.9899084255859618,signal_rule,signal
test3_29,1,methamidophos-1,methamidophos-1,142.0,2,1.323,1.7313,2.2528,42459.95,581479.3075,125.737,54,True,0.6789864301681519,,,,0.6789864301681519,model,model
test3_29,2,methamidophos-2,methamidophos-2,142.0,1,0.6008,0.6476,0.6944,32833.93,112450.0898,15.172,13,False,,0.666960633558823,0.6027333903802558,1.0,0.666960633558823,signal_rule,signal
test3_29,2,methamidophos-2,methamidophos-2,142.0,2,0.867,1.0138,1.5456,136098.49,1423262.3169,54.273,87,True,0.8437983989715576,,,,0.8437983989715576,model,model
test3_29,2,methamidophos-2,methamidophos-2,142.0,3,0.8994,1.3718,1.5415,33998.42,1396174.0502,51.555,82,True,0.8742708563804626,,,,0.8742708563804626,model,model
test3_29,3,propamocarb-1,propamocarb-1,189.0,1,2.636,2.759,2.9719,24960043.75,97485944.549,3375.473,39,True,0.9832632541656494,,,,0.9832632541656494,model,model
test3_29,4,propamocarb-2,propamocarb-2,189.0,1,2.6404,2.759,2.9689,4146086.62,15264880.3771,2532.723,38,True,0.9734828472137451,,,,0.9734828472137451,model,model
test3_29,5,methomyl-1,methomyl-1,163.0,1,3.2294,3.3226,3.4979,121893.14,365971.513,297.666,18,True,0.9766327142715454,,,,0.9766327142715454,model,model
test3_29,6,methomyl-2,methomyl-2,163.0,1,3.2455,3.3226,3.4405,119829.04,391883.4243,228.698,12,True,0.9786206483840942,,,,0.9786206483840942,model,model
test3_29,7,omethoate-1,omethoate-1,214.0,1,2.6861,2.825,2.975,966558.0,4822048.5928,2293.646,33,True,0.951478123664856,,,,0.951478123664856,model,model
test3_29,8,omethoate-2,omethoate-2,214.0,1,2.6836,2.825,3.0267,283626.67,1396623.139,549.039,37,True,0.9564552307128906,,,,0.9564552307128906,model,model
test3_29,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7507,2.8814,3.0379,191790.02,1044350.2237,635.282,30,True,0.9816463589668274,,,,0.9816463589668274,model,model
test3_29,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7449,2.8814,2.9431,16532.61,92786.1898,37.115,22,True,0.870834469795227,,,,0.870834469795227,model,model
test3_29,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8077,2.9489,3.1157,37137.42,182075.1772,380.036,29,True,0.957263708114624,,,,0.957263708114624,model,model
test3_29,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,3.1474,3.1872,3.2259,3530.31,6941.2731,35.422,5,False,,0.713510425328842,0.7798443011309644,0.5,0.713510425328842,signal_rule,signal
test3_29,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8699,2.9489,3.0508,14857.38,77100.495,16.003,18,True,0.9430275559425354,,,,0.9430275559425354,model,model
test3_29,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.0969,3.1998,3.3122,19978.92,100965.1716,36.287,17,True,0.8842830657958984,,,,0.8842830657958984,model,model
test3_29,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8321,2.9489,3.1092,453697.29,2067125.8743,301.061,26,True,0.9768150448799133,,,,0.9768150448799133,model,model
test3_29,14,dinotefuran-2,dinotefuran-2,203.1,1,2.827,2.9489,3.1434,403231.23,2019140.0964,214.586,29,True,0.9775751829147339,,,,0.9775751829147339,model,model
test3_29,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0484,3.1226,3.2979,1275496.78,4320432.4125,337.67,20,True,0.9767465591430664,,,,0.9767465591430664,model,model
test3_29,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0545,3.1226,3.3083,302743.45,970446.3892,581.701,19,True,0.9768323302268982,,,,0.9768323302268982,model,model
test3_29,17,oxamyl-1,oxamyl-1,237.1,1,2.9379,2.9709,3.0038,2702.58,5463.4708,18.492,6,False,,0.6389107945569701,0.6490265597274558,0.6,0.6389107945569701,signal_rule,signal
test3_29,17,oxamyl-1,oxamyl-1,237.1,2,3.1634,3.213,3.3345,17315.35,50399.1569,22.303,12,True,0.8146398663520813,,,,0.8146398663520813,model,model
test3_29,17,oxamyl-1,oxamyl-1,237.1,3,3.4197,3.4407,3.5417,4957.54,15103.0278,5.256,8,True,0.7550991773605347,,,,0.7550991773605347,model,model
test3_29,17,oxamyl-1,oxamyl-1,237.1,4,3.6913,3.7137,3.7804,8545.62,23494.9051,22.555,6,False,,0.6731782745923336,0.6928269964363746,0.6,0.6731782745923336,signal_rule,signal
test3_29,18,oxamyl-2,oxamyl-2,237.1,1,3.1433,3.213,3.2901,8531.69,26806.0116,170633796252432.9,11,True,0.972935140132904,,,,0.972935140132904,model,model
test3_29,18,oxamyl-2,oxamyl-2,237.1,2,3.5925,3.6383,3.6612,650.89,1386.6773,13017882611724.324,5,False,,0.8705505632955892,0.9999999999992318,0.5,0.8705505632955892,signal_rule,signal
test3_29,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.091,3.1737,3.3043,3752325.24,11909358.6632,2539.929,16,True,0.9692840576171875,,,,0.9692840576171875,model,model
test3_29,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.9184,2.9489,2.9819,4872.8,11607.0932,10.628,7,False,,0.5477932839989214,0.5152243373104508,0.7,0.5477932839989214,signal_rule,signal
