chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.003,179996.8
2,methamidophos-2,methamidophos-2,142.0,3,0.2395,1.7393,136098.49
3,propamocarb-1,propamocarb-1,189.0,1,1.744,3.5031,24960043.75
4,propamocarb-2,propamocarb-2,189.0,1,1.9959,3.5031,4146086.62
5,methomyl-1,methomyl-1,163.0,1,2.5396,4.0336,121893.14
6,methomyl-2,methomyl-2,163.0,1,2.5396,4.0336,119829.04
7,omethoate-1,omethoate-1,214.0,1,2.0408,3.5486,966558.0
8,omethoate-2,omethoate-2,214.0,1,2.0408,3.5486,283626.67
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0864,3.5933,191790.02
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0864,3.5933,16532.61
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.1552,3.6536,37137.42
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1768,3.669,19978.92
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1552,3.6536,453697.29
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1552,3.6536,403231.23
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3569,3.8628,1275496.78
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3569,3.8628,302743.45
17,oxamyl-1,oxamyl-1,237.1,4,2.4495,3.9401,17315.35
18,oxamyl-2,oxamyl-2,237.1,2,2.4495,3.9401,8531.69
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4024,3.9089,3752325.24
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.4024,3.9089,12685.15
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6274,4.1253,1410249.05
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6274,4.1253,426029.24
23,flonicamid-1,flonicamid-1,230.0,1,2.6947,4.1886,1556039.47
24,flonicamid-2,flonicamid-2,230.0,1,2.6947,4.1886,507279.52
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6793,4.1731,471967.51
26,thiamethoxam-2,thiamethoxam-2,292.0,2,2.6793,4.1731,179748.9
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5146,4.0181,1986372.8
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5146,4.0181,403971.46
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4707,3.9711,495924.19
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4707,3.9711,1084962.07
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6274,4.1253,6369994.69
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6274,4.1253,1674578.8
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6274,4.1253,5244912.37
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6274,4.1253,4541949.69
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5146,4.0181,776450.27
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5146,4.0181,1267757.96
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,2.5146,4.0181,38178.94
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5146,4.0181,126876.05
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9709,4.4606,353833.86
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9709,4.4606,714262.71
41,clothianidin-1,clothianidin-1,250.0,1,2.8533,4.3475,2667262.33
42,clothianidin-2,clothianidin-2,250.0,1,2.8814,4.3805,1269644.25
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1473,4.65,2789691.78
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1473,4.65,287813.7
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0622,4.5525,830821.49
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0622,4.5525,158343.44
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8078,4.3148,6770689.53
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8078,4.3148,1390204.05
49,vamidothion-1,vamidothion-1,288.0,1,2.8078,4.3148,5955575.27
50,vamidothion-2,vamidothion-2,288.0,1,2.8078,4.3148,1448410.88
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9489,4.4451,902828.71
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9489,4.4451,240113.43
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7907,4.2821,14668315.46
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7907,4.2821,6662994.32
55,carbendazim-1,carbendazim-1,192.0,3,2.1768,3.669,3818465.38
56,carbendazim-2,carbendazim-2,192.0,3,2.1768,3.669,521644.14
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0857,4.5844,1656514.35
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0857,4.5844,191674.67
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8345,4.3313,771172.56
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8345,4.3313,614390.94
61,dimethoate-1,dimethoate-1,230.0,1,3.0394,4.5365,1788802.74
62,dimethoate-2,dimethoate-2,230.0,1,3.0394,4.5365,728918.51
63,metamitron-1,metamitron-1,203.1,1,2.8533,4.3475,1210296.67
64,metamitron-2,metamitron-2,203.1,1,2.8533,4.3475,395511.77
65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,3.4257,4.9093,19910.03
66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,3.4257,4.9093,11061.22
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9286,4.4132,5460484.49
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9286,4.4132,2991102.51
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2393,4.7329,412644.85
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2393,4.7329,399458.37
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9489,4.4451,585673.57
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9489,4.4451,283167.59
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2664,4.7654,1865134.97
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2664,4.7654,2368696.45
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3808,4.877,1991281.63
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3808,4.877,189807.65
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2945,4.7816,211172.08
78,cymoxanil-2,cymoxanil-2,199.1,2,3.2945,4.7816,91236.45
79,mevinphos-1,mevinphos-1,225.0,1,3.2261,4.7164,1028401.17
80,mevinphos-2,mevinphos-2,225.0,1,3.2261,4.7164,1052115.73
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4259,3.9247,4238039.81
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4259,3.9247,962918.48
83,florasulam-1,florasulam-1,360.0,1,4.0782,5.5772,1991572.74
84,florasulam-2,florasulam-2,360.0,1,4.0782,5.5772,298250.03
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1473,4.65,6304985.94
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1473,4.65,5619981.41
87,phosfolan-1,phosfolan-1,256.1,1,3.3084,4.7982,6973811.05
