chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,22.9993,1457729.35
2,methamidophos-2,methamidophos-2,142.0,1,0.2396,1.743,873315.86
3,propamocarb-1,propamocarb-1,189.0,1,1.748,3.4956,33622428.92
4,propamocarb-2,propamocarb-2,189.0,1,1.9956,3.4956,5198426.36
5,methomyl-1,methomyl-1,163.0,1,2.5373,4.0385,1034634.1
6,methomyl-2,methomyl-2,163.0,1,2.5373,4.0385,1181164.85
7,omethoate-1,omethoate-1,214.0,1,2.0416,3.5408,11898152.72
8,omethoate-2,omethoate-2,214.0,1,2.0416,3.5408,3442387.29
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0857,3.586,2839136.37
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0857,3.586,236423.06
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1541,3.6459,467132.41
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1756,3.677,160162.3
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1541,3.6459,2158264.08
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1541,3.6459,1832794.88
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3592,3.8539,19496254.77
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3592,3.8539,5013807.68
17,oxamyl-1,oxamyl-1,237.1,1,2.4468,3.946,150965.54
18,oxamyl-2,oxamyl-2,237.1,1,2.4468,3.946,76731.3
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4045,3.8992,32608926.09
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.4045,3.8992,33773.32
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6328,4.1296,15595981.16
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6328,4.1296,5524796.15
23,flonicamid-1,flonicamid-1,230.0,1,2.7007,4.1919,23173326.35
24,flonicamid-2,flonicamid-2,230.0,1,2.7007,4.1919,7561073.7
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6771,4.1764,6630507.14
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6771,4.1764,2703305.69
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5185,4.0231,19859907.98
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5185,4.0231,3913778.77
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4685,3.9617,4738337.45
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4685,3.9617,10795839.1
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6328,4.1296,41279731.22
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6328,4.1296,11352662.9
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6328,4.1296,30104579.24
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6328,4.1296,30511444.08
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5185,4.0231,14872733.4
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5185,4.0231,21729807.66
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5185,4.0231,589455.39
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5185,4.0231,2228418.41
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9675,4.4637,6142898.73
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9675,4.4637,10180703.17
41,clothianidin-1,clothianidin-1,250.0,1,2.8583,4.3525,9888714.76
42,clothianidin-2,clothianidin-2,250.0,1,2.8772,4.369,3908723.4
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1563,4.6381,31435231.64
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1563,4.6381,4105360.12
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0588,4.5556,11765510.67
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0588,4.5556,2720263.05
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8125,4.3032,62590028.16
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8125,4.3032,14910950.06
49,vamidothion-1,vamidothion-1,288.0,1,2.8125,4.3032,50352546.03
50,vamidothion-2,vamidothion-2,288.0,1,2.8125,4.3032,14551683.65
