mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_56,1,methamidophos-1,methamidophos-1,142.0,1,0.9687,1.0336,1.5485,1457729.35,15184282.9313,52.406,75,True,0.9497347474098206,,,,0.9497347474098206,model,model
test3_56,1,methamidophos-1,methamidophos-1,142.0,2,1.3253,1.7353,17.9026,699022.97,348394467.3895,8534.167,270,False,,0.9990635791084876,0.9988296109308367,1.0,0.9990635791084876,signal_rule,signal
test3_56,2,methamidophos-2,methamidophos-2,142.0,1,0.9685,1.0336,1.4237,873315.86,7841068.8322,89.553,59,True,0.7940151691436768,,,,0.7940151691436768,model,model
test3_56,3,propamocarb-1,propamocarb-1,189.0,1,2.6031,2.7478,2.9528,33622428.92,135952410.6835,3153.653,42,True,0.9826116561889648,,,,0.9826116561889648,model,model
test3_56,4,propamocarb-2,propamocarb-2,189.0,1,2.6258,2.7478,2.9642,5198426.36,20502355.6085,3579.708,40,True,0.9719154238700867,,,,0.9719154238700867,model,model
test3_56,5,methomyl-1,methomyl-1,163.0,1,3.2357,3.317,3.4508,1034634.1,3314923.2611,5161.769,15,True,0.9745083451271057,,,,0.9745083451271057,model,model
test3_56,6,methomyl-2,methomyl-2,163.0,1,3.2358,3.303,3.4608,1181164.85,3891063.8881,2739.675,15,True,0.9753608703613281,,,,0.9753608703613281,model,model
test3_56,7,omethoate-1,omethoate-1,214.0,1,2.6684,2.8213,2.9797,11898152.72,69550829.1771,28109.64,36,True,0.9650869369506836,,,,0.9650869369506836,model,model
test3_56,8,omethoate-2,omethoate-2,214.0,1,2.6616,2.8213,2.9846,3442387.29,20054004.0015,6938.694,36,True,0.9604848623275757,,,,0.9604848623275757,model,model
test3_56,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7426,2.8675,3.0132,2839136.37,14507041.842,7150.096,29,True,0.9771585464477539,,,,0.9771585464477539,model,model
test3_56,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7454,2.8675,3.0322,236423.06,1160396.807,950.596,30,True,0.9797009229660034,,,,0.9797009229660034,model,model
test3_56,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8093,2.9351,3.094,467132.41,2220836.2564,5472.963,27,True,0.9801263213157654,,,,0.9801263213157654,model,model
test3_56,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8205,2.9452,3.1674,160162.3,758264.1552,366.031,32,True,0.9695069789886475,,,,0.9695069789886475,model,model
test3_56,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1433,3.1823,3.2212,10509.97,26837.7325,19.879,6,False,,0.6517119049989593,0.665321802517812,0.6,0.6517119049989593,signal_rule,signal
test3_56,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8277,2.9351,3.095,2158264.08,9481355.9411,1649.256,26,True,0.9814336895942688,,,,0.9814336895942688,model,model
test3_56,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8274,2.9351,3.1001,1832794.88,8637313.8469,1731.446,26,True,0.9815995097160339,,,,0.9815995097160339,model,model
test3_56,15,nitenpyram-1,nitenpyram-1,271.1,1,3.044,3.1191,3.2652,19496254.77,61021439.5322,10411.697,18,True,0.9709115624427795,,,,0.9709115624427795,model,model
test3_56,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0464,3.1191,3.2601,5013807.68,14498605.626,6640.554,17,True,0.969788134098053,,,,0.969788134098053,model,model
test3_56,17,oxamyl-1,oxamyl-1,237.1,1,3.1659,3.2083,3.4925,150965.54,428793.9351,414.129,23,True,0.8983719348907471,,,,0.8983719348907471,model,model
test3_56,18,oxamyl-2,oxamyl-2,237.1,1,3.139,3.2083,3.3673,76731.3,229406.5526,1534625923939849.5,17,True,0.9746895432472229,,,,0.9746895432472229,model,model
test3_56,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0856,3.1563,3.3211,32608926.09,104563839.0592,12469.078,18,True,0.9725614190101624,,,,0.9725614190101624,model,model
test3_56,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.0738,3.1692,3.3184,33773.32,119104.2434,141.956,19,True,0.9745346307754517,,,,0.9745346307754517,model,model
test3_56,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8101,3.8539,3.8992,2613.59,6109.179,13.139,5,False,,0.5535636603969666,0.5678282096341802,0.5,0.5535636603969666,signal_rule,signal
test3_56,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3116,3.389,3.5481,15595981.16,48635639.8928,7215.205,16,True,0.9688456654548645,,,,0.9688456654548645,model,model
test3_56,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3111,3.3741,3.5405,5524796.15,16637448.7841,5467.826,15,True,0.9695047736167908,,,,0.9695047736167908,model,model
test3_56,23,flonicamid-1,flonicamid-1,230.0,1,3.385,3.4642,3.6018,23173326.35,72628412.0578,17166.665,15,True,0.9704428315162659,,,,0.9704428315162659,model,model
test3_56,24,flonicamid-2,flonicamid-2,230.0,1,3.3837,3.4489,3.6004,7561073.7,22785017.3327,4848.679,14,True,0.9703001976013184,,,,0.9703001976013184,model,model
test3_56,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3584,3.4339,3.5672,6630507.14,18979056.6873,16740.395,14,True,0.9653060436248779,,,,0.9653060436248779,model,model
test3_56,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3608,3.4339,3.5596,2703305.69,7441897.8711,5978.546,13,True,0.9661828279495239,,,,0.9661828279495239,model,model
test3_56,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1783,3.2483,3.4074,19859907.98,63603527.3293,5063.062,17,True,0.9707691073417664,,,,0.9707691073417664,model,model
test3_56,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1774,3.2483,3.4055,3913778.77,13040363.4449,4338.179,17,True,0.971782922744751,,,,0.971782922744751,model,model
test3_56,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1797,3.2483,3.3948,4738337.45,13890809.6871,743.541,16,True,0.9820757508277893,,,,0.9820757508277893,model,model
test3_56,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1754,3.2483,3.3959,10795839.1,31116550.0144,6619.329,16,True,0.9677749872207642,,,,0.9677749872207642,model,model
test3_56,30,monocrotophos-2,monocrotophos-2,224.1,2,3.825,3.8694,3.9141,1447285.52,3416451.889,92.012,5,False,,0.8015831481254122,0.9019723446275316,0.5,0.8015831481254122,signal_rule,signal
test3_56,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3261,3.404,3.5714,41279731.22,140365964.4902,10574.271,17,True,0.9754260182380676,,,,0.9754260182380676,model,model
test3_56,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3269,3.404,3.563,11352662.9,38075235.5958,6115.995,16,True,0.980134904384613,,,,0.980134904384613,model,model
test3_56,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3366,3.404,3.5737,30104579.24,98759904.9063,29929.951,16,True,0.9834206700325012,,,,0.9834206700325012,model,model
test3_56,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3385,3.404,3.5723,30511444.08,99334332.054,12065.985,16,True,0.9829287528991699,,,,0.9829287528991699,model,model
test3_56,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2047,3.2756,3.4106,14872733.4,42534629.5858,18985.208,15,True,0.9675852656364441,,,,0.9675852656364441,model,model
test3_56,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2038,3.2756,3.4114,21729807.66,62297929.2308,14124.207,15,True,0.9675458669662476,,,,0.9675458669662476,model,model
test3_56,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2046,3.2756,3.3884,589455.39,1572919.5379,6776.405,13,True,0.9682296514511108,,,,0.9682296514511108,model,model
test3_56,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2039,3.2756,3.4067,2228418.41,6254783.1849,3177.06,15,True,0.9719702005386353,,,,0.9719702005386353,model,model
test3_56,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6665,3.7355,3.8777,6142898.73,16130945.6546,5429.007,14,True,0.9718813300132751,,,,0.9718813300132751,model,model
test3_56,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6649,3.7355,3.8883,10180703.17,29819836.4677,18061.47,15,True,0.9755173325538635,,,,0.9755173325538635,model,model
test3_56,41,clothianidin-1,clothianidin-1,250.0,1,3.568,3.6308,3.773,9888714.76,26021464.2256,12528.403,14,True,0.9747039079666138,,,,0.9747039079666138,model,model
test3_56,42,clothianidin-2,clothianidin-2,250.0,1,3.5639,3.6308,3.8004,3908723.4,11190926.6085,12523.177,16,True,0.9718361496925354,,,,0.9718361496925354,model,model
test3_56,43,flumetsulam-1,flumetsulam-1,326.1,1,3.854,3.9305,4.0743,31435231.64,96223305.6681,32611.439,14,True,0.9778642058372498,,,,0.9778642058372498,model,model
test3_56,44,flumetsulam-2,flumetsulam-2,326.1,1,3.853,3.9305,4.0619,4105360.12,12092188.1016,16349.152,14,True,0.9740126729011536,,,,0.9740126729011536,model,model
test3_56,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7506,3.8247,3.9538,11765510.67,33777843.2451,11003.643,14,True,0.9691666960716248,,,,0.9691666960716248,model,model
test3_56,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7529,3.8247,3.9727,2720263.05,7508458.3028,5502.509,14,True,0.969666600227356,,,,0.969666600227356,model,model
test3_56,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.517,3.586,3.7264,62590028.16,183662818.9511,29500.289,14,True,0.9769023656845093,,,,0.9769023656845093,model,model
test3_56,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5184,3.586,3.7085,14910950.06,41382984.0078,9703.501,13,True,0.9737135171890259,,,,0.9737135171890259,model,model
test3_56,49,vamidothion-1,vamidothion-1,288.0,1,3.5168,3.586,3.7118,50352546.03,150627007.4629,26409.521,13,True,0.9769815802574158,,,,0.9769815802574158,model,model
test3_56,50,vamidothion-2,vamidothion-2,288.0,1,3.5147,3.586,3.7119,14551683.65,42996494.7209,17134.016,13,True,0.9748346209526062,,,,0.9748346209526062,model,model
test3_56,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.642,3.7067,3.8726,8757213.35,25269738.8097,9849.828,16,True,0.973578691482544,,,,0.973578691482544,model,model
test3_56,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6415,3.7067,3.865,2154526.59,6300524.1156,3303.667,15,True,0.9730038642883301,,,,0.9730038642883301,model,model
test3_56,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4519,3.5258,3.6997,99907068.33,329151999.3184,6141.07,16,True,0.9717077016830444,,,,0.9717077016830444,model,model
test3_56,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4506,3.5258,3.6958,50110584.56,163289689.5286,7238.274,16,True,0.9689165353775024,,,,0.9689165353775024,model,model
test3_56,55,carbendazim-1,carbendazim-1,192.0,1,2.7915,2.9452,3.1527,43161957.36,203899062.5133,6282.626,34,True,0.9342198967933655,,,,0.9342198967933655,model,model
test3_56,56,carbendazim-2,carbendazim-2,192.0,1,2.7778,2.9452,3.1383,6540178.65,32391743.2117,4498.093,35,True,0.9349324107170105,,,,0.9349324107170105,model,model
test3_56,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7941,3.8539,3.9945,23389778.39,70048930.1108,21378.953,14,True,0.9778688549995422,,,,0.9778688549995422,model,model
test3_56,58,acetamiprid-2,acetamiprid-2,223.0,1,3.796,3.8539,4.0122,2707371.88,8164758.626,7527.623,14,True,0.9803372025489807,,,,0.9803372025489807,model,model
test3_56,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5215,3.586,3.7402,10311098.5,29475935.4975,7682.871,15,True,0.9740681648254395,,,,0.9740681648254395,model,model
