image,rt_min,rt_max,score,area,confidence_raw,snr_local_hf,snr_plateau
1_mz_centrewave.jpeg,5.984033333333333,6.189166666666667,1.0,710659.4863441932,276813.0372421852,383190.2851157699,311052.5421783459
2_mz_centrewave.jpeg,5.984033333333333,6.184166666666667,1.0,370281.4461737858,147644.65290462205,76605.86761918532,56292.94880587459
3_mz_centrewave.jpeg,8.405666666666667,8.590783333333333,1.0,157621.72442505942,53039.11123301659,14549.26615381138,11808.61775838895
4_mz_centrewave.jpeg,8.405666666666667,8.6008,1.0,46742.49765912921,15887.118552734859,4560.9653091616365,3724.847575757731
5_mz_centrewave.jpeg,11.392666666666665,11.5878,1.0,576701.5136956578,186208.45943883347,4711.057364620406,3990.0651673328434
6_mz_centrewave.jpeg,11.382666666666667,11.612816666666667,1.0,1450032.9792409537,454126.13979630964,107945.89736852092,74836.51403661528
7_mz_centrewave.jpeg,8.99105,9.236216666666667,1.0,915509.0321980759,297526.86953784106,756495.9740205641,485856.9257743419
8_mz_centrewave.jpeg,9.001066666666667,9.176183333333334,1.0,417783.1051676757,134701.53665874453,9215.818905767172,7009.905000061457
9_mz_centrewave.jpeg,11.66785,11.842983333333333,1.0,25460.225617437354,6864.641241056113,2593.7212487513443,2093.8352084707526
10_mz_centrewave.jpeg,11.672866666666666,11.80795,1.0,5186.397932951929,1621.9251832345376,2724.5450366095733,2283.421286976437
