mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_17,1,methamidophos-1,methamidophos-1,142.0,1,0.9751,1.0104,1.057,50380.58,152764.0938,152.843,11,False,,0.9505636177073273,0.9385912147275446,1.0,0.9505636177073273,signal_rule,signal
test3_17,1,methamidophos-1,methamidophos-1,142.0,2,1.4566,1.7351,2.326,10345.41,116506.7633,19.318,37,True,0.8150070905685425,,,,0.8150070905685425,model,model
test3_17,2,methamidophos-2,methamidophos-2,142.0,1,0.5126,0.6522,0.6873,35463.56,281217.197,34.052,23,False,,0.813846878463326,0.7729980130498799,1.0,0.813846878463326,signal_rule,signal
test3_17,2,methamidophos-2,methamidophos-2,142.0,2,0.5203,0.5436,0.6372,47462.09,204658.9335,32.137,16,False,,0.8051416719710703,0.762676529057784,1.0,0.8051416719710703,signal_rule,signal
test3_17,2,methamidophos-2,methamidophos-2,142.0,3,0.8654,1.0104,1.552,66350.75,974001.3097,40.272,88,True,0.8448240756988525,,,,0.8448240756988525,model,model
test3_17,2,methamidophos-2,methamidophos-2,142.0,4,0.9202,1.3686,1.5523,26104.13,924476.5425,42.086,81,True,0.8673815131187439,,,,0.8673815131187439,model,model
test3_17,3,propamocarb-1,propamocarb-1,189.0,1,2.6523,2.77,2.978,26586765.1,98221987.59,3653.528,38,True,0.9841135144233704,,,,0.9841135144233704,model,model
test3_17,4,propamocarb-2,propamocarb-2,189.0,1,2.6469,2.77,2.9693,4145089.83,15031115.3694,2848.848,37,True,0.9747519493103027,,,,0.9747519493103027,model,model
test3_17,5,methomyl-1,methomyl-1,163.0,1,2.9429,2.9757,3.0097,5139.42,11610.5086,10.105,7,False,,0.5370463852767589,0.5026205455919213,0.7,0.5370463852767589,signal_rule,signal
test3_17,5,methomyl-1,methomyl-1,163.0,2,3.2364,3.3126,3.4361,37856.91,117119.5774,183.814,14,True,0.6911749839782715,,,,0.6911749839782715,model,model
test3_17,5,methomyl-1,methomyl-1,163.0,3,3.6087,3.654,3.7,3056.27,9279.1646,13.411,7,False,,0.5962898515695877,0.5728583694731446,0.7,0.5962898515695877,signal_rule,signal
test3_17,6,methomyl-2,methomyl-2,163.0,1,3.009,3.043,3.0609,5514.2,7987.1085,10.304,5,False,,0.5059862831667721,0.5074940192345059,0.5,0.5059862831667721,signal_rule,signal
test3_17,6,methomyl-2,methomyl-2,163.0,2,3.2011,3.3126,3.4295,45446.05,133196.4324,98.089,17,True,0.8262999057769775,,,,0.8262999057769775,model,model
test3_17,7,omethoate-1,omethoate-1,214.0,1,2.6532,2.8288,3.0041,275225.4,1463204.4736,730.647,39,True,0.7446969747543335,,,,0.7446969747543335,model,model
