chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0007,50380.58
2,methamidophos-2,methamidophos-2,142.0,4,0.2387,1.7429,66350.75
3,propamocarb-1,propamocarb-1,189.0,1,1.7479,3.4897,26586765.1
4,propamocarb-2,propamocarb-2,189.0,1,1.996,3.4897,4145089.83
5,methomyl-1,methomyl-1,163.0,3,2.537,4.0316,37856.91
6,methomyl-2,methomyl-2,163.0,2,2.537,4.0316,45446.05
7,omethoate-1,omethoate-1,214.0,1,2.0421,3.5342,275225.4
8,omethoate-2,omethoate-2,214.0,1,2.0421,3.5342,76695.36
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0863,3.5795,53720.91
10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.0863,3.5795,7265.86
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.1544,3.654,13520.48
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1763,3.6697,21434.03
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1544,3.654,348565.42
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1544,3.654,300567.51
15,nitenpyram-1,nitenpyram-1,271.1,2,2.3592,3.8622,322500.37
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3592,3.8622,79640.62
17,oxamyl-1,oxamyl-1,237.1,2,2.4472,3.9395,4713.51
18,oxamyl-2,oxamyl-2,237.1,1,2.4472,3.9395,1066.92
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4052,3.9085,931639.05
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.4052,3.9085,23535.96
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6314,4.1224,379131.63
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6314,4.1224,114770.07
23,flonicamid-1,flonicamid-1,230.0,1,2.6995,4.1998,390726.44
24,flonicamid-2,flonicamid-2,230.0,2,2.6995,4.1998,133507.92
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6759,4.1694,141665.72
26,thiamethoxam-2,thiamethoxam-2,292.0,3,2.6759,4.1694,57032.88
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5184,4.0159,640654.97
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5184,4.0159,110154.57
29,monocrotophos-1,monocrotophos-1,224.1,0,2.4688,3.9701,208427.93
30,monocrotophos-2,monocrotophos-2,224.1,1,2.4688,3.9701,294982.02
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6314,4.1224,2149046.88
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6314,4.1224,575822.28
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6314,4.1224,1326999.78
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6314,4.1224,1350778.36
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5184,4.0159,209706.9
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5184,4.0159,289782.47
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,5,2.5184,4.0159,8663.28
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,2.5184,4.0159,19988.56
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9757,4.4726,117721.53
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9757,4.4726,193734.67
