chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0005,460074.9
2,methamidophos-2,methamidophos-2,142.0,2,0.2388,1.7442,300349.29
3,propamocarb-1,propamocarb-1,189.0,1,1.7492,3.4945,26535416.17
4,propamocarb-2,propamocarb-2,189.0,1,1.996,3.4945,4121116.96
5,methomyl-1,methomyl-1,163.0,1,2.5378,4.0383,315377.6
6,methomyl-2,methomyl-2,163.0,1,2.5378,4.0383,303245.13
7,omethoate-1,omethoate-1,214.0,1,2.0419,3.5397,2245072.38
8,omethoate-2,omethoate-2,214.0,1,2.0419,3.5397,625353.83
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0868,3.584,486035.2
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0868,3.584,43521.14
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1549,3.6601,84944.02
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1768,3.6756,28794.23
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1549,3.6601,594560.36
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1549,3.6601,565246.17
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3601,3.8528,3530200.06
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3601,3.8528,751145.22
17,oxamyl-1,oxamyl-1,237.1,4,2.449,3.945,29838.89
18,oxamyl-2,oxamyl-2,237.1,1,2.449,3.945,15689.82
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4016,3.8983,8264757.36
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.4016,3.8983,9187.23
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6321,4.1299,3732105.92
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6321,4.1299,1159483.1
23,flonicamid-1,flonicamid-1,230.0,1,2.7003,4.1931,3906956.76
24,flonicamid-2,flonicamid-2,230.0,1,2.7003,4.1931,1032820.28
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6769,4.1776,1147890.7
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6769,4.1776,337396.56
27,chlordimeform-1,chlordimeform-1,197.1,1,2.519,4.0229,4791627.65
28,chlordimeform-2,chlordimeform-2,197.1,1,2.519,4.0229,1015252.38
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4699,3.9757,1113762.36
30,monocrotophos-2,monocrotophos-2,224.1,1,2.4699,3.9757,2835120.99
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6321,4.1299,13662734.86
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6321,4.1299,3403488.16
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6321,4.1299,10376818.06
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6321,4.1299,9347761.51
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.519,4.0229,2299071.59
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.519,4.0229,2829059.41
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.519,4.0229,94747.85
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.519,4.0229,286726.75
39,imidacloprid-1,imidacloprid-1,256.1,1,2.968,4.4662,911571.91
40,imidacloprid-2,imidacloprid-2,256.1,1,2.968,4.4662,1897943.25
41,clothianidin-1,clothianidin-1,250.0,1,2.8588,4.3536,2967420.79
42,clothianidin-2,clothianidin-2,250.0,1,2.8776,4.3704,1409655.95
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1557,4.6397,6495560.01
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1557,4.6397,820072.0
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0585,4.5575,2280099.74
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0585,4.5575,373718.75
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8126,4.3046,14839864.79
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8126,4.3046,2772506.58
49,vamidothion-1,vamidothion-1,288.0,1,2.8126,4.3046,13607631.91
50,vamidothion-2,vamidothion-2,288.0,1,2.8126,4.3046,3513360.52
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9458,4.4507,1907371.1
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9458,4.4507,467283.18
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7871,4.2881,29699065.7
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7871,4.2881,14262036.14
55,carbendazim-1,carbendazim-1,192.0,2,2.1768,3.6756,8029837.01
56,carbendazim-2,carbendazim-2,192.0,2,2.1768,3.6756,1084401.42
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0819,4.5736,4104426.72
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0819,4.5736,439223.11
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8306,4.3375,2066330.33
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8306,4.3375,1420559.99
61,dimethoate-1,dimethoate-1,230.0,1,3.0351,4.5265,4875282.05
62,dimethoate-2,dimethoate-2,230.0,1,3.0351,4.5265,1939047.51
63,metamitron-1,metamitron-1,203.1,1,2.8588,4.3536,3274214.98
64,metamitron-2,metamitron-2,203.1,2,2.8588,4.3536,791624.39
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4182,4.9133,57706.5
66,sulfoxaflor-2,sulfoxaflor-2,278.0,4,3.4182,4.9133,18008.61
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9253,4.4188,12263176.57
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9253,4.4188,6493640.09
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2471,4.7375,965280.41
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2471,4.7375,1187473.29
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9458,4.4507,1129990.34
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9458,4.4507,707641.29
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2605,4.7541,5444060.41
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2605,4.7541,5426078.21
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3739,4.8653,4922349.09
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3739,4.8653,590849.66
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2887,4.786,477604.83
78,cymoxanil-2,cymoxanil-2,199.1,2,3.2887,4.786,212372.1
79,mevinphos-1,mevinphos-1,225.0,1,3.2208,4.7213,2323624.71
80,mevinphos-2,mevinphos-2,225.0,1,3.2208,4.7213,2363038.22
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4253,3.9295,12161772.95
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4253,3.9295,2202754.72
83,florasulam-1,florasulam-1,360.0,1,4.0829,5.5653,5472280.09
84,florasulam-2,florasulam-2,360.0,1,4.0829,5.5653,644562.59
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1557,4.6397,14434773.98
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1557,4.6397,13360510.8
87,phosfolan-1,phosfolan-1,256.1,1,3.3169,4.8022,15212081.97
88,phosfolan-2,phosfolan-2,256.1,1,3.3169,4.8022,12500652.72
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.584,5.0691,14585422.24
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.584,5.0691,6304726.86
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1305,4.6235,7158837.16
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1305,4.6235,6546858.73
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2693,3.7635,5662661.23
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2693,3.7635,3121105.94
95,formothion-1,formothion-1,258.0,1,4.3536,5.8418,292922.05
96,formothion-2,formothion-2,258.0,1,4.3536,5.8418,157836.9
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5397,5.0232,8541623.61
98,phosmet oxon-2,phosmet oxon-2,302.0,1,3.5397,5.0232,1067524.49
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7635,5.2567,2387275.94
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7635,5.2567,637041.87
101,metolcarb-1,metolcarb-1,166.1,1,3.8528,5.3381,1727077.4
102,metolcarb-2,metolcarb-2,166.1,1,3.8528,5.3381,309277.23
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6444,5.1482,12935518.12
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6289,5.117,9112522.18
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9458,4.4507,3102804.3
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9458,4.4507,1761552.09
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0532,5.5506,16787625.37
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0532,5.5506,2177781.23
109,cyanazine-1,cyanazine-1,241.1,1,3.8983,5.386,10183764.89
110,cyanazine-2,cyanazine-2,241.1,1,3.8983,5.386,1136567.58
111,probenazole-1,probenazole-1,224.0,1,4.5108,6.006,166060.19
112,probenazole-2,probenazole-2,224.0,1,4.5108,6.006,118619.56
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8983,5.386,11033586.51
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8983,5.386,2038485.11
115,dichlorvos-1,dichlorvos-1,221.0,1,3.945,5.4316,3196798.13
116,dichlorvos-2,dichlorvos-2,221.0,1,3.945,5.4316,148221.51
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2552,5.7487,4946721.36
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2552,5.7487,4277963.0
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9914,5.4762,5019571.42
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9602,5.4615,2092347.68
121,phenamacril-1,phenamacril-1,217.1,1,4.0984,5.5934,2290559.96
122,phenamacril-2,phenamacril-2,217.1,1,4.0984,5.5934,4948351.87
123,thidiazuron-1,thidiazuron-1,221.0,1,3.599,5.1003,2882149.88
124,thidiazuron-2,thidiazuron-2,221.0,1,3.599,5.1003,631249.28
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2394,5.7345,1852564.54
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2394,5.7345,840763.85
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0532,5.5506,12925796.48
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0532,5.5506,1448833.8
129,propoxur-1,propoxur-1,210.1,1,4.2552,5.7487,782513.14
130,propoxur-2,propoxur-2,210.1,1,4.2552,5.7487,1076912.61
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6289,5.117,3757520.99
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6289,5.117,2692339.28
133,metribuzin-1,metribuzin-1,215.1,1,4.0063,5.5057,6111846.58
134,metribuzin-2,metribuzin-2,215.1,1,4.0063,5.5057,333780.98
135,carbofuran-1,carbofuran-1,222.1,1,4.3046,5.802,11519056.31
136,carbofuran-2,carbofuran-2,222.1,1,4.3046,5.802,6958784.72
137,simazine-1,simazine-1,202.0,1,3.8983,5.386,5906964.21
138,simazine-2,simazine-2,202.0,1,3.8983,5.386,3246912.75
139,hexazinone-1,hexazinone-1,253.1,1,3.6444,5.1482,28552806.91
140,hexazinone-2,hexazinone-2,253.1,1,3.6444,5.1482,2158967.78
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8528,5.3381,4822328.92
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8528,5.3381,365585.25
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3866,5.882,4267145.83
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3866,5.882,5835606.9
145,ethirimol-1,ethirimol-1,210.0,1,2.6534,4.1464,8500341.98
146,ethirimol-2,ethirimol-2,210.0,1,2.6534,4.1464,4097495.95
147,malaoxon-1,malaoxon-1,315.0,1,4.2083,5.7062,9199479.79
148,malaoxon-2,malaoxon-2,315.0,1,4.2083,5.7062,4629876.96
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3046,5.802,14333085.82
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3046,5.802,7356498.22
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5397,5.0232,9069368.36
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5397,5.0232,4652293.07
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5108,6.006,1595700.09
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5108,6.006,340968.66
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.599,5.1003,28264650.28
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.599,5.1003,4776897.03
157,carbaryl-1,carbaryl-1,202.1,1,4.5108,6.006,455992.69
158,carbaryl-2,carbaryl-2,202.1,1,4.5108,6.006,232766.66
159,carboxin-1,carboxin-1,236.1,1,4.6718,6.1627,10975307.78
160,carboxin-2,carboxin-2,236.1,1,4.6718,6.1627,951828.53
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0984,5.5934,11500709.26
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0984,5.5934,9209878.03
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2083,5.7062,7311993.45
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2083,5.7062,1566353.02
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.117,6.6014,1375188.53
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.1003,6.5833,1412378.3
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9253,4.4188,20452975.69
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9253,4.4188,9295376.24
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8653,6.3605,1214496.71
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8653,6.3605,804437.41
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1324,6.6374,7829135.38
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1324,6.6374,2451229.11
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6883,6.1766,5414954.99
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6883,6.1766,3377757.0
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4808,5.9778,1914817.05
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4808,5.9778,580386.6
177,simetryn-1,simetryn-1,214.1,1,3.448,4.9451,14301951.3
178,simetryn-2,simetryn-2,214.1,1,3.448,4.9451,7307777.72
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5736,6.0638,4733743.31
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5736,6.0638,4724620.34
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,3.9602,5.4615,37487.47
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1256,8.6098,63144.88
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5902,6.0925,4592463.04
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5902,6.0925,1240883.45
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0691,6.5653,3029670.19
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0691,6.5653,2307652.96
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5209,7.0141,1898255.26
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5209,7.0141,1517625.95
189,methacrifos-1,methacrifos-1,241.0,1,5.9086,7.4037,1252561.34
190,methacrifos-2,methacrifos-2,241.0,2,5.9086,7.4037,647466.39
191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.5934,7.0803,111197.01
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5934,7.0803,83362.78
193,flutriafol-1,flutriafol-1,302.1,1,4.5736,6.0638,2344136.82
194,flutriafol-2,flutriafol-2,302.1,1,4.5736,6.0638,835275.23
195,atrazine-1,atrazine-1,216.1,1,4.786,6.2637,22753652.59
196,atrazine-2,atrazine-2,216.1,1,4.786,6.2637,3027167.28
197,imazalil-1,imazalil-1,297.1,1,3.3592,4.8498,4133163.98
198,imazalil-2,imazalil-2,297.1,1,3.3592,4.8498,2842042.74
