mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_38,1,methamidophos-1,methamidophos-1,142.0,1,0.9684,1.0032,1.0498,460074.9,1287918.7037,17.556,10,False,,0.6972151741168061,0.6371013687167173,1.0,0.6972151741168061,signal_rule,signal
test3_38,1,methamidophos-1,methamidophos-1,142.0,2,1.0746,1.7363,2.0934,99899.39,1897299.5475,0.394,86,True,0.830147385597229,,,,0.830147385597229,model,model
test3_38,2,methamidophos-2,methamidophos-2,142.0,1,0.5216,0.5449,0.5949,52551.99,133914.2878,37.384,9,False,,0.8100115148102692,0.7889570539648294,0.9,0.8100115148102692,signal_rule,signal
test3_38,2,methamidophos-2,methamidophos-2,142.0,2,0.8944,0.9957,1.5573,300349.29,2246696.6447,152.11,85,True,0.8391474485397339,,,,0.8391474485397339,model,model
test3_38,3,propamocarb-1,propamocarb-1,189.0,1,2.6374,2.7637,2.969,26535416.17,99461327.5157,2890.264,39,True,0.9836724400520325,,,,0.9836724400520325,model,model
test3_38,4,propamocarb-2,propamocarb-2,189.0,1,2.6416,2.7637,2.9597,4121116.96,15234681.8636,3461.939,37,True,0.9749742150306702,,,,0.9749742150306702,model,model
test3_38,5,methomyl-1,methomyl-1,163.0,1,3.2435,3.3169,3.4527,315377.6,894372.5539,586.238,15,True,0.9764934778213501,,,,0.9764934778213501,model,model
test3_38,6,methomyl-2,methomyl-2,163.0,1,3.2499,3.3169,3.486,303245.13,881927.5081,611.143,16,True,0.9803358316421509,,,,0.9803358316421509,model,model
test3_38,7,omethoate-1,omethoate-1,214.0,1,2.656,2.8306,3.0153,2245072.38,12880808.4713,6975.676,40,True,0.8932468295097351,,,,0.8932468295097351,model,model
test3_38,8,omethoate-2,omethoate-2,214.0,1,2.67,2.8306,3.0052,625353.83,3471001.2475,1146.479,37,True,0.9557716250419617,,,,0.9557716250419617,model,model
test3_38,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7518,2.8776,3.0205,486035.2,2471202.4601,1420.962,28,True,0.9818214774131775,,,,0.9818214774131775,model,model
test3_38,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7459,2.8776,3.0812,43521.14,223897.1448,162.836,34,True,0.946749746799469,,,,0.946749746799469,model,model
test3_38,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8077,2.9458,3.1794,84944.02,400927.9593,841.281,34,True,0.9729884266853333,,,,0.9729884266853333,model,model
