image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,6-涕灭威-1,208.0,5.839,118.93333435058594,0.532012939453125,137.94332885742188,301.11962890625,0.16399425268173218,5.43366667175293,5.52871664428711,5.503699999999999,900.0142177546537,990.6085249569617,6,14.316615676916978,61.9918999582626,-0.11110974591100634,0.1111111111111111,0.9861113183282749,linear,1
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,6-涕灭威-1,208.0,5.839,159.9600067138672,0.186248779296875,171.96665954589844,300.17022705078125,0.1720428466796875,5.6388000335693365,5.698833297729493,5.6538,550.0053096836621,622.9785511370842,5,4.616700542739364,102.88845801952553,0.4545430610113854,0.09090909090909091,0.8636374806153685,linear,2
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,6-涕灭威-2,208.0,5.859,216.0,0.0406341552734375,218.0,300.0777587890625,0.14497427642345428,5.939,5.949,5.949,350.00215019475655,90.0004870846374,2,,,,,,linear,1
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,6-涕灭威-2,208.0,5.859,241.01666259765625,0.1632537841796875,251.02333068847656,300.14654541015625,0.17123892903327942,6.064083312988281,6.114116653442383,6.099100000000001,950.0158414013455,848.407731140854,6,8.385388301743516,89.44310177536796,0.05263111703473531,0.1,0.7894764556687992,linear,2
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.311,163.89666748046875,0.3962860107421875,170.89999389648438,300.3592529296875,0.15538237988948822,8.130483337402342,8.165499969482422,8.140483333333332,950.0158414013455,525.2559255488918,6,35.532622152172564,23.570329469002413,0.1052621416884374,0.16666666666666666,0.8815806795271894,linear,1
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.311,230.94000244140625,0.0777130126953125,239.94667053222656,300.00531005859375,0.2084382325410843,8.46570001220703,8.510733352661132,8.4757,1350.0319902063384,758.3860682548105,8,23.426596832187087,53.359513702969274,0.11110877077022158,0.1111111111111111,0.925927551161122,linear,2
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.311,246.9499969482422,-0.0627288818359375,258.9599914550781,299.892578125,0.2256380319595337,8.54574998474121,8.60579995727539,8.555766666666667,750.0098734141511,690.6806915709658,8,14.762969861253454,44.8764535202805,0.0,0.16666666666666666,0.8833346790275121,linear,3
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.566,206.9600067138672,0.0718841552734375,209.9600067138672,300.03900146484375,0.1551007479429245,8.600800033569337,8.615800033569336,8.610800000000001,250.0010970361722,112.50041467951083,3,2.0044597667003368,62.36134737347687,0.19999999999897491,0.3333333333333333,0.5000010531522666,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.566,233.97666931152344,0.085052490234375,281.010009765625,300.0582580566406,0.29871395230293274,8.735883346557618,8.971050048828126,8.800933333333335,1550.0421710543812,4938.577502873155,47,18.873024125506625,72.85751416375372,0.1290294269986369,0.0425531914893617,0.8870994920102946,linear,2
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.566,285.010009765625,-0.0930938720703125,348.0533447265625,299.90045166015625,0.26022765040397644,8.991050048828125,9.306266723632813,9.041083333333335,1250.0274263965389,8683.308723362221,61,10.448694158101267,105.27890038884269,-0.039999368105337635,0.25396825396825395,0.8800023169373106,linear,3
