image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,6-涕灭威-1,208.0,6.044,189.0066680908203,0.05279541015625,224.02999877929688,300.04913330078125,0.9739547371864319,5.989033340454101,6.164149993896483,6.044066666666667,168748.38256901805,705285.0972522234,34,7.504408614011141,19753.84621511031,-0.0005926679693943735,0.35294117647058826,0.878473212244832,linear,1
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,6-涕灭威-2,208.0,6.039,190.0066680908203,0.0586090087890625,225.02999877929688,300.05517578125,0.975447416305542,5.989033340454101,6.164149993896484,6.039066666666667,94155.35601871015,379005.8512631653,34,8.308355414692835,10253.683032668061,-0.019650119484546022,0.38235294117647056,0.9047944434311607,linear,1
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.456,190.93333435058594,0.00347900390625,226.9566650390625,300.08380126953125,0.9713004231452942,8.410666671752928,8.59078332519531,8.4557,33469.65133413845,161270.80777211167,35,6.297029380728355,4449.5785912216315,-0.014939693420500635,0.37142857142857144,0.8371502541528839,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.476,146.9066619873047,-0.000274658203125,163.9166717529297,299.98004150390625,0.011065004393458366,8.210533309936524,8.295583358764649,8.23555,300.0015797335056,900.4784900888303,17,5.09119205897408,39.283806599999416,0.3333321631643168,0.2777777777777778,0.6666678368353499,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.476,185.93333435058594,0.046417236328125,222.9566650390625,300.0417785644531,0.9686112403869629,8.40566667175293,8.590783325195314,8.4757,10101.790855154264,47244.57253366964,36,7.414198242913335,1183.7771446780243,-0.01979857393828677,0.3888888888888889,0.8688319281124788,linear,2
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,171-甲基异柳磷-1,332.0,11.443,186.93333435058594,-0.01629638671875,235.96665954589844,300.0989074707031,0.9731989502906799,11.37766667175293,11.622833297729493,11.4427,111568.0661931087,619666.9789772301,48,16.22684865462034,6448.708911480422,-0.0008964538600466329,0.375,0.9379227147593754,linear,1
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,171-甲基异柳磷-2,332.0,11.438,190.93333435058594,0.0728912353515625,229.9600067138672,300.07086181640625,0.981075644493103,11.39266667175293,11.587800033569337,11.4377,298051.3386074302,1530639.07823571,39,7.425562366372542,35378.38220241725,-0.004698076167726896,0.38461538461538464,0.8814064875294088,linear,1
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,9.076,186.01333618164062,0.048126220703125,224.0399932861328,300.0461730957031,0.975837230682373,9.006066680908203,9.196199966430665,9.076116666666667,173476.66031667916,925548.8951977867,37,5.96941880125629,24812.361216760513,-0.05362222308923862,0.43243243243243246,0.8538057815991502,linear,1
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,196-杀扑磷-2,303.0,9.076,184.01333618164062,0.0603179931640625,229.0433349609375,300.0579833984375,0.9698655605316162,8.996066680908203,9.221216674804689,9.076116666666667,82569.49878906852,424563.41354095214,45,11.616283912355952,6759.40872792717,0.0036334878577822384,0.3333333333333333,0.9509469236799335,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.718,144.94000244140625,-0.0210723876953125,156.9499969482422,299.9588623046875,0.028079120442271233,11.44270001220703,11.502749984741211,11.462716666666667,650.0074160177635,517.6040087232477,4,25.00027382219975,25.00002194064469,0.07692226680674559,0.18181818181818182,0.9615388665964733,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.718,188.97000122070312,0.02886962890625,226.99667358398438,300.0245361328125,0.9693673849105835,11.662850006103515,11.852983367919922,11.717899999999998,4950.430118342897,26404.721136439544,37,6.874522050068393,600.1025392801265,-0.040400671723745944,0.3684210526315789,0.8333453942309399,linear,2
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.723,169.9600067138672,0.0954437255859375,180.96665954589844,300.0728759765625,0.031167414039373398,11.572800033569337,11.627833297729493,11.5928,100.00017552531502,105.10014498388118,3,1000001755253.1501,1e-10,0.0,0.2,0.999999999999,linear,1
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.723,189.97332763671875,0.0358428955078125,233.0,300.03192138671875,0.9277188181877136,11.672866638183594,11.888000000000002,11.722900000000001,1900.0633666858037,6401.958371286922,38,21.13755733951991,85.1594705219318,-0.026314934942669628,0.1590909090909091,0.9473700839252348,linear,2
