image,n_queries,n_kept,n_dropped,max_confidence
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,2,1,1,0.9739547371864319
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,2,1,1,0.975447416305542
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,3,1,2,0.9713004231452942
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,3,2,1,0.9686112403869629
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,3,1,2,0.9731989502906799
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,2,1,1,0.981075644493103
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,2,1,1,0.975837230682373
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,2,1,1,0.9698655605316162
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,3,2,1,0.9693673849105835
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,3,2,1,0.9277188181877136
