chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,22.9995,1395266.03
2,methamidophos-2,methamidophos-2,142.0,1,0.2408,1.7417,844683.47
3,propamocarb-1,propamocarb-1,189.0,1,1.7467,3.4954,33646312.41
4,propamocarb-2,propamocarb-2,189.0,1,1.9958,3.4954,5110194.28
5,methomyl-1,methomyl-1,163.0,1,2.5428,4.0392,1006633.92
6,methomyl-2,methomyl-2,163.0,1,2.5428,4.0392,1060398.19
7,omethoate-1,omethoate-1,214.0,1,2.0415,3.541,11935688.59
8,omethoate-2,omethoate-2,214.0,1,2.0415,3.541,3242388.04
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.086,3.5863,2806408.95
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.086,3.5863,232233.2
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1555,3.6467,406841.12
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.1771,3.6781,139520.95
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1555,3.6467,1923641.47
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1555,3.6467,1827479.69
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3604,3.8549,17989902.81
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3604,3.8549,4582343.96
17,oxamyl-1,oxamyl-1,237.1,2,2.4479,3.9466,104776.24
18,oxamyl-2,oxamyl-2,237.1,1,2.4479,3.9466,96543.24
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4053,3.8997,35595182.53
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.4053,3.8997,38642.2
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6318,4.1308,15989005.98
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6318,4.1308,5599992.23
23,flonicamid-1,flonicamid-1,230.0,1,2.7002,4.1934,23462103.1
24,flonicamid-2,flonicamid-2,230.0,1,2.7002,4.1934,7675561.11
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6764,4.1775,6110374.4
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6764,4.1775,1977929.59
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5175,4.0088,18430988.13
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5175,4.0088,4033925.56
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4736,3.9621,4252885.83
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4736,3.9621,9494771.71
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6318,4.1308,35952661.08
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6318,4.1308,10960962.39
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6318,4.1308,32024085.8
