mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_55,1,methamidophos-1,methamidophos-1,142.0,1,0.9191,1.734,1.8183,901648.17,22654107.5574,18465.606,106,True,0.8631381392478943,,,,0.8631381392478943,model,model
test3_55,1,methamidophos-1,methamidophos-1,142.0,2,0.9608,1.0382,1.5351,1395266.03,15464850.8494,31.476,73,True,0.949001669883728,,,,0.949001669883728,model,model
test3_55,2,methamidophos-2,methamidophos-2,142.0,1,0.965,1.0382,1.4176,844683.47,7967714.5651,95.632,58,True,0.733279287815094,,,,0.733279287815094,model,model
test3_55,3,propamocarb-1,propamocarb-1,189.0,1,2.5731,2.7323,2.9408,33646312.41,142069307.9356,3321.132,46,True,0.9800614714622498,,,,0.9800614714622498,model,model
test3_55,4,propamocarb-2,propamocarb-2,189.0,1,2.6039,2.7323,2.9803,5110194.28,21293416.9747,3649.063,45,True,0.9690836668014526,,,,0.9690836668014526,model,model
test3_55,5,methomyl-1,methomyl-1,163.0,1,3.2311,3.3031,3.469,1006633.92,3211844.0388,4083.915,17,True,0.9731717109680176,,,,0.9731717109680176,model,model
test3_55,6,methomyl-2,methomyl-2,163.0,1,3.2316,3.3031,3.4849,1060398.19,3372862.2278,3760.018,18,True,0.9761523008346558,,,,0.9761523008346558,model,model
test3_55,7,omethoate-1,omethoate-1,214.0,1,2.6686,2.8046,2.9668,11935688.59,62460552.3353,12546.029,33,True,0.9598261713981628,,,,0.9598261713981628,model,model
test3_55,8,omethoate-2,omethoate-2,214.0,1,2.6747,2.8046,2.9653,3242388.04,17212044.857,7580.619,33,True,0.9623423218727112,,,,0.9623423218727112,model,model
test3_55,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7322,2.8498,3.011,2806408.95,14758553.4018,8489.407,30,True,0.9751904606819153,,,,0.9751904606819153,model,model
test3_55,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.733,2.8498,3.0248,232233.2,1208871.9699,875.866,31,True,0.9780333638191223,,,,0.9780333638191223,model,model
test3_55,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8009,2.9357,3.1118,406841.12,2128086.896,4086.177,30,True,0.9798842668533325,,,,0.9798842668533325,model,model
test3_55,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8207,2.9357,3.218,139520.95,808045.8658,282.184,36,True,0.9674822688102722,,,,0.9674822688102722,model,model
test3_55,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8169,2.926,3.0811,1923641.47,9256962.0237,1801.32,25,True,0.9796617031097412,,,,0.9796617031097412,model,model
test3_55,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8163,2.926,3.0834,1827479.69,8835231.8169,2143.71,26,True,0.9805482625961304,,,,0.9805482625961304,model,model
test3_55,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0415,3.1192,3.2668,17989902.81,58434116.313,8069.44,18,True,0.9711633324623108,,,,0.9711633324623108,model,model
test3_55,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0431,3.1192,3.2594,4582343.96,14081163.7215,6603.907,17,True,0.9674046039581299,,,,0.9674046039581299,model,model
test3_55,17,oxamyl-1,oxamyl-1,237.1,1,3.1761,3.2091,3.4769,104776.24,290037.9868,690.415,21,True,0.6997354626655579,,,,0.6997354626655579,model,model
test3_55,17,oxamyl-1,oxamyl-1,237.1,2,3.6632,3.708,3.7524,45430.92,114873.9639,77.247,6,False,,0.8190963398989696,0.885382470125304,0.6,0.8190963398989696,signal_rule,signal
test3_55,18,oxamyl-2,oxamyl-2,237.1,1,3.1387,3.2091,3.3374,96543.24,265381.6338,1930864883591751.5,15,True,0.9706231951713562,,,,0.9706231951713562,model,model
test3_55,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0857,3.1569,3.3123,35595182.53,105705384.9569,5865.407,17,True,0.9700274467468262,,,,0.9700274467468262,model,model
test3_55,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.0709,3.1569,3.3421,38642.2,118456.2386,106.716,21,True,0.9545119404792786,,,,0.9545119404792786,model,model
