image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,6-涕灭威-1,208.0,6.039,188.0066680908203,0.050567626953125,223.02999877929688,300.0475769042969,0.9735021591186523,5.979033340454102,6.154149993896484,6.039066666666667,158489.70552677003,724603.4041994929,34,6.230498447281236,21935.45595581577,-0.014514301809968806,0.4117647058823529,0.8623198826628629,linear,1
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,6-涕灭威-2,208.0,6.044,187.0066680908203,0.0497894287109375,223.02999877929688,300.0469970703125,0.9711034297943115,5.979033340454102,6.159149993896484,6.044066666666667,87684.75171692202,402596.60646120994,35,6.683500871637479,11323.73583456415,-0.0034215396092643954,0.37142857142857144,0.863116982583601,linear,1
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.451,190.93333435058594,0.054351806640625,226.9566650390625,300.05120849609375,0.9775960445404053,8.40566667175293,8.585783325195314,8.450683333333334,32418.436633675883,170198.11581812712,35,5.229159982244481,5052.0154952224075,-0.0015424121052347874,0.42857142857142855,0.8149004085488033,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.451,139.89666748046875,0.0749664306640625,169.9166717529297,300.0555419921875,0.013644213788211346,8.150483337402346,8.30058335876465,8.290583333333334,400.00280842016144,1373.380025588618,25,6.164021832881606,48.6699497549636,0.12499923207728338,0.1,0.7500013164398831,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.451,190.93333435058594,0.057861328125,227.9566650390625,300.0549621582031,0.9720507860183716,8.40566667175293,8.590783325195314,8.450683333333334,10651.991229038451,49398.74529070629,36,8.491552286929629,1077.7712061025677,-0.004694011606481956,0.3333333333333333,0.8591774395211569,linear,2
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,171-甲基异柳磷-1,332.0,11.458,178.92999267578125,0.0628814697265625,236.96665954589844,300.06048583984375,0.9690043926239014,11.352649963378907,11.642833297729492,11.457716666666666,127986.89134788424,677226.1418315647,58,34.88361654433693,3527.4141707395875,0.006642150371289228,0.27586206896551724,0.9614184861375964,linear,1
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,171-甲基异柳磷-2,332.0,11.448,188.93333435058594,0.069610595703125,227.9600067138672,300.0677185058594,0.9775471687316895,11.39266667175293,11.587800033569337,11.447716666666668,314173.23052793863,1596092.934727322,39,7.614251072107633,36250.719887338855,-0.015760244622660895,0.41025641025641024,0.8785665230071132,linear,1
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,9.071,186.01333618164062,0.0411834716796875,224.0366668701172,300.0394287109375,0.9748213887214661,9.001066680908202,9.191183334350585,9.071116666666667,182633.63593320918,908805.2684944496,38,7.154164192747427,22007.803496024877,-0.01122644069714733,0.3684210526315789,0.862094427063056,linear,1
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,196-杀扑磷-2,303.0,9.086,180.00999450683594,0.0579986572265625,224.0399932861328,300.0552978515625,0.9734491109848022,8.98604997253418,9.206199966430665,9.086116666666667,81967.76462873993,443806.51487727935,44,10.444962793919535,7276.6788211320845,0.013420687065125444,0.38636363636363635,0.9272503635334919,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.738,181.97000122070312,0.05755615234375,230.0,300.05572509765625,0.9712893962860107,11.647850006103516,11.888,11.7379,7150.897442845272,27613.377487694645,45,20.045663896278498,339.2701447974048,-0.04894529215896634,0.22916666666666666,0.9510547937524902,linear,1
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.718,165.9566650390625,-0.016845703125,178.9633331298828,299.9585876464844,0.0428309440612793,11.547783325195313,11.612816665649413,11.602816666666666,150.00039493231318,75.00014480847398,1,1500003949323.1318,1e-10,0.0,0.07692307692307693,0.9999999999993334,linear,1
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.718,188.97000122070312,0.0104522705078125,230.0,300.00537109375,0.9528099298477173,11.662850006103515,11.868,11.717899999999998,1550.0421710543812,5749.081795620637,36,12.56508957705329,111.4231432682233,0.0,0.1951219512195122,0.9032281845400573,linear,2
