image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,6-涕灭威-1,208.0,6.039,190.0066680908203,0.06488037109375,225.02999877929688,300.0621337890625,0.9717329144477844,5.989033340454101,6.164149993896484,6.039066666666667,158137.75747799553,706998.6731717862,34,7.474083877445339,18464.550710162042,0.0034786183007289298,0.38235294117647056,0.8726922840441635,linear,1
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,6-涕灭威-2,208.0,6.039,190.0066680908203,0.0687255859375,225.02999877929688,300.1430358886719,0.9742465019226074,5.989033340454101,6.164149993896484,6.039066666666667,78859.00700852681,369771.5072482016,34,7.918385391886964,8526.89608202223,0.008243072402377295,0.35294117647058826,0.8562021249737808,linear,1
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.456,189.93333435058594,0.0589447021484375,226.9566650390625,300.056884765625,0.9739245772361755,8.405666671752929,8.59078332519531,8.4557,32468.49359737976,158034.3790659675,36,7.587629376305197,3710.7330453711033,0.009240148161832157,0.4166666666666667,0.8671688749045117,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.456,139.89999389648438,0.0489044189453125,166.9166717529297,300.02752685546875,0.014194301329553127,8.15549996948242,8.290583358764648,8.1655,700.0086008330534,1538.483844620445,13,15.401338551194558,39.76981975837661,0.21428364559204277,0.07142857142857142,0.8750013321118261,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.456,189.93333435058594,0.06121826171875,227.9566650390625,300.0575866699219,0.9701790809631348,8.405666671752929,8.595783325195312,8.4557,11552.34203287284,47019.92078031524,37,10.38959564815366,996.4119016092977,0.0,0.2702702702702703,0.8961227712329052,linear,2
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,171-甲基异柳磷-1,332.0,11.443,188.93333435058594,0.0050506591796875,233.9633331298828,300.07000732421875,0.9733619093894958,11.38766667175293,11.612816665649413,11.4427,135622.0999445656,627410.2001276102,44,14.763087446854076,8527.716885321546,-0.003318634515979457,0.3181818181818182,0.9282810850995132,linear,1
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,171-甲基异柳磷-2,332.0,11.458,186.93333435058594,0.05084228515625,225.9600067138672,300.0488586425781,0.9764161705970764,11.39266667175293,11.587800033569335,11.457716666666666,285826.99187885877,1450568.7160348645,39,6.971408125978826,36615.226804482416,0.0026245292136022292,0.38461538461538464,0.8930566284219662,linear,1
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,9.061,188.01333618164062,0.0672454833984375,226.0366668701172,300.06536865234375,0.9769430160522461,9.001066680908202,9.191183334350587,9.061100000000001,161959.1398183436,911853.0355200921,38,6.039320707420735,23334.712483735322,0.0015437604306658451,0.4473684210526316,0.8701318892085795,linear,1
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,196-杀扑磷-2,303.0,9.056,187.00999450683594,0.0840606689453125,234.0433349609375,300.08209228515625,0.9775630235671997,8.991049972534178,9.226216674804686,9.056099999999999,82068.0527739453,434602.55850608886,48,13.95234301868243,5617.716964964618,0.004264951691883921,0.3541666666666667,0.9550648690660999,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.718,166.9566650390625,-0.018951416015625,166.9566650390625,299.9637451171875,0.015275065787136555,11.552783325195312,11.552783325195312,0.0,0.0,0.0,0,,,,,,,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.718,188.97000122070312,0.0777435302734375,226.99667358398438,300.07562255859375,0.9698742032051086,11.662850006103515,11.852983367919922,11.717899999999998,5600.550501728605,24987.37416162723,37,8.369043915864808,582.5684859200171,0.008927701636804456,0.2894736842105263,0.8705467866343806,linear,2
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.723,152.94667053222656,0.0738983154296875,162.95333862304688,300.0478515625,0.045076884329319,11.487733352661134,11.537766693115236,11.49775,50.00004388128938,60.02505267949545,2,500000438812.8938,1e-10,0.0,0.4,0.9999999999979999,linear,1
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.723,188.97000122070312,-0.0071868896484375,221.9933319091797,299.984375,0.9140999913215637,11.667850006103517,11.8329666595459,11.762916666666666,1600.044935690363,5103.87284736145,26,8.383160701089007,168.4978208990911,0.06249835444912815,0.21875,0.8828154002880195,linear,2
