mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_41,1,methamidophos-1,methamidophos-1,142.0,1,1.0104,1.0209,1.5967,713933.2,4169360.8333,64.283,75,True,0.9493887424468994,,,,0.9493887424468994,model,model
test3_41,1,methamidophos-1,methamidophos-1,142.0,2,1.4503,1.731,16.9605,181540.3,89827668.6119,1370.203,43,False,,0.9941995412058725,0.9927546912317169,1.0,0.9941995412058725,signal_rule,signal
test3_41,2,methamidophos-2,methamidophos-2,142.0,1,0.8831,1.0131,1.5453,448528.38,3470072.226,193.623,85,True,0.8910346031188965,,,,0.8910346031188965,model,model
test3_41,3,propamocarb-1,propamocarb-1,189.0,1,2.6315,2.7613,2.9608,28414780.19,108620332.4161,2938.594,38,True,0.9831593036651611,,,,0.9831593036651611,model,model
test3_41,4,propamocarb-2,propamocarb-2,189.0,1,2.6385,2.7613,2.9639,4455156.92,16575256.0109,5479.183,38,True,0.9727587103843689,,,,0.9727587103843689,model,model
test3_41,5,methomyl-1,methomyl-1,163.0,1,3.2489,3.3074,3.4569,446975.38,1398259.6957,825.213,15,True,0.9785937070846558,,,,0.9785937070846558,model,model
test3_41,6,methomyl-2,methomyl-2,163.0,1,3.2511,3.3213,3.4788,467937.96,1431652.9327,1054.802,16,True,0.9812466502189636,,,,0.9812466502189636,model,model
test3_41,7,omethoate-1,omethoate-1,214.0,1,2.6811,2.8276,2.9786,4148767.76,20991102.5349,8425.411,34,True,0.9618794322013855,,,,0.9618794322013855,model,model
test3_41,8,omethoate-2,omethoate-2,214.0,1,2.6855,2.8276,2.9869,1174063.54,5822797.236,2202.676,34,True,0.9542970657348633,,,,0.9542970657348633,model,model
test3_41,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7479,2.8733,3.0255,862642.24,4466171.1924,3684.845,29,True,0.9805394411087036,,,,0.9805394411087036,model,model
test3_41,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7476,2.8733,3.0768,68613.95,393723.4804,267.998,34,True,0.9797046184539795,,,,0.9797046184539795,model,model
test3_41,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8093,2.9503,3.1192,146972.42,720937.1325,1916.088,30,True,0.97806715965271,,,,0.97806715965271,model,model
test3_41,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8417,2.9403,3.0842,55118.32,272688.3086,86.022,23,True,0.96112060546875,,,,0.96112060546875,model,model
test3_41,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1285,3.1855,3.3254,17649.59,82205.4215,35.395,15,True,0.8017756342887878,,,,0.8017756342887878,model,model
test3_41,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8347,2.9503,3.1024,825541.18,3882871.2877,617.903,26,True,0.9822596311569214,,,,0.9822596311569214,model,model
test3_41,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8364,2.9403,3.1232,733700.3,3640779.5614,393.332,27,True,0.9836116433143616,,,,0.9836116433143616,model,model
