chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0032,23.0005,713933.2
2,methamidophos-2,methamidophos-2,142.0,1,0.2399,1.739,448528.38
3,propamocarb-1,propamocarb-1,189.0,1,1.7443,3.5007,28414780.19
4,propamocarb-2,propamocarb-2,189.0,1,1.996,3.5007,4455156.92
5,methomyl-1,methomyl-1,163.0,1,2.5428,4.0323,446975.38
6,methomyl-2,methomyl-2,163.0,1,2.5428,4.0323,467937.96
7,omethoate-1,omethoate-1,214.0,1,2.0414,3.5467,4148767.76
8,omethoate-2,omethoate-2,214.0,1,2.0414,3.5467,1174063.54
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0861,3.5914,862642.24
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0861,3.5914,68613.95
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1546,3.6526,146972.42
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1765,3.6834,55118.32
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1546,3.6526,825541.18
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1546,3.6526,733700.3
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3601,3.8608,5315792.8
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3601,3.8608,1104125.78
17,oxamyl-1,oxamyl-1,237.1,3,2.4472,3.9543,47639.12
18,oxamyl-2,oxamyl-2,237.1,1,2.4472,3.9543,29294.45
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4046,3.9074,12926603.97
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,2.4046,3.9074,20214.92
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6306,4.1219,5756110.86
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6306,4.1219,1650663.28
23,flonicamid-1,flonicamid-1,230.0,1,2.699,4.1996,6140863.61
24,flonicamid-2,flonicamid-2,230.0,1,2.699,4.1996,1863519.72
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6753,4.1691,1785628.37
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6753,4.1691,629586.7
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5178,4.0163,8133901.58
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5178,4.0163,1789300.25
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4741,3.9701,1725994.4
30,monocrotophos-2,monocrotophos-2,224.1,1,2.4741,3.9701,3915174.98
