mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_43,1,methamidophos-1,methamidophos-1,142.0,1,0.934,1.7378,1.952,287846.14,6810142.1926,6265.721,105,True,0.8692969679832458,,,,0.8692969679832458,model,model
test3_43,1,methamidophos-1,methamidophos-1,142.0,2,1.0063,1.0064,1.6173,726849.91,4440122.3272,30.862,79,True,0.9557834267616272,,,,0.9557834267616272,model,model
test3_43,2,methamidophos-2,methamidophos-2,142.0,1,0.5189,0.5306,0.5806,57120.1,126492.5174,22.46,8,False,,0.7123096636135274,0.6919322112283812,0.8,0.7123096636135274,signal_rule,signal
test3_43,2,methamidophos-2,methamidophos-2,142.0,2,0.8764,1.0064,1.5486,465876.75,3532377.232,47.875,86,True,0.8222705721855164,,,,0.8222705721855164,model,model
test3_43,3,propamocarb-1,propamocarb-1,189.0,1,2.6047,2.7355,2.9488,26123052.15,105598081.1256,3089.613,41,True,0.9824675917625427,,,,0.9824675917625427,model,model
test3_43,4,propamocarb-2,propamocarb-2,189.0,1,2.6178,2.7355,2.9624,4029097.37,15985180.8081,2832.872,41,True,0.968299150466919,,,,0.968299150466919,model,model
test3_43,5,methomyl-1,methomyl-1,163.0,1,3.2347,3.308,3.4658,383441.07,1188983.956,872.194,16,True,0.9779056906700134,,,,0.9779056906700134,model,model
test3_43,6,methomyl-2,methomyl-2,163.0,1,3.2384,3.308,3.4816,425851.49,1324089.8275,1022.834,17,True,0.9787038564682007,,,,0.9787038564682007,model,model
test3_43,7,omethoate-1,omethoate-1,214.0,1,2.7066,2.8075,2.9387,3736174.82,15357395.1764,7684.768,26,True,0.9474900364875793,,,,0.9474900364875793,model,model
test3_43,8,omethoate-2,omethoate-2,214.0,1,2.6975,2.7987,2.9526,1019409.88,4317546.4177,2614.044,29,True,0.9524627327919006,,,,0.9524627327919006,model,model
test3_43,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7284,2.8529,3.0174,775689.91,4398550.9367,2558.62,31,True,0.9755777716636658,,,,0.9755777716636658,model,model
test3_43,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7396,2.8624,3.0915,64499.81,382432.5636,211.666,36,True,0.9761353135108948,,,,0.9761353135108948,model,model
test3_43,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.7943,2.9295,3.1078,150262.42,736734.9075,1595.793,30,True,0.9764520525932312,,,,0.9764520525932312,model,model
test3_43,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8217,2.9295,3.054,50126.2,249804.0664,92.681,23,True,0.9658026099205017,,,,0.9658026099205017,model,model
test3_43,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1237,3.1873,3.347,20805.33,93761.8457,56.895,17,True,0.8883702158927917,,,,0.8883702158927917,model,model
test3_43,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8164,2.9295,3.0866,827293.04,3790093.3245,728.266,25,True,0.9780822992324829,,,,0.9780822992324829,model,model
test3_43,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8172,2.9295,3.0939,763810.83,3499394.7107,535.795,26,True,0.9805158376693726,,,,0.9805158376693726,model,model
test3_43,15,nitenpyram-1,nitenpyram-1,271.1,1,3.044,3.124,3.2724,4954678.09,16810704.6825,2139.718,18,True,0.9725263714790344,,,,0.9725263714790344,model,model
test3_43,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0421,3.124,3.2985,1224006.17,3852460.1229,1793.598,20,True,0.9738776087760925,,,,0.9738776087760925,model,model
test3_43,17,oxamyl-1,oxamyl-1,237.1,1,3.1396,3.2007,3.4137,47282.28,142794.6072,278.653,20,True,0.7315524816513062,,,,0.7315524816513062,model,model
test3_43,17,oxamyl-1,oxamyl-1,237.1,2,3.6689,3.7138,3.7568,28536.18,70807.1757,128.903,6,False,,0.8504943031775924,0.9280074197810515,0.6,0.8504943031775924,signal_rule,signal
test3_43,18,oxamyl-2,oxamyl-2,237.1,1,3.1378,3.213,3.4074,28614.24,91642.7708,572284741790967.1,19,True,0.976545512676239,,,,0.976545512676239,model,model
