chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0034,23.0002,726849.91
2,methamidophos-2,methamidophos-2,142.0,2,0.239,1.7455,465876.75
3,propamocarb-1,propamocarb-1,189.0,1,1.7505,3.5019,26123052.15
4,propamocarb-2,propamocarb-2,189.0,1,1.9961,3.5019,4029097.37
5,methomyl-1,methomyl-1,163.0,1,2.5404,4.0314,383441.07
6,methomyl-2,methomyl-2,163.0,1,2.5404,4.0314,425851.49
7,omethoate-1,omethoate-1,214.0,1,2.0411,3.5483,3736174.82
8,omethoate-2,omethoate-2,214.0,1,2.0411,3.5483,1019409.88
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0869,3.5931,775689.91
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0869,3.5931,64499.81
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1541,3.6534,150262.42
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1755,3.6691,50126.2
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1541,3.6534,827293.04
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1541,3.6534,763810.83
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3594,3.8611,4954678.09
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3594,3.8611,1224006.17
17,oxamyl-1,oxamyl-1,237.1,2,2.4465,3.9533,47282.28
18,oxamyl-2,oxamyl-2,237.1,1,2.4465,3.9533,28614.24
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4042,3.9071,12630645.03
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.4042,3.9071,19359.73
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6289,4.1232,5834473.49
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6289,4.1232,1728531.11
23,flonicamid-1,flonicamid-1,230.0,1,2.6964,4.1999,6510278.89
24,flonicamid-2,flonicamid-2,230.0,1,2.6964,4.1999,1903605.74
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6732,4.1702,1698257.94
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6732,4.1702,578975.1
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5156,4.0157,8089871.42
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5156,4.0157,1667939.15
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4728,3.9687,1788890.84
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4728,3.9687,3912888.98
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6289,4.1232,21945155.08
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6289,4.1232,5815995.31
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6289,4.1232,16110768.84
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6289,4.1232,14465059.63
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5156,4.0157,4002297.67
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5156,4.0157,5712564.09
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5156,4.0157,142025.18
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5156,4.0157,458695.48
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9717,4.4728,1610617.03
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9717,4.4728,3362200.47
41,clothianidin-1,clothianidin-1,250.0,1,2.8529,4.3603,3704810.74
42,clothianidin-2,clothianidin-2,250.0,1,2.8814,4.3771,1757396.81
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1491,4.6476,11047365.53
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1491,4.6476,1142152.71
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0631,4.5493,3490108.57
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0631,4.5493,638143.6
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8157,4.3111,21630528.41
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8157,4.3111,4770609.13
49,vamidothion-1,vamidothion-1,288.0,1,2.8157,4.3111,16747195.42
50,vamidothion-2,vamidothion-2,288.0,1,2.8157,4.3111,4679986.0
