chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0026,18391.89
2,methamidophos-2,methamidophos-2,142.0,4,0.24,1.7442,63567.34
3,propamocarb-1,propamocarb-1,189.0,1,1.7491,3.4914,27271193.92
4,propamocarb-2,propamocarb-2,189.0,1,1.9959,3.4914,4207890.79
5,methomyl-1,methomyl-1,163.0,3,2.5368,4.0356,14883.35
6,methomyl-2,methomyl-2,163.0,2,2.5368,4.0356,13298.59
7,omethoate-1,omethoate-1,214.0,1,2.0407,3.5365,86309.66
8,omethoate-2,omethoate-2,214.0,2,2.0407,3.5365,31914.0
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0855,3.5812,16367.13
10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.0855,3.5812,8422.56
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.1542,3.6561,3410.35
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1761,3.672,13080.01
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1542,3.6561,337261.38
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1542,3.6561,289498.21
15,nitenpyram-1,nitenpyram-1,271.1,2,2.3595,3.8642,126069.37
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3595,3.8642,27743.55
17,oxamyl-1,oxamyl-1,237.1,0,2.447,3.9426,5120.99
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4046,3.895,368869.9
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,2.4046,3.895,27322.66
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.632,4.1274,133126.13
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,2.632,4.1274,40960.49
23,flonicamid-1,flonicamid-1,230.0,1,2.6994,4.1903,135635.19
24,flonicamid-2,flonicamid-2,230.0,3,2.6994,4.1903,51196.18
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.676,4.1744,76531.34
26,thiamethoxam-2,thiamethoxam-2,292.0,5,2.676,4.1744,39460.34
27,chlordimeform-1,chlordimeform-1,197.1,2,2.5183,4.0198,203044.28
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5183,4.0198,64971.23
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4687,3.9728,244993.29
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4687,3.9728,104872.72
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.632,4.1274,773615.47
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.632,4.1274,178691.79
33,dicrotophos-1,dicrotophos-1,238.1,1,2.632,4.1274,524013.17
34,dicrotophos-2,dicrotophos-2,238.1,1,2.632,4.1274,465065.3
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,4,2.5183,4.0198,61751.63
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,3,2.5183,4.0198,98382.29
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,5,2.5183,4.0198,10531.44
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,2.5183,4.0198,15519.63
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9659,4.4613,49685.26
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9659,4.4613,95398.26
41,clothianidin-1,clothianidin-1,250.0,1,2.8563,4.3492,2222419.85
42,clothianidin-2,clothianidin-2,250.0,1,2.8848,4.3817,987895.27
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1548,4.6505,235285.63
44,flumetsulam-2,flumetsulam-2,326.1,3,3.1548,4.6505,33467.05
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0576,4.5527,75357.89
46,imidaclothiz-2,imidaclothiz-2,262.1,4,3.0576,4.5527,17129.55
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8116,4.2997,598822.04
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,2,2.8116,4.2997,121463.77
49,vamidothion-1,vamidothion-1,288.0,1,2.8116,4.2997,563836.44
50,vamidothion-2,vamidothion-2,288.0,1,2.8116,4.2997,173296.66
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9434,4.4451,92678.96
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9434,4.4451,17529.81
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7857,4.2834,1531444.1
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7857,4.2834,660843.93
55,carbendazim-1,carbendazim-1,192.0,3,2.1761,3.672,650887.79
56,carbendazim-2,carbendazim-2,192.0,2,2.1761,3.672,102327.12
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0812,4.5847,128277.43
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0812,4.5847,13393.08
59,trichlorfon-1,trichlorfon-1,256.9,2,2.8376,4.3326,55858.96
60,trichlorfon-2,trichlorfon-2,256.9,2,2.8376,4.3326,49434.86
61,dimethoate-1,dimethoate-1,230.0,1,3.0342,4.5368,168184.89
62,dimethoate-2,dimethoate-2,230.0,1,3.0342,4.5368,79124.25
63,metamitron-1,metamitron-1,203.1,5,2.8563,4.3492,107729.36
64,metamitron-2,metamitron-2,203.1,1,2.8563,4.3492,35492.53
