mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_9,1,methamidophos-1,methamidophos-1,142.0,1,0.9693,1.0039,1.0625,18391.89,57741.2811,66.384,12,False,,0.8938178388215713,0.8690830354999084,1.0,0.8938178388215713,signal_rule,signal
test3_9,1,methamidophos-1,methamidophos-1,142.0,2,1.3851,1.7364,16.9451,4900.69,2708671.1958,28.605,50,False,,0.7867520210627058,0.7409643854164291,1.0,0.7867520210627058,signal_rule,signal
test3_9,2,methamidophos-2,methamidophos-2,142.0,1,0.5189,0.5306,0.5647,63567.34,94885.0774,10.745,6,False,,0.5334050031319425,0.5179448790260438,0.6,0.5334050031319425,signal_rule,signal
test3_9,2,methamidophos-2,methamidophos-2,142.0,2,0.5731,0.6537,0.689,37955.37,164619.4472,23.906,15,False,,0.756108534159362,0.7050666534380977,1.0,0.756108534159362,signal_rule,signal
test3_9,2,methamidophos-2,methamidophos-2,142.0,3,0.9183,1.0119,1.1283,48961.66,417860.3062,18.38,28,False,,0.7064242104349856,0.6476374715810433,1.0,0.7064242104349856,signal_rule,signal
test3_9,2,methamidophos-2,methamidophos-2,142.0,4,1.1408,1.362,1.6665,28153.82,522938.4832,9.601,68,True,0.8740520477294922,,,,0.8740520477294922,model,model
test3_9,3,propamocarb-1,propamocarb-1,189.0,1,2.6406,2.762,2.9768,27271193.92,102553613.1681,4124.745,38,True,0.983796238899231,,,,0.983796238899231,model,model
test3_9,4,propamocarb-2,propamocarb-2,189.0,1,2.6442,2.762,2.98,4207890.79,15735147.8953,1961.02,39,True,0.9747310876846313,,,,0.9747310876846313,model,model
test3_9,5,methomyl-1,methomyl-1,163.0,1,2.5839,2.5937,2.613,4477.28,4002.1088,10.937,5,False,,0.5178208536711338,0.522374440934731,0.5,0.5178208536711338,signal_rule,signal
test3_9,5,methomyl-1,methomyl-1,163.0,2,3.2253,3.3282,3.4597,14883.35,60313.1031,41.222,16,True,0.7935619950294495,,,,0.7935619950294495,model,model
test3_9,5,methomyl-1,methomyl-1,163.0,3,3.3854,3.6867,3.7653,1352.81,26718.0953,5.958,25,True,0.7761710286140442,,,,0.7761710286140442,model,model
