image,rt_min,rt_max,score,area,confidence_raw,snr_local_hf,snr_plateau
1_mz_centrewave.jpeg,5.969016666666667,6.179166666666666,1.0,728373.0742358417,254066.8970222418,355511.700541189,261438.25142320382
2_mz_centrewave.jpeg,5.969016666666667,6.17415,1.0,403624.1067311167,143536.20170348848,59571.998613738106,48289.462450576066
3_mz_centrewave.jpeg,8.40065,8.585783333333334,1.0,170137.9160242217,54828.30709261288,17487.571577635164,12839.792373373437
4_mz_centrewave.jpeg,8.405666666666667,8.595783333333333,1.0,49271.24691796376,16965.560459063152,6569.974482355619,5185.540956694102
5_mz_centrewave.jpeg,11.392666666666665,11.582799999999999,1.0,607817.1291870864,194770.8604146583,5082.324945947134,4282.6432262141325
6_mz_centrewave.jpeg,11.387666666666666,11.597816666666667,1.0,1593734.338378435,512445.0847089074,120632.5390733675,91111.86045962009
7_mz_centrewave.jpeg,8.98605,9.276250000000001,1.0,913249.3856560575,297920.356176369,854330.8434552625,577533.7336142509
8_mz_centrewave.jpeg,8.99105,9.196200000000001,1.0,428465.1926592984,139152.67202480347,10062.569978637803,8110.107918775141
9_mz_centrewave.jpeg,11.672866666666666,11.852983333333333,1.0,27733.47808044632,8395.457755581636,4283.111989987422,2984.438961683644
10_mz_centrewave.jpeg,11.687866666666668,11.827966666666667,1.0,5884.107019437425,1463.5464069457196,2017.0654746087773,1386.0887542741893
