mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_11,1,methamidophos-1,methamidophos-1,142.0,1,0.9654,1.0121,1.0584,19061.91,58931.97,70.555,11,False,,0.8993904199256543,0.8758612680329291,1.0,0.8993904199256543,signal_rule,signal
test3_11,1,methamidophos-1,methamidophos-1,142.0,2,1.4922,1.7382,16.9459,6409.22,3325125.0576,27.602,36,False,,0.7808788299264782,0.73405662273636,1.0,0.7808788299264782,signal_rule,signal
test3_11,2,methamidophos-2,methamidophos-2,142.0,1,0.5179,0.5304,0.5883,78180.17,184626.3847,25.725,9,False,,0.7529286223704847,0.7200814636310221,0.9,0.7529286223704847,signal_rule,signal
test3_11,2,methamidophos-2,methamidophos-2,142.0,2,0.5843,0.6542,0.6893,38660.17,148588.7089,20.335,13,False,,0.7261752787610174,0.6703503263355816,1.0,0.7261752787610174,signal_rule,signal
test3_11,2,methamidophos-2,methamidophos-2,142.0,3,0.9187,1.0121,1.1405,51611.15,457770.363,15.013,29,False,,0.6647218931895434,0.6002055108006108,1.0,0.6647218931895434,signal_rule,signal
test3_11,2,methamidophos-2,methamidophos-2,142.0,4,1.0281,1.3785,1.6152,30556.48,756821.9866,10.949,75,True,0.8291972279548645,,,,0.8291972279548645,model,model
test3_11,3,propamocarb-1,propamocarb-1,189.0,1,2.6203,2.7515,2.9749,27151677.5,105147310.8424,3284.989,42,True,0.9827247262001038,,,,0.9827247262001038,model,model
test3_11,4,propamocarb-2,propamocarb-2,189.0,1,2.6324,2.7515,2.981,4313168.46,16281521.6365,2967.236,40,True,0.9713854789733887,,,,0.9713854789733887,model,model
test3_11,5,methomyl-1,methomyl-1,163.0,1,3.2632,3.3092,3.3825,16509.98,43916.4563,33.703,9,True,0.8973167538642883,,,,0.8973167538642883,model,model
test3_11,6,methomyl-2,methomyl-2,163.0,1,3.2495,3.3092,3.4106,15478.66,61519.9986,10.411,11,True,0.8822581171989441,,,,0.8822581171989441,model,model
test3_11,6,methomyl-2,methomyl-2,163.0,2,3.4707,3.4718,3.5575,7719.09,13065.4819,4.703,6,True,0.6390609741210938,,,,0.6390609741210938,model,model
test3_11,7,omethoate-1,omethoate-1,214.0,1,2.5812,2.6286,2.9298,32284.48,565643.7767,170.915,44,False,,0.955530456931914,0.9447255655131734,1.0,0.955530456931914,signal_rule,signal
test3_11,7,omethoate-1,omethoate-1,214.0,2,2.6724,2.8174,3.0209,89888.77,441519.0466,176.82,39,True,0.8301782011985779,,,,0.8301782011985779,model,model
test3_11,8,omethoate-2,omethoate-2,214.0,1,2.7014,2.8174,3.002,28699.06,154527.008,24.191,33,True,0.7179036736488342,,,,0.7179036736488342,model,model
test3_11,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7254,2.8635,2.9899,20544.48,113251.7355,80.093,29,True,0.7524364590644836,,,,0.7524364590644836,model,model
test3_11,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7475,2.7829,2.9751,3476.69,39943.5822,10.071,19,False,,0.5759827803602958,0.5017782989358055,1.0,0.5759827803602958,signal_rule,signal
test3_11,10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.9245,2.9956,3.0781,7794.52,38189.939,9.087,13,True,0.7827484011650085,,,,0.7827484011650085,model,model
test3_11,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8348,2.9402,3.0598,6231.99,29523.1356,41.451,22,True,0.8933022022247314,,,,0.8933022022247314,model,model
test3_11,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,3.1362,3.187,3.3206,3074.51,11096.6304,25.184,13,True,0.8403926491737366,,,,0.8403926491737366,model,model
test3_11,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8873,2.9014,2.9302,5348.94,10213.886,2.085,5,False,,0.2134731567485757,0.17255859232597903,0.5,0.2134731567485757,signal_rule,signal
test3_11,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1075,3.187,3.3062,18395.08,93201.9346,35.486,15,True,0.7123541235923767,,,,0.7123541235923767,model,model
test3_11,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8145,2.9402,3.0966,332757.75,1593469.1115,169.134,27,True,0.9777897596359253,,,,0.9777897596359253,model,model
test3_11,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8084,2.9402,3.187,310869.53,1748855.7654,142.227,35,True,0.9462644457817078,,,,0.9462644457817078,model,model
test3_11,15,nitenpyram-1,nitenpyram-1,271.1,1,2.8444,2.8729,2.9445,56010.96,216335.8964,9.533,11,False,,0.5633345332176538,0.4880428658139288,1.0,0.5633345332176538,signal_rule,signal
test3_11,15,nitenpyram-1,nitenpyram-1,271.1,2,3.057,3.1352,3.2694,148577.69,684524.1563,37.745,17,True,0.9068467617034912,,,,0.9068467617034912,model,model
test3_11,16,nitenpyram-2,nitenpyram-2,271.1,1,2.9898,2.9956,3.2536,8281.77,134856.7431,49.423,22,True,0.7915026545524597,,,,0.7915026545524597,model,model
test3_11,16,nitenpyram-2,nitenpyram-2,271.1,2,2.9898,3.1352,3.2536,32577.48,134856.7431,49.423,22,True,0.7915026545524597,,,,0.7915026545524597,model,model
test3_11,17,oxamyl-1,oxamyl-1,237.1,1,2.6766,2.6878,2.7115,1511.88,1834.2501,4.39,5,False,,0.3367705588792083,0.3050880140885311,0.5,0.3367705588792083,signal_rule,signal
test3_11,17,oxamyl-1,oxamyl-1,237.1,2,3.1806,3.2401,3.2901,2681.26,11102.6977,7.979,8,False,,0.49931190905295053,0.44380522288423097,0.8,0.49931190905295053,signal_rule,signal
test3_11,17,oxamyl-1,oxamyl-1,237.1,3,3.3813,3.4259,3.4714,3006.73,7473.1298,15.854,5,False,,0.5886881488850381,0.6132168996853641,0.5,0.5886881488850381,signal_rule,signal
test3_11,17,oxamyl-1,oxamyl-1,237.1,4,3.6302,3.699,3.8173,3918.03,26115.4508,16.783,13,False,,0.6880322828276287,0.6266297649401951,1.0,0.6880322828276287,signal_rule,signal
test3_11,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0925,3.1606,3.3241,395423.01,1348730.8604,422.776,18,True,0.9735725522041321,,,,0.9735725522041321,model,model
test3_11,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.0983,3.1741,3.2241,5843.55,29562.6109,6.99,10,False,,0.49137844668489533,0.41140553363130505,1.0,0.49137844668489533,signal_rule,signal
test3_11,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8168,3.8611,3.9067,21213.3,60039.108,28.79,6,False,,0.7112905184881361,0.7422000202907076,0.6,0.7112905184881361,signal_rule,signal
test3_11,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.8918,2.9206,2.95,7560.79,10955.7331,17.603,6,False,,0.6299875410536806,0.637715742922479,0.6,0.6299875410536806,signal_rule,signal
test3_11,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,2,3.1283,3.187,3.2268,12431.82,43035.2712,24.469,7,False,,0.7078964062800038,0.7098843869235474,0.7,0.7078964062800038,signal_rule,signal
test3_11,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,3,3.2595,3.381,3.7654,127629.21,487484.4855,90.25,34,True,0.6675043106079102,,,,0.6675043106079102,model,model
test3_11,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.1415,3.1606,3.3,7119.19,43827.4343,12.958,12,False,,0.6328295955484659,0.5644279051749848,1.0,0.6328295955484659,signal_rule,signal
test3_11,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,3.2465,3.3962,3.6122,47542.72,192305.6004,77.406,25,True,0.6148933172225952,,,,0.6148933172225952,model,model
test3_11,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,3,3.6547,3.7876,3.8097,8209.5,45019.5717,15.356,10,False,,0.6695062168708992,0.6056103205979462,1.0,0.6695062168708992,signal_rule,signal
test3_11,23,flonicamid-1,flonicamid-1,230.0,1,3.4393,3.4562,3.9796,154081.41,589610.1129,128.495,36,True,0.6884849667549133,,,,0.6884849667549133,model,model
test3_11,24,flonicamid-2,flonicamid-2,230.0,1,3.3733,3.8315,3.9743,14172.54,541455.5379,33.637,40,True,0.7951277494430542,,,,0.7951277494430542,model,model
test3_11,24,flonicamid-2,flonicamid-2,230.0,2,3.3951,3.4562,3.644,64028.87,341726.5105,45.256,17,True,0.6735584735870361,,,,0.6735584735870361,model,model
test3_11,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3562,3.4404,3.6593,99000.23,348929.3696,382.06,20,True,0.9710062146186829,,,,0.9710062146186829,model,model
test3_11,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.0289,3.0632,3.0984,6632.8,11647.4434,16.671,6,False,,0.6199709961060816,0.6250667579701134,0.6,0.6199709961060816,signal_rule,signal
test3_11,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.1348,3.1741,3.2332,14719.1,54248.4854,19.983,8,False,,0.6912682675235212,0.6664779409278765,0.8,0.6912682675235212,signal_rule,signal
test3_11,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.3813,3.4259,3.4714,40746.24,104261.2884,61.627,5,False,,0.7718790854947261,0.860387497566457,0.5,0.7718790854947261,signal_rule,signal
test3_11,26,thiamethoxam-2,thiamethoxam-2,292.0,4,3.7143,3.7575,3.8027,6319.79,18967.3646,11.656,6,False,,0.5500530800905485,0.5382300466259179,0.6,0.5500530800905485,signal_rule,signal
test3_11,26,thiamethoxam-2,thiamethoxam-2,292.0,5,4.0,4.0601,4.1057,33407.1,102125.795,27.042,8,False,,0.743520982807889,0.7300356014345485,0.8,0.743520982807889,signal_rule,signal
test3_11,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1255,3.2669,3.4975,202649.1,723619.7464,315.362,26,True,0.9336703419685364,,,,0.9336703419685364,model,model
test3_11,27,chlordimeform-1,chlordimeform-1,197.1,2,3.7728,3.8173,3.8609,28630.11,69277.6593,62.371,5,False,,0.772909119841065,0.8618229174229267,0.5,0.772909119841065,signal_rule,signal
test3_11,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1325,3.2669,3.4076,44526.96,140915.304,213.41,20,True,0.9565334320068359,,,,0.9565334320068359,model,model
test3_11,29,monocrotophos-1,monocrotophos-1,224.1,1,2.5045,2.5592,2.6348,239474.5,1521380.6711,13.762,21,False,,0.6460089740336142,0.5791595057248038,1.0,0.6460089740336142,signal_rule,signal
test3_11,29,monocrotophos-1,monocrotophos-1,224.1,2,2.7093,2.7593,2.9012,189886.24,1757871.8547,6.618,22,False,,0.4787718025070822,0.39825451275269697,1.0,0.4787718025070822,signal_rule,signal
test3_11,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1659,3.2535,3.3788,114074.19,370467.1004,112.827,15,True,0.8343363404273987,,,,0.8343363404273987,model,model
test3_11,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3478,3.3962,3.6408,705677.48,2326396.5971,142.862,20,True,0.9357110857963562,,,,0.9357110857963562,model,model
test3_11,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3378,3.3962,3.5278,178834.45,540818.619,158.976,13,True,0.9704552888870239,,,,0.9704552888870239,model,model
test3_11,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3411,3.4111,3.596,475630.32,1391054.0636,417.721,17,True,0.9808595180511475,,,,0.9808595180511475,model,model
test3_11,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3378,3.4111,3.5718,504179.16,1462701.4637,309.921,16,True,0.9769846200942993,,,,0.9769846200942993,model,model
test3_11,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.8633,2.892,2.9349,4771.31,10548.1478,19.072,8,False,,0.6825818193481726,0.6560257690174573,0.8,0.6825818193481726,signal_rule,signal
test3_11,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,2,3.2087,3.2812,3.5535,79377.26,279239.485,323.728,24,True,0.9775992631912231,,,,0.9775992631912231,model,model
test3_11,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1482,3.2812,3.4113,123047.72,409032.9724,110.177,19,True,0.9271830320358276,,,,0.9271830320358276,model,model
test3_11,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,3.6841,3.7287,3.7719,18754.15,45982.1923,38.602,5,False,,0.7240345586139493,0.7942488939427097,0.5,0.7240345586139493,signal_rule,signal
test3_11,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.7644,2.8446,2.9956,3164.66,34761.2441,5.994,25,False,,0.45604302155475285,0.3747634843080036,1.0,0.45604302155475285,signal_rule,signal
test3_11,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,3.5489,3.593,3.6156,3876.7,8245.3043,4.408,5,False,,0.33753129644675417,0.30594971876122545,0.5,0.33753129644675417,signal_rule,signal
test3_11,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.6034,2.6221,2.6419,4324.49,3808.3506,12.191,5,False,,0.5391224344968181,0.5493722956245157,0.5,0.5391224344968181,signal_rule,signal
test3_11,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,2.9572,3.4562,3.7726,3415.54,175858.6611,32.138,60,False,,0.8051475205716839,0.7626834542279457,1.0,0.8051475205716839,signal_rule,signal
test3_11,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.1962,3.2812,3.4283,11303.23,69385.8746,17.546,17,True,0.8627552390098572,,,,0.8627552390098572,model,model
test3_11,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,4,3.6114,3.6531,3.6938,7128.43,18014.6086,17.913,5,True,0.6410875916481018,,,,0.6410875916481018,model,model
test3_11,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6666,3.7287,3.8634,45736.34,137196.9828,70.96,14,True,0.9574980735778809,,,,0.9574980735778809,model,model
test3_11,39,imidacloprid-1,imidacloprid-1,256.1,2,4.0069,4.0307,4.097,2864.19,9344.7671,19.342,6,False,,0.6469016394299996,0.6591890766635466,0.6,0.6469016394299996,signal_rule,signal
test3_11,39,imidacloprid-1,imidacloprid-1,256.1,3,4.2784,4.3276,4.3516,4904.7,11695.8097,29.388,5,False,,0.6887124922297458,0.7461135884468401,0.5,0.6887124922297458,signal_rule,signal
test3_11,40,imidacloprid-2,imidacloprid-2,256.1,1,3.1872,3.227,3.2668,5284.36,10646.9754,11.54,5,False,,0.5283946149142612,0.5357417321846386,0.5,0.5283946149142612,signal_rule,signal
test3_11,40,imidacloprid-2,imidacloprid-2,256.1,2,3.6363,3.7427,3.9221,90800.36,296248.5649,185.819,19,True,0.9699020385742188,,,,0.9699020385742188,model,model
test3_11,41,clothianidin-1,clothianidin-1,250.0,1,3.57,3.6381,3.7882,1990730.1,5657183.1158,3329.935,15,True,0.977899968624115,,,,0.977899968624115,model,model
test3_11,42,clothianidin-2,clothianidin-2,250.0,1,3.5661,3.6381,3.7909,1047389.4,2888772.6789,1520.417,15,True,0.9686301350593567,,,,0.9686301350593567,model,model
test3_11,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8642,3.9224,4.0728,273444.84,780578.6309,508.8,13,True,0.9817599654197693,,,,0.9817599654197693,model,model
test3_11,44,flumetsulam-2,flumetsulam-2,326.1,1,3.3813,3.4259,3.4714,2547.73,6514.4371,21.182,5,False,,0.6389147101198128,0.6792992076275317,0.5,0.6389147101198128,signal_rule,signal
test3_11,44,flumetsulam-2,flumetsulam-2,326.1,2,3.6962,3.7287,3.7812,4144.45,9281.7682,18.716,6,True,0.6092313528060913,,,,0.6092313528060913,model,model
test3_11,44,flumetsulam-2,flumetsulam-2,326.1,3,3.8057,3.9224,4.0749,26703.07,85453.8941,142.196,18,True,0.8474507927894592,,,,0.8474507927894592,model,model
test3_11,44,flumetsulam-2,flumetsulam-2,326.1,4,4.2455,4.2948,4.3196,3838.85,7981.0263,37.504,5,False,,0.7205632112620177,0.7894917669834064,0.5,0.7205632112620177,signal_rule,signal
test3_11,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.756,3.8315,4.063,57496.99,209633.8482,118.713,21,True,0.6243165135383606,,,,0.6243165135383606,model,model
test3_11,45,imidaclothiz-1,imidaclothiz-1,262.1,2,3.756,4.0451,4.063,4581.71,209633.8482,118.713,21,True,0.6243165135383606,,,,0.6243165135383606,model,model
test3_11,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7437,3.8173,3.863,12138.59,37159.7626,20.663,8,True,0.7976207733154297,,,,0.7976207733154297,model,model
test3_11,46,imidaclothiz-2,imidaclothiz-2,262.1,2,4.1845,4.2303,4.2777,4642.95,14179.876,7.646,6,False,,0.4624575880598023,0.4333133551701041,0.6,0.4624575880598023,signal_rule,signal
test3_11,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5221,3.593,3.7648,559048.05,1659606.767,448.428,16,True,0.9777839779853821,,,,0.9777839779853821,model,model
test3_11,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.4919,3.593,3.7326,91893.0,277570.5313,178.239,16,True,0.9715089797973633,,,,0.9715089797973633,model,model
test3_11,49,vamidothion-1,vamidothion-1,288.0,1,3.518,3.593,3.7735,613250.23,1772846.4283,2522.903,18,True,0.9745765328407288,,,,0.9745765328407288,model,model
test3_11,50,vamidothion-2,vamidothion-2,288.0,1,3.5237,3.593,3.743,167859.35,456481.3641,590.511,15,True,0.9781810641288757,,,,0.9781810641288757,model,model
test3_11,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6378,3.7137,3.888,86417.97,281283.2436,80.534,16,True,0.6984055638313293,,,,0.6984055638313293,model,model
test3_11,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6688,3.7137,3.7572,26102.24,66672.3021,36.864,6,False,,0.7451436183056372,0.7866149032696768,0.6,0.7451436183056372,signal_rule,signal
test3_11,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,4.3686,4.3931,4.4415,4160.04,10778.423,5.412,5,False,,0.37686606814103335,0.35114888582060505,0.5,0.37686606814103335,signal_rule,signal
test3_11,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4705,3.5337,3.7194,1395123.9,4382481.4676,218.946,17,True,0.9786778688430786,,,,0.9786778688430786,model,model
