chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0032,23.0012,19061.91
2,methamidophos-2,methamidophos-2,142.0,4,0.2394,1.746,78180.17
3,propamocarb-1,propamocarb-1,189.0,1,1.7512,3.5032,27151677.5
4,propamocarb-2,propamocarb-2,189.0,1,1.9956,3.5032,4313168.46
5,methomyl-1,methomyl-1,163.0,1,2.5406,4.0307,16509.98
6,methomyl-2,methomyl-2,163.0,2,2.5406,4.0307,15478.66
7,omethoate-1,omethoate-1,214.0,2,2.0407,3.5337,89888.77
8,omethoate-2,omethoate-2,214.0,1,2.0407,3.5337,28699.06
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.086,3.593,20544.48
10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.086,3.593,7794.52
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.1544,3.6531,6231.99
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1765,3.6838,18395.08
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1544,3.6531,332757.75
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1544,3.6531,310869.53
15,nitenpyram-1,nitenpyram-1,271.1,2,2.3596,3.8611,148577.69
16,nitenpyram-2,nitenpyram-2,271.1,2,2.3596,3.8611,32577.48
17,oxamyl-1,oxamyl-1,237.1,4,2.4504,3.9532,3918.03
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.403,3.907,395423.01
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.403,3.907,21213.3
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,3,2.6286,4.1212,127629.21
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,3,2.6286,4.1212,47542.72
23,flonicamid-1,flonicamid-1,230.0,1,2.6958,4.1998,154081.41
24,flonicamid-2,flonicamid-2,230.0,2,2.6958,4.1998,64028.87
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6725,4.1687,99000.23
26,thiamethoxam-2,thiamethoxam-2,292.0,5,2.6725,4.1687,40746.24
27,chlordimeform-1,chlordimeform-1,197.1,2,2.5156,4.0149,202649.1
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5156,4.0149,44526.96
29,monocrotophos-1,monocrotophos-1,224.1,2,2.4725,3.9689,239474.5
30,monocrotophos-2,monocrotophos-2,224.1,1,2.4725,3.9689,114074.19
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6286,4.1212,705677.48
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6286,4.1212,178834.45
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6286,4.1212,475630.32
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6286,4.1212,504179.16
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,2,2.5156,4.0149,79377.26
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,2.5156,4.0149,123047.72
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.5156,4.0149,7894.05
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,4,2.5156,4.0149,11303.23
39,imidacloprid-1,imidacloprid-1,256.1,3,2.9724,4.472,45736.34
40,imidacloprid-2,imidacloprid-2,256.1,2,2.9724,4.472,90800.36
41,clothianidin-1,clothianidin-1,250.0,1,2.8539,4.3604,1990730.1
42,clothianidin-2,clothianidin-2,250.0,1,2.8826,4.3768,1047389.4
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1479,4.6466,273444.84
44,flumetsulam-2,flumetsulam-2,326.1,4,3.1479,4.6466,26703.07
45,imidaclothiz-1,imidaclothiz-1,262.1,2,3.0632,4.5491,57496.99
46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.0632,4.5491,12138.59
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8081,4.3113,559048.05
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8081,4.3113,91893.0
49,vamidothion-1,vamidothion-1,288.0,1,2.8081,4.3113,613250.23
50,vamidothion-2,vamidothion-2,288.0,1,2.8081,4.3113,167859.35
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9505,4.4415,86417.97
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,2.9505,4.4415,26102.24
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7912,4.2786,1395123.9
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7912,4.2786,669423.49
55,carbendazim-1,carbendazim-1,192.0,3,2.1765,3.6838,649564.56
56,carbendazim-2,carbendazim-2,192.0,2,2.1765,3.6838,92930.62
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0866,4.5807,144121.96
58,acetamiprid-2,acetamiprid-2,223.0,4,3.0866,4.5807,22694.46
59,trichlorfon-1,trichlorfon-1,256.9,1,2.835,4.3276,66756.52
60,trichlorfon-2,trichlorfon-2,256.9,4,2.835,4.3276,46620.87
61,dimethoate-1,dimethoate-1,230.0,1,3.0403,4.5331,197094.72
62,dimethoate-2,dimethoate-2,230.0,1,3.0403,4.5331,63318.78
63,metamitron-1,metamitron-1,203.1,6,2.8539,4.3604,130337.23
64,metamitron-2,metamitron-2,203.1,2,2.8539,4.3604,29240.35
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4259,4.9208,5122.27
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4259,4.9208,7898.95
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9298,4.4255,487503.35
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9298,4.4255,241208.82
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2401,4.7291,41214.97
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,3,3.2401,4.7291,37067.64
71,Chloridazon-1,Chloridazon-1,222.0,2,2.9505,4.4415,53694.58
72,Chloridazon-2,Chloridazon-2,222.0,2,2.9505,4.4415,31996.72
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2669,4.7616,192719.6
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,3,3.2669,4.7616,241308.32
75,thiacloprid-1,thiacloprid-1,253.1,1,3.381,4.8728,148204.15
76,thiacloprid-2,thiacloprid-2,253.1,4,3.381,4.8728,18782.68
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2948,4.7783,26960.59
78,cymoxanil-2,cymoxanil-2,199.1,0,3.2948,4.7783,30741.0
79,mevinphos-1,mevinphos-1,225.0,3,3.2135,4.7125,88338.22
80,mevinphos-2,mevinphos-2,225.0,2,3.2135,4.7125,136407.44
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4265,3.9224,430759.89
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,2,2.4265,3.9224,113523.35
83,florasulam-1,florasulam-1,360.0,1,4.0749,5.5706,177050.93
84,florasulam-2,florasulam-2,360.0,2,4.0749,5.5706,19764.54
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1479,4.6466,557983.82
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,2,3.1479,4.6466,574985.55
87,phosfolan-1,phosfolan-1,256.1,1,3.3092,4.8098,646077.39
88,phosfolan-2,phosfolan-2,256.1,1,3.3092,4.8098,552663.27
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5786,5.0763,433810.95
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5786,5.0763,195053.39
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1352,4.6302,281143.98
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1352,4.6302,228474.77
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2683,3.7726,259057.18
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2683,3.7726,136340.18
95,formothion-1,formothion-1,258.0,2,4.3436,5.8479,18487.18
96,formothion-2,formothion-2,258.0,0,4.3436,5.8479,8643.25
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5337,5.0308,292624.47
98,phosmet oxon-2,phosmet oxon-2,302.0,1,3.5337,5.0308,25952.77
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7575,5.2495,92729.69
100,oxadixyl-2,oxadixyl-2,279.1,2,3.7575,5.2495,35499.55
101,metolcarb-1,metolcarb-1,166.1,2,3.8463,5.3465,102826.46
102,metolcarb-2,metolcarb-2,166.1,4,3.8463,5.3465,19328.84
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6531,5.14,587424.16
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6228,5.1243,395538.56
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9505,4.4415,151605.44
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9505,4.4415,90717.02
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0601,5.5567,609697.01
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0601,5.5567,72360.12
109,cyanazine-1,cyanazine-1,241.1,1,3.8915,5.3941,376876.43
110,cyanazine-2,cyanazine-2,241.1,2,3.8915,5.3941,49974.68
111,probenazole-1,probenazole-1,224.0,3,4.5018,6.0001,5765.5
112,probenazole-2,probenazole-2,224.0,1,4.5018,6.0001,2663.42
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8915,5.3941,478978.25
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,2,3.8915,5.3941,61106.15
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9383,5.4396,130869.9
116,dichlorvos-2,dichlorvos-2,221.0,2,3.9383,5.4396,9941.28
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2619,5.7555,191354.18
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2619,5.7555,162422.79
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9844,5.484,182511.62
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9689,5.4543,97088.5
121,phenamacril-1,phenamacril-1,217.1,2,4.1057,5.6003,72699.44
122,phenamacril-2,phenamacril-2,217.1,2,4.1057,5.6003,183316.32
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6081,5.0921,93073.57
124,thidiazuron-2,thidiazuron-2,221.0,2,3.6081,5.0921,22352.72
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2303,5.7282,98849.38
126,bendiocarb-2,bendiocarb-2,224.1,3,4.2303,5.7282,42677.63
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0601,5.5567,467281.98
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,2,4.0601,5.5567,59046.96
129,propoxur-1,propoxur-1,210.1,2,4.2619,5.7555,50270.83
130,propoxur-2,propoxur-2,210.1,1,4.2619,5.7555,61998.6
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6228,5.1243,120435.32
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,3,3.6228,5.1243,71718.46
133,metribuzin-1,metribuzin-1,215.1,1,4.0149,5.4986,287989.74
134,metribuzin-2,metribuzin-2,215.1,3,4.0149,5.4986,14655.92
135,carbofuran-1,carbofuran-1,222.1,1,4.3113,5.7954,440572.52
136,carbofuran-2,carbofuran-2,222.1,1,4.3113,5.7954,233325.08
137,simazine-1,simazine-1,202.0,1,3.8915,5.3941,243779.02
138,simazine-2,simazine-2,202.0,3,3.8915,5.3941,134249.5
139,hexazinone-1,hexazinone-1,253.1,1,3.6531,5.14,1204383.58
140,hexazinone-2,hexazinone-2,253.1,1,3.6531,5.14,120817.96
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8463,5.3465,235141.05
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8463,5.3465,28309.33
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3931,5.8882,160842.1
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3931,5.8882,176900.33
145,ethirimol-1,ethirimol-1,210.0,1,2.6567,4.1532,300241.07
146,ethirimol-2,ethirimol-2,210.0,3,2.6567,4.1532,159187.19
147,malaoxon-1,malaoxon-1,315.0,1,4.2148,5.7139,416965.71
148,malaoxon-2,malaoxon-2,315.0,1,4.2148,5.7139,223582.85
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3113,5.7954,498511.44
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3113,5.7954,264994.7
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,3,3.5337,5.0308,270601.27
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5337,5.0308,129025.26
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5018,6.0001,47612.13
154,sulfentrazone-2,sulfentrazone-2,387.0,2,4.5018,6.0001,10790.0
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6081,5.0921,1263577.92
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6081,5.0921,225499.36
157,carbaryl-1,carbaryl-1,202.1,2,4.5018,6.0001,18654.34
158,carbaryl-2,carbaryl-2,202.1,3,4.5018,6.0001,16072.45
159,carboxin-1,carboxin-1,236.1,1,4.6632,6.1559,438189.61
160,carboxin-2,carboxin-2,236.1,1,4.6632,6.1559,42690.31
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1057,5.6003,359120.33
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1057,5.6003,273696.91
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2148,5.7139,292199.59
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,2,4.2148,5.7139,56526.19
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1085,6.6096,49166.74
166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.0921,6.592,47088.64
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9298,4.4255,892889.85
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9298,4.4255,367867.93
169,cyantraniliprole-1,cyantraniliprole-1,475.0,2,4.8728,6.3683,41199.05
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8728,6.3683,33835.39
