image,n_queries,n_kept,n_dropped,max_confidence
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,2,1,1,0.97457355260849
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,2,1,1,0.9702066779136658
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,2,1,1,0.9680199027061462
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,3,2,1,0.9684773683547974
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,2,1,1,0.9738174676895142
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,2,1,1,0.9772748947143555
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,2,1,1,0.9755375981330872
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,2,1,1,0.9723738431930542
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,3,2,1,0.9692842960357666
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,3,1,2,0.8994637131690979
