image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,6-涕灭威-1,208.0,6.039,190.0066680908203,0.0561065673828125,225.02999877929688,300.05291748046875,0.97457355260849,5.989033340454101,6.164149993896484,6.039066666666667,157333.3210812071,738838.7659928445,34,7.254094008448097,18610.12124408366,-0.018753934963034676,0.4117647058823529,0.8580481749541169,linear,1
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,6-涕灭威-2,208.0,6.039,189.0066680908203,0.052642822265625,225.02999877929688,300.0495300292969,0.9702066779136658,5.9840333404541015,6.164149993896484,6.039066666666667,91245.91047871324,357171.0687472029,35,8.927889506673967,9388.548142651429,0.002740033979017182,0.2857142857142857,0.9186156399330939,linear,1
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.476,185.93333435058594,0.04443359375,221.9566650390625,300.04083251953125,0.9680199027061462,8.40566667175293,8.585783325195314,8.4757,35472.07231447104,160910.40218266952,35,6.415814394132164,4819.607434675164,0.021143932108064842,0.37142857142857144,0.8717197709602247,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.461,160.913330078125,0.036346435546875,175.92333984375,300.0140075683594,0.013758455403149128,8.265566650390625,8.34061669921875,8.275566666666666,350.00215019475655,788.2281959527351,15,5.457079453793235,45.812412442641694,0.14285639060632307,0.25,0.7142869680379337,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.461,188.93333435058594,0.0570831298828125,225.9566650390625,300.0526123046875,0.9684773683547974,8.40566667175293,8.590783325195313,8.4607,9701.651802289573,46386.86034708997,36,6.815622115495875,1256.5439720256365,-0.010307595463306363,0.4166666666666667,0.8827495625858013,linear,2
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,171-甲基异柳磷-1,332.0,11.453,185.93333435058594,0.073211669921875,231.9633331298828,300.07073974609375,0.9738174676895142,11.38266667175293,11.612816665649413,11.452716666666667,116337.08793289559,618785.2783877781,45,9.816712119098334,10923.78312330383,0.015904368573760083,0.35555555555555557,0.9217665327396974,linear,1
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,171-甲基异柳磷-2,332.0,11.453,187.93333435058594,0.064971923828125,225.9600067138672,300.06280517578125,0.9772748947143555,11.392666671752929,11.582800033569335,11.452716666666667,295222.0998342695,1502652.8672446043,38,7.131734943283483,35351.06616882445,-0.021684340849454087,0.39473684210526316,0.8539822527516155,linear,1
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,9.076,186.01333618164062,0.043426513671875,223.0366668701172,300.0416259765625,0.9755375981330872,9.006066680908203,9.191183334350587,9.076116666666667,181425.95465597598,850218.0047322119,37,7.551968912150451,20453.368102911925,-0.0030319256055773847,0.35135135135135137,0.8513842484933154,linear,1
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,196-杀扑磷-2,303.0,9.081,183.01333618164062,0.0442657470703125,228.0433349609375,300.04107666015625,0.9723738431930542,8.996066680908203,9.221216674804687,9.081116666666667,101028.84536174305,443512.12292966986,45,14.373563014423384,6719.175868480641,-0.0034645608388812737,0.28888888888888886,0.9559497330172506,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.753,168.9633331298828,-0.0831146240234375,174.96665954589844,299.89837646484375,0.012956871651113033,11.597816665649416,11.627833297729493,11.622833333333334,200.0007021025202,150.1753954808991,2,3.7123180481514657,47.14053482253018,0.9999999999995001,0.5,0.8750002194062236,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.753,182.97000122070312,0.04766845703125,223.0,300.0440673828125,0.9692842960357666,11.667850006103517,11.868000000000002,11.752916666666666,6850.823708448236,26907.662896615264,40,11.547847503328269,536.9672824864808,0.0072984116614132405,0.2,0.905119815706791,linear,2
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.728,172.9600067138672,-0.0523529052734375,225.99667358398438,300.044189453125,0.8994637131690979,11.592800033569336,11.857983367919921,11.7279,1300.029664417117,5936.2275765332215,30,17.359481269517463,72.00846621671974,0.03846069459015277,0.22641509433962265,0.9615393054097702,linear,1
