chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0032,23.0014,471708.78
2,methamidophos-2,methamidophos-2,142.0,2,0.2386,1.7392,311852.89
3,propamocarb-1,propamocarb-1,189.0,1,1.7443,3.4976,26166201.76
4,propamocarb-2,propamocarb-2,189.0,1,1.9955,3.4976,4284278.12
5,methomyl-1,methomyl-1,163.0,1,2.5403,4.0406,294525.48
6,methomyl-2,methomyl-2,163.0,1,2.5403,4.0406,306897.75
7,omethoate-1,omethoate-1,214.0,1,2.0408,3.5432,2329230.14
8,omethoate-2,omethoate-2,214.0,1,2.0408,3.5432,663892.35
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0866,3.5883,504386.39
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0866,3.5883,39195.05
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1536,3.6484,85618.0
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1755,3.6795,26071.81
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1536,3.6484,588038.05
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1536,3.6484,574654.1
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3595,3.8565,3027649.24
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3595,3.8565,701243.21
17,oxamyl-1,oxamyl-1,237.1,3,2.4501,3.9483,22574.19
18,oxamyl-2,oxamyl-2,237.1,1,2.4501,3.9483,12317.06
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4026,3.9021,9124435.82
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.4026,3.9021,12241.79
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6281,4.1337,3497379.34
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6281,4.1337,1070035.81
23,flonicamid-1,flonicamid-1,230.0,1,2.6968,4.1961,3342885.96
24,flonicamid-2,flonicamid-2,230.0,1,2.6968,4.1961,1162617.43
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.673,4.1654,999404.91
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.673,4.1654,445982.81
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5153,4.0102,4786777.01
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5153,4.0102,1018141.42
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4711,3.9641,1061345.97
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4711,3.9641,2346865.4
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6281,4.1337,14029665.88
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6281,4.1337,3653188.84
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6281,4.1337,10842172.75
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6281,4.1337,9828792.63
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5153,4.0102,2203094.01
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5153,4.0102,3540141.96
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5153,4.0102,78525.03
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5153,4.0102,316809.35
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9705,4.4678,1048177.95
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9705,4.4678,1769795.12
41,clothianidin-1,clothianidin-1,250.0,1,2.8525,4.3556,3618170.8
42,clothianidin-2,clothianidin-2,250.0,1,2.8809,4.3723,1946431.3
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1581,4.6406,6369047.3
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1581,4.6406,672457.13
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0612,4.5598,2014405.99
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0612,4.5598,404096.61
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8078,4.3073,15645517.57
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8078,4.3073,3162459.08
49,vamidothion-1,vamidothion-1,288.0,1,2.8078,4.3073,14498255.35
50,vamidothion-2,vamidothion-2,288.0,1,2.8078,4.3073,3637476.53
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9485,4.4373,1890254.28
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9485,4.4373,449781.76
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7905,4.2905,31156201.53
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7905,4.2905,14813741.61
55,carbendazim-1,carbendazim-1,192.0,2,2.1755,3.6795,8494100.56
56,carbendazim-2,carbendazim-2,192.0,2,2.1755,3.6795,1233036.9
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0847,4.5752,3888971.48
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0847,4.5752,409253.78
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8336,4.3235,1657988.69
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8336,4.3235,1364703.57
61,dimethoate-1,dimethoate-1,230.0,1,3.0379,4.5282,4449056.39
62,dimethoate-2,dimethoate-2,230.0,1,3.0379,4.5282,1884732.2
63,metamitron-1,metamitron-1,203.1,1,2.8525,4.3556,3517845.45
64,metamitron-2,metamitron-2,203.1,2,2.8525,4.3556,856344.51
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.421,4.9154,45205.27
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.421,4.9154,16447.6
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9283,4.4207,11944574.61
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9283,4.4207,5871208.72
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2498,4.7395,1054149.64
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2498,4.7395,1134617.5
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9485,4.4373,1363855.58
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9485,4.4373,790483.05
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2628,4.7563,5530971.94
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2628,4.7563,7226112.26
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3762,4.8674,4906440.32
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3762,4.8674,512305.82
77,cymoxanil-1,cymoxanil-1,199.1,1,3.291,4.7889,576815.85
78,cymoxanil-2,cymoxanil-2,199.1,1,3.291,4.7889,229846.85
79,mevinphos-1,mevinphos-1,225.0,1,3.2232,4.7068,2444109.95
80,mevinphos-2,mevinphos-2,225.0,1,3.2232,4.7068,2648261.29
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4258,3.9177,9678402.89
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4258,3.9177,2032459.96
83,florasulam-1,florasulam-1,360.0,1,4.0706,5.5661,5643705.51
84,florasulam-2,florasulam-2,360.0,1,4.0706,5.5661,731021.26
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1581,4.6406,15492422.96
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1581,4.6406,11669101.57
87,phosfolan-1,phosfolan-1,256.1,1,3.305,4.8046,13912676.05
88,phosfolan-2,phosfolan-2,256.1,1,3.305,4.8046,12989224.51
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5883,5.071,12865934.18
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5883,5.071,5889886.01
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1329,4.6244,7710025.97
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1329,4.6244,6387400.82
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2692,3.7679,6337638.32
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2692,3.7679,3120972.57
95,formothion-1,formothion-1,258.0,1,4.3556,5.8434,373992.68
96,formothion-2,formothion-2,258.0,1,4.3556,5.8434,194162.4
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5432,5.0255,8189096.99
98,phosmet oxon-2,phosmet oxon-2,302.0,1,3.5432,5.0255,1128207.32
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7679,5.259,2914568.25
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7679,5.259,1024717.15
101,metolcarb-1,metolcarb-1,166.1,1,3.8565,5.34,1748377.96
102,metolcarb-2,metolcarb-2,166.1,1,3.8565,5.34,317589.11
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6484,5.1501,12274983.44
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6329,5.1188,8433926.9
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9485,4.4373,2807929.41
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9485,4.4373,1620677.56
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0559,5.5511,14283503.8
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0559,5.5511,2328366.36
109,cyanazine-1,cyanazine-1,241.1,1,3.9021,5.3875,9861383.89
110,cyanazine-2,cyanazine-2,241.1,1,3.9021,5.3875,1076205.98
111,probenazole-1,probenazole-1,224.0,1,4.5125,5.9939,159576.01
112,probenazole-2,probenazole-2,224.0,1,4.5125,5.9939,114271.01
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.9021,5.3875,10907423.63
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.9021,5.3875,1985679.58
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9483,5.4326,3243372.39
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9483,5.4326,176557.0
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2576,5.7502,4277117.96
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2576,5.7502,4340583.53
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9948,5.4774,3986204.55
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9641,5.4624,2043818.78
121,phenamacril-1,phenamacril-1,217.1,1,4.1018,5.5948,2062729.88
122,phenamacril-2,phenamacril-2,217.1,1,4.1018,5.5948,4794143.58
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6033,5.1026,2787005.93
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6033,5.1026,667002.98
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2422,5.7364,1869702.77
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2422,5.7364,944300.19
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0559,5.5511,11814095.3
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0559,5.5511,1333234.47
129,propoxur-1,propoxur-1,210.1,1,4.2576,5.7502,790570.14
130,propoxur-2,propoxur-2,210.1,1,4.2576,5.7502,1095721.48
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6329,5.1188,4002810.84
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6329,5.1188,3010543.86
133,metribuzin-1,metribuzin-1,215.1,1,4.0102,5.5065,5987282.76
134,metribuzin-2,metribuzin-2,215.1,1,4.0102,5.5065,326693.92
135,carbofuran-1,carbofuran-1,222.1,1,4.3073,5.8035,10958669.26
136,carbofuran-2,carbofuran-2,222.1,1,4.3073,5.8035,7082334.63
137,simazine-1,simazine-1,202.0,1,3.9021,5.3875,6175556.28
138,simazine-2,simazine-2,202.0,1,3.9021,5.3875,3368651.58
139,hexazinone-1,hexazinone-1,253.1,1,3.6484,5.1501,28243833.87
140,hexazinone-2,hexazinone-2,253.1,1,3.6484,5.1501,2222999.35
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8565,5.34,5191400.46
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8565,5.34,431826.36
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3884,5.883,4661476.48
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3884,5.883,5802747.88
145,ethirimol-1,ethirimol-1,210.0,1,2.6498,4.1499,7528300.4
146,ethirimol-2,ethirimol-2,210.0,1,2.6498,4.1499,3759014.12
147,malaoxon-1,malaoxon-1,315.0,1,4.2109,5.7082,9359499.35
148,malaoxon-2,malaoxon-2,315.0,1,4.2109,5.7082,5279175.0
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3073,5.8035,11426078.05
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3073,5.8035,6003302.12
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5432,5.0255,9550910.37
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5432,5.0255,4004884.71
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5125,5.9939,1615939.21
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5125,5.9939,375694.96
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6033,5.1026,28434291.72
