mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_34,1,methamidophos-1,methamidophos-1,142.0,1,0.9589,1.0055,1.0529,471708.78,1486720.7352,121.687,13,False,,0.9387740254526127,0.9240624675912849,1.0,0.9387740254526127,signal_rule,signal
test3_34,1,methamidophos-1,methamidophos-1,142.0,2,1.1336,1.7312,2.0963,99892.09,1807542.3865,14.96,78,True,0.7451367378234863,,,,0.7451367378234863,model,model
test3_34,2,methamidophos-2,methamidophos-2,142.0,1,0.5056,0.5523,0.6023,40781.95,147938.7531,31.886,12,False,,0.8039414383017126,0.7612556309654271,1.0,0.8039414383017126,signal_rule,signal
test3_34,2,methamidophos-2,methamidophos-2,142.0,2,0.8683,0.9977,1.5441,311852.89,2357537.771,143.194,86,True,0.8580672740936279,,,,0.8580672740936279,model,model
test3_34,3,propamocarb-1,propamocarb-1,189.0,1,2.6364,2.7593,2.9679,26166201.76,98875742.9642,3225.618,38,True,0.9834774136543274,,,,0.9834774136543274,model,model
test3_34,4,propamocarb-2,propamocarb-2,189.0,1,2.6422,2.7593,2.9627,4284278.12,15682334.0482,2823.143,38,True,0.974298894405365,,,,0.974298894405365,model,model
test3_34,5,methomyl-1,methomyl-1,163.0,1,3.2433,3.3189,3.4777,294525.48,859598.8117,625.084,16,True,0.9770020246505737,,,,0.9770020246505737,model,model
test3_34,6,methomyl-2,methomyl-2,163.0,1,3.2501,3.3189,3.4511,306897.75,878120.4507,635.463,14,True,0.9803143739700317,,,,0.9803143739700317,model,model
test3_34,7,omethoate-1,omethoate-1,214.0,1,2.6772,2.8251,2.9813,2329230.14,12099768.9742,5638.341,34,True,0.9324698448181152,,,,0.9324698448181152,model,model
test3_34,8,omethoate-2,omethoate-2,214.0,1,2.6691,2.8251,3.0041,663892.35,3680376.9246,2161.232,37,True,0.9338898658752441,,,,0.9338898658752441,model,model
test3_34,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.749,2.8809,3.0293,504386.39,2625811.6512,2342.328,30,True,0.981908917427063,,,,0.981908917427063,model,model
test3_34,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7423,2.8809,3.0662,39195.05,218063.4644,141.409,34,True,0.9695971012115479,,,,0.9695971012115479,model,model
test3_34,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8008,2.9485,3.1157,85618.0,425186.9615,742.888,30,True,0.9745469689369202,,,,0.9745469689369202,model,model
test3_34,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8515,2.9485,3.0511,26071.81,156274.6572,29.248,20,True,0.9484382271766663,,,,0.9484382271766663,model,model
test3_34,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1131,3.1844,3.3103,18673.9,85126.5799,23.228,15,True,0.8790648579597473,,,,0.8790648579597473,model,model
