image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
1_mz895.5000_q3751.5000_阿维菌素-1.jpeg,阿维菌素-1,895.5,23.119,187.9566650390625,0.0103759765625,216.00332641601562,300.0162353515625,0.963955283164978,23.05878332519531,23.199016632080077,23.118883333333333,183187.17357946275,556404.1292055739,13,17.287472465520263,9748.87465299945,0.018561359143452444,0.2857142857142857,0.920006563999035,linear,1
2_mz895.5000_q3449.0000_阿维菌素-2.jpeg,阿维菌素-2,895.5,23.109,167.9199981689453,0.0629730224609375,167.9199981689453,300.03961181640625,0.029450776055455208,22.948599990844727,22.948599990844727,0.0,0.0,0.0,0,,,,,,,1
2_mz895.5000_q3449.0000_阿维菌素-2.jpeg,阿维菌素-2,895.5,23.109,189.9566650390625,0.0294647216796875,220.0066680908203,300.02276611328125,0.9541810154914856,23.058783325195314,23.209033340454102,23.108866666666664,21808.34491516322,65286.8741291526,9,24.57250347691385,856.9876394701294,0.0,0.25,0.9656088911135166,linear,2
3_mz184.0000_q3143.0000_乙酰甲胺磷-1.jpeg,乙酰甲胺磷-1,184.0,3.135,168.0,0.04656982421875,216.0833282470703,300.0460510253906,0.9689935445785522,2.9749999999999996,3.2154166412353513,3.135266666666667,570864.6738720413,2679222.7283061207,24,9.482037613269265,52390.40000961488,0.01857569181568332,0.16666666666666666,0.8702022847129978,linear,1
4_mz184.0000_q3125.0000_乙酰甲胺磷-2.jpeg,乙酰甲胺磷-2,184.0,3.125,170.0,0.0196075439453125,220.086669921875,300.01885986328125,0.973717451095581,2.975,3.225433349609375,3.12525,178759.17266614063,876946.0966885585,26,10.429323981206915,15840.518708338954,0.0022378359499890853,0.19230769230769232,0.924181395425133,linear,1
5_mz343.3000_q3189.0000_灭螨醌-1.jpeg,灭螨醌-1,343.3,24.371,185.97332763671875,0.0750274658203125,232.05332946777344,300.1322021484375,0.9665976166725159,24.300866638183592,24.531266647338867,24.371,610677.9828643446,1840304.8252497062,23,51.84119786326351,11384.19123094849,-0.007535865113225224,0.17391304347826086,0.9664178612575423,linear,1
6_mz343.3000_q3115.0000_灭螨醌-2.jpeg,灭螨醌-2,343.3,24.371,185.97332763671875,0.054412841796875,230.0500030517578,300.098876953125,0.9680188298225403,24.300866638183592,24.521250015258786,24.371,293504.48414915305,781862.0894154757,23,70.82384256643186,4032.588091847778,0.006133582007336567,0.08695652173913043,0.9730801387250932,linear,1
7_mz223.0000_q3126.0000_啶虫脒-1.jpeg,啶虫脒-1,223.0,4.227,192.00999450683594,0.0384521484375,216.0500030517578,300.025634765625,0.9546817541122437,4.187049972534179,4.30725001525879,4.227116666666666,13647623.41679338,35047769.44582173,13,17.966563859639656,729949.438984523,0.011152851251471368,0.3076923076923077,0.9609499624444484,linear,1
8_mz223.0000_q399.0000_啶虫脒-2.jpeg,啶虫脒-2,223.0,4.237,190.00999450683594,0.020538330078125,216.05332946777344,300.1129150390625,0.9577454328536987,4.187049972534179,4.317266647338867,4.237133333333333,2271367.098347981,6221276.170245328,13,16.038938527821873,135057.14314313087,0.011895172866177766,0.3076923076923077,0.9536869747701392,linear,1
9_mz270.1000_q3224.1000_乙草胺-1.jpeg,乙草胺-1,270.1,11.69,117.7933349609375,-0.18865966796875,272.0533447265625,300.27081298828125,0.8781110644340515,11.278966674804687,12.050266723632813,11.689666666666666,690060.483098841,12288741.375767648,77,10.469448646056664,59906.80139266644,0.02001081986758845,0.3246753246753247,0.9088930551616605,linear,1
10_mz270.1000_q3148.1000_乙草胺-2.jpeg,乙草胺-2,270.1,11.77,103.79666900634766,-0.10650634765625,258.0566711425781,300.08856201171875,0.8589410185813904,11.288983345031738,12.06028335571289,11.7698,285422.9703834083,4683171.011119818,77,12.321774430638936,21264.255142249436,-0.011213005704041275,0.33766233766233766,0.9179827220857147,linear,1
11_mz270.0000_q3238.0000_甲草胺-1.jpeg,甲草胺-1,270.0,11.79,77.76000213623047,-0.2686767578125,284.1066589355469,300.13421630859375,0.7933798432350159,11.178800010681151,12.210533294677735,11.789833333333332,451957.8011558143,10674574.683174022,102,11.368945558664379,36607.20527994572,-0.005754830135431054,0.3333333333333333,0.9208499616960311,linear,1
12_mz270.0000_q3162.0000_甲草胺-2.jpeg,甲草胺-2,270.0,11.77,89.77333068847656,-0.2406158447265625,286.10333251953125,300.315185546875,0.8138779401779175,11.218866653442383,12.200516662597655,11.7698,176142.94922425415,4034109.960006064,98,10.175880823353063,15732.144371655593,-0.006813605242610049,0.35714285714285715,0.9088551482008932,linear,1
13_mz266.0000_q3234.0000_丙硫多菌灵-1.jpeg,丙硫多菌灵-1,266.0,8.865,177.94667053222656,0.119598388671875,266.09332275390625,300.1195983886719,0.9751625657081604,8.754733352661134,9.195466613769531,8.864916666666666,13460243.325593237,96564211.8427947,43,35.14141254221073,366733.7567629175,-0.02051551743547466,0.23255813953488372,0.9574523972427855,linear,1
14_mz266.0000_q3191.9000_丙硫多菌灵-2.jpeg,丙硫多菌灵-2,266.0,8.865,177.94667053222656,0.1170196533203125,268.0966796875,300.11700439453125,0.971290111541748,8.754733352661134,9.2054833984375,8.864916666666666,3016923.3476238875,21521558.289525032,45,40.40259313907486,72241.76097577852,-0.02107964468554464,0.2222222222222222,0.9674606014280974,linear,1
15_mz208.0000_q3116.0000_涕灭威-1.jpeg,涕灭威-1,208.0,4.858,188.01333618164062,0.0142059326171875,214.05667114257812,300.1050720214844,0.9589841961860657,4.798066680908203,4.928283355712891,4.8581666666666665,911973.6640052841,2790196.0276771053,13,12.140143864422678,70998.31377332038,-0.024146725529358672,0.38461538461538464,0.9451256953561953,linear,1
16_mz208.0000_q389.0000_涕灭威-2.jpeg,涕灭威-2,208.0,4.848,190.01333618164062,0.0169219970703125,216.05667114257812,300.1082458496094,0.9590523838996887,4.798066680908203,4.928283355712891,4.84815,515829.4202216195,1455552.379556415,13,15.208073677865029,31944.454291289432,-0.02793189249767303,0.3076923076923077,0.9418105974885994,linear,1
17_mz240.1000_q3148.0000_涕灭威砜-1.jpeg,涕灭威砜-1,240.1,3.556,189.97999572753906,-0.016021728515625,212.01666259765625,300.028564453125,0.9567139744758606,3.505899978637695,3.6160833129882812,3.5559833333333333,2390784.6366419573,6299218.234247443,11,10.16411647823276,221221.95508595754,0.023029980579219282,0.36363636363636365,0.9404969751663946,linear,1
18_mz240.1000_q3166.0000_涕灭威砜-2.jpeg,涕灭威砜-2,240.1,3.556,187.97666931152344,0.03173828125,214.02000427246094,300.03125,0.9570116400718689,3.4958833465576173,3.626100021362305,3.5559833333333333,1594224.9531919286,3434804.9078132315,13,26.676697222601053,57749.820532343365,0.013305283869872155,0.23076923076923078,0.9663469850452178,linear,1
19_mz207.0000_q3132.0000_涕灭威亚砜-1.jpeg,涕灭威亚砜-1,207.0,3.446,159.89332580566406,-0.08673095703125,159.89332580566406,299.89093017578125,0.05034804716706276,3.2454666290283205,3.2454666290283205,0.0,0.0,0.0,0,,,,,,,1
19_mz207.0000_q3132.0000_涕灭威亚砜-1.jpeg,涕灭威亚砜-1,207.0,3.446,187.94000244140625,0.048004150390625,211.97999572753906,300.0333251953125,0.9567780494689941,3.3857000122070313,3.505899978637695,3.4457999999999998,2124224.008478198,5919144.780795795,11,8.300005621403413,232811.29717372393,-0.04288857139903801,0.36363636363636365,0.9096663381808121,linear,2
20_mz207.0000_q389.0000_涕灭威亚砜-2.jpeg,涕灭威亚砜-2,207.0,3.436,187.93666076660156,0.02496337890625,213.97999572753906,300.0228271484375,0.9608767628669739,3.375683303833007,3.5058999786376948,3.435783333333333,1049180.1557696257,2897649.504290199,13,13.649918540714658,73153.19657183498,0.035098909358465075,0.3076923076923077,0.951728994021965,linear,1
21_mz276.2000_q3176.1000_唑嘧菌胺-1.jpeg,唑嘧菌胺-1,276.2,17.539,170.0500030517578,0.0707855224609375,258.1966552734375,300.08251953125,0.9687174558639526,17.389250015258792,17.829983276367187,17.539499999999997,5251008.910034269,45831281.92026859,43,16.627563493019704,295230.338117001,-0.009259359817459846,0.27906976744186046,0.9348605717894454,linear,1
22_mz276.2000_q3149.0000_唑嘧菌胺-2.jpeg,唑嘧菌胺-2,276.2,17.539,170.0500030517578,0.089202880859375,256.1933288574219,300.0928039550781,0.9690473675727844,17.389250015258792,17.81996664428711,17.539499999999997,4473789.506932928,38458965.05364354,42,17.28371902176781,241633.136754115,-0.01239068184879678,0.2857142857142857,0.9335082116703467,linear,1
23_mz228.1000_q3186.2000_莠灭净-1.jpeg,莠灭净-1,228.1,8.394,181.9933319091797,0.1053619384765625,240.08999633789062,300.105224609375,0.9812011122703552,8.303966659545898,8.594449981689454,8.394116666666667,21743039.27597971,125412981.06772593,29,16.525386556283046,1217780.0497635673,0.006044904694950917,0.2413793103448276,0.9255507386727002,linear,1
24_mz228.1000_q396.0000_莠灭净-2.jpeg,莠灭净-2,228.1,8.394,181.9933319091797,0.106719970703125,240.08999633789062,300.1065673828125,0.9815092086791992,8.303966659545898,8.594449981689454,8.394116666666667,2306860.1906732284,13453191.796914019,29,15.579732273028457,135909.42123677512,0.0042549625051769395,0.27586206896551724,0.9178850130632573,linear,1
25_mz242.2000_q3143.1000_氨唑草酮-1.jpeg,氨唑草酮-1,242.2,5.349,187.97999572753906,0.036468505859375,220.03334045410156,300.0307922363281,0.9647952318191528,5.288899978637696,5.449166702270508,5.349,3502123.9192532357,11876628.158824414,17,19.648574267467474,171555.55130447386,0.007660242357060446,0.29411764705882354,0.9625079147744856,linear,1
