image,n_queries,n_kept,n_dropped,max_confidence
1_mz895.5000_q3751.5000_阿维菌素-1.jpeg,3,1,2,0.963955283164978
2_mz895.5000_q3449.0000_阿维菌素-2.jpeg,3,2,1,0.9541810154914856
3_mz184.0000_q3143.0000_乙酰甲胺磷-1.jpeg,1,1,0,0.9689935445785522
4_mz184.0000_q3125.0000_乙酰甲胺磷-2.jpeg,1,1,0,0.973717451095581
5_mz343.3000_q3189.0000_灭螨醌-1.jpeg,3,1,2,0.9665976166725159
6_mz343.3000_q3115.0000_灭螨醌-2.jpeg,3,1,2,0.9680188298225403
7_mz223.0000_q3126.0000_啶虫脒-1.jpeg,3,1,2,0.9546817541122437
8_mz223.0000_q399.0000_啶虫脒-2.jpeg,2,1,1,0.9577454328536987
9_mz270.1000_q3224.1000_乙草胺-1.jpeg,3,1,2,0.8781110644340515
10_mz270.1000_q3148.1000_乙草胺-2.jpeg,3,1,2,0.8589410185813904
11_mz270.0000_q3238.0000_甲草胺-1.jpeg,3,1,2,0.7933798432350159
12_mz270.0000_q3162.0000_甲草胺-2.jpeg,3,1,2,0.8138779401779175
13_mz266.0000_q3234.0000_丙硫多菌灵-1.jpeg,2,1,1,0.9751625657081604
14_mz266.0000_q3191.9000_丙硫多菌灵-2.jpeg,2,1,1,0.971290111541748
15_mz208.0000_q3116.0000_涕灭威-1.jpeg,2,1,1,0.9589841961860657
16_mz208.0000_q389.0000_涕灭威-2.jpeg,3,1,2,0.9590523838996887
17_mz240.1000_q3148.0000_涕灭威砜-1.jpeg,3,1,2,0.9567139744758606
18_mz240.1000_q3166.0000_涕灭威砜-2.jpeg,2,1,1,0.9570116400718689
19_mz207.0000_q3132.0000_涕灭威亚砜-1.jpeg,3,2,1,0.9567780494689941
20_mz207.0000_q389.0000_涕灭威亚砜-2.jpeg,3,1,2,0.9608767628669739
21_mz276.2000_q3176.1000_唑嘧菌胺-1.jpeg,3,1,2,0.9687174558639526
22_mz276.2000_q3149.0000_唑嘧菌胺-2.jpeg,3,1,2,0.9690473675727844
23_mz228.1000_q3186.2000_莠灭净-1.jpeg,2,1,1,0.9812011122703552
24_mz228.1000_q396.0000_莠灭净-2.jpeg,2,1,1,0.9815092086791992
25_mz242.2000_q3143.1000_氨唑草酮-1.jpeg,2,1,1,0.9647952318191528
26_mz259.2000_q3143.1000_氨唑草酮-2.jpeg,2,1,1,0.964775025844574
27_mz370.0000_q3261.0000_酰嘧磺隆-1.jpeg,2,1,1,0.9669725894927979
28_mz370.0000_q3218.0000_酰嘧磺隆-2.jpeg,2,1,1,0.9639405608177185
29_mz466.0000_q3227.0000_吲唑磺菌胺-1.jpeg,3,1,2,0.941489040851593
30_mz466.0000_q3148.0000_吲唑磺菌胺-2.jpeg,3,1,2,0.8827321529388428
31_mz368.0000_q3199.0000_莎稗磷-1.jpeg,3,1,2,0.9813240170478821
32_mz368.0000_q3125.0000_莎稗磷-2.jpeg,2,1,1,0.9811989068984985
33_mz216.1000_q3174.0000_莠去津-1.jpeg,2,1,1,0.9679155945777893
34_mz216.1000_q3104.0000_莠去津-2.jpeg,2,1,1,0.9686568379402161
35_mz318.0000_q3132.0000_保棉磷-1.jpeg,2,1,1,0.979621171951294
36_mz318.0000_q3125.0000_保棉磷-2.jpeg,2,1,1,0.9675536751747131
37_mz404.1000_q3372.0000_嘧菌酯-1.jpeg,2,1,1,0.9769673347473145
38_mz404.1000_q3344.1000_嘧菌酯-2.jpeg,2,1,1,0.9764249324798584
39_mz326.0000_q3148.1000_苯霜灵-1.jpeg,3,1,2,0.9775326251983643
40_mz326.0000_q391.0000_苯霜灵-2.jpeg,3,1,2,0.972759485244751
41_mz272.0000_q3198.0000_草除灵-1.jpeg,2,1,1,0.974726140499115
42_mz272.0000_q3170.0000_草除灵-2.jpeg,2,1,1,0.9765417575836182
43_mz224.1000_q3167.0000_恶虫威-1.jpeg,2,1,1,0.9670985341072083
44_mz224.1000_q3109.0000_恶虫威-2.jpeg,1,1,0,0.9688058495521545
45_mz411.1000_q3149.0000_苄嘧磺隆-1.jpeg,2,1,1,0.9722496867179871
46_mz411.1000_q3182.0000_苄嘧磺隆-2.jpeg,2,1,1,0.9770291447639465
47_mz364.1000_q3199.0000_苯螨特-1.jpeg,3,1,2,0.9801345467567444
48_mz364.1000_q3105.0000_苯螨特-2.jpeg,3,1,2,0.9786252379417419
49_mz359.0000_q3310.0000_甲羧除草醚-1.jpeg,3,1,2,0.9281671643257141
50_mz359.0000_q3342.0000_甲羧除草醚-2.jpeg,3,1,2,0.863869309425354
51_mz440.3000_q3181.1000_联苯菊酯-1.jpeg,3,1,2,0.9591728448867798
52_mz440.3000_q3166.2000_联苯菊酯-2.jpeg,3,1,2,0.9609929919242859
53_mz339.2000_q3171.0000_生物苄呋菊酯-1.jpeg,2,1,1,0.9681296348571777
54_mz339.2000_q3128.0000_生物苄呋菊酯-2.jpeg,2,1,1,0.9664108753204346
55_mz343.0000_q3307.0000_啶酰菌胺-1.jpeg,2,1,1,0.9810125827789307
56_mz343.0000_q3140.0000_啶酰菌胺-2.jpeg,2,1,1,0.9802069067955017
