mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_46,1,methamidophos-1,methamidophos-1,142.0,1,0.9765,1.0115,1.0698,1226835.82,4094991.9593,140.304,12,False,,0.9464105035168298,0.9334680104498194,1.0,0.9464105035168298,signal_rule,signal
test3_46,1,methamidophos-1,methamidophos-1,142.0,2,1.5149,1.7364,16.9811,396727.34,201352729.5058,45.358,41,False,,0.8526650773687763,0.8193568614336769,1.0,0.8526650773687763,signal_rule,signal
test3_46,2,methamidophos-2,methamidophos-2,142.0,1,0.5247,0.5363,0.5714,45193.17,72506.3224,15.551,6,False,,0.6068873083766936,0.6086214530675286,0.6,0.6068873083766936,signal_rule,signal
test3_46,2,methamidophos-2,methamidophos-2,142.0,2,0.9589,1.0115,1.5465,755163.26,5555764.7467,53.467,75,True,0.8235123157501221,,,,0.8235123157501221,model,model
test3_46,3,propamocarb-1,propamocarb-1,189.0,1,2.6133,2.7535,2.9617,29043317.11,119680247.8299,3407.526,41,True,0.9818798303604126,,,,0.9818798303604126,model,model
test3_46,4,propamocarb-2,propamocarb-2,189.0,1,2.6277,2.7535,2.9661,4610619.33,18519215.3278,4549.826,40,True,0.9710793495178223,,,,0.9710793495178223,model,model
test3_46,5,methomyl-1,methomyl-1,163.0,1,3.2391,3.3085,3.4294,916230.73,2463484.4247,2625.142,14,True,0.9722324013710022,,,,0.9722324013710022,model,model
test3_46,6,methomyl-2,methomyl-2,163.0,1,3.2388,3.3085,3.427,1114211.49,2877424.4409,2097.065,14,True,0.9727113246917725,,,,0.9727113246917725,model,model
test3_46,7,omethoate-1,omethoate-1,214.0,1,2.7078,2.8197,2.9653,6726971.06,29112418.0436,12344.908,29,True,0.9681305289268494,,,,0.9681305289268494,model,model
test3_46,8,omethoate-2,omethoate-2,214.0,1,2.7041,2.8112,2.9581,1971200.37,8840244.7211,4335.968,29,True,0.9522026181221008,,,,0.9522026181221008,model,model
test3_46,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7414,2.8654,3.0162,1517615.93,8093673.4469,5294.494,29,True,0.9764845967292786,,,,0.9764845967292786,model,model
test3_46,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7412,2.8654,3.0385,121935.23,653885.9632,463.06,31,True,0.9795698523521423,,,,0.9795698523521423,model,model
test3_46,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8019,2.9425,3.0963,322098.21,1345657.8156,3096.817,29,True,0.9761307239532471,,,,0.9761307239532471,model,model
test3_46,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8132,2.9321,3.1186,86635.08,458396.8897,154.183,29,True,0.8806398510932922,,,,0.8806398510932922,model,model
test3_46,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1013,3.1882,3.3113,13316.6,61099.8853,18.306,16,True,0.6170220375061035,,,,0.6170220375061035,model,model
test3_46,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8236,2.9321,3.0941,1117720.12,5594388.9587,1080.083,26,True,0.9811665415763855,,,,0.9811665415763855,model,model
test3_46,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8275,2.9425,3.1063,1137845.13,5387857.9525,844.189,27,True,0.9820572137832642,,,,0.9820572137832642,model,model
test3_46,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0457,3.1252,3.2735,9734629.41,30929394.7549,1985.267,18,True,0.97145015001297,,,,0.97145015001297,model,model
test3_46,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0448,3.1252,3.2662,2088294.59,6658473.5189,2979.291,17,True,0.9713060259819031,,,,0.9713060259819031,model,model
test3_46,17,oxamyl-1,oxamyl-1,237.1,1,3.1516,3.2141,3.3946,80661.08,239268.6607,460.9,17,True,0.7693890929222107,,,,0.7693890929222107,model,model
test3_46,17,oxamyl-1,oxamyl-1,237.1,2,3.6703,3.7139,3.758,23829.82,58204.0253,46.893,5,False,,0.7458178095351949,0.8242300348331475,0.5,0.7458178095351949,signal_rule,signal
test3_46,18,oxamyl-2,oxamyl-2,237.1,1,3.133,3.2141,3.3818,46174.16,139249.4007,923483199133185.5,19,True,0.9737194776535034,,,,0.9737194776535034,model,model
test3_46,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0846,3.1622,3.3133,21903387.55,69048445.4183,16511.609,18,True,0.969819188117981,,,,0.969819188117981,model,model
test3_46,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.1204,3.1622,3.2894,16798.46,68017.9239,46.763,13,True,0.9163411259651184,,,,0.9163411259651184,model,model
test3_46,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.803,3.8472,3.8922,6919.0,20614.7884,17.72,6,False,,0.6312001796079556,0.6392505047690601,0.6,0.6312001796079556,signal_rule,signal
test3_46,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3121,3.3801,3.5467,9710161.71,28299990.8366,7647.4,15,True,0.9701259136199951,,,,0.9701259136199951,model,model
test3_46,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3116,3.3801,3.5435,3090359.6,8829326.5494,5091.401,15,True,0.9721941947937012,,,,0.9721941947937012,model,model
test3_46,23,flonicamid-1,flonicamid-1,230.0,1,3.3861,3.4557,3.6059,13461876.85,38735812.1604,7695.58,14,True,0.9684015512466431,,,,0.9684015512466431,model,model
test3_46,24,flonicamid-2,flonicamid-2,230.0,1,3.3843,3.4557,3.6197,3659587.52,10808408.0187,1947.772,15,True,0.9734184741973877,,,,0.9734184741973877,model,model
test3_46,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3596,3.4249,3.5758,2856550.97,8677568.9492,6257.081,14,True,0.9712005853652954,,,,0.9712005853652954,model,model
test3_46,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3596,3.4249,3.5854,1045554.55,3315808.6599,2093.956,15,True,0.9728604555130005,,,,0.9728604555130005,model,model
test3_46,27,chlordimeform-1,chlordimeform-1,197.1,1,3.183,3.2538,3.4206,12352793.14,38974972.2396,3884.253,17,True,0.971592903137207,,,,0.971592903137207,model,model
test3_46,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1834,3.2538,3.4228,2791419.36,8647736.0245,3500.136,17,True,0.9698983430862427,,,,0.9698983430862427,model,model
