chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0021,1226835.82
2,methamidophos-2,methamidophos-2,142.0,2,0.2387,1.7442,755163.26
3,propamocarb-1,propamocarb-1,189.0,1,1.7492,3.5026,29043317.11
4,propamocarb-2,propamocarb-2,189.0,1,1.9962,3.5026,4610619.33
5,methomyl-1,methomyl-1,163.0,1,2.5426,4.0314,916230.73
6,methomyl-2,methomyl-2,163.0,1,2.5426,4.0314,1114211.49
7,omethoate-1,omethoate-1,214.0,1,2.0409,3.5484,6726971.06
8,omethoate-2,omethoate-2,214.0,1,2.0409,3.5484,1971200.37
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0855,3.5933,1517615.93
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0855,3.5933,121935.23
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1537,3.6536,322098.21
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1757,3.6695,86635.08
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1537,3.6536,1117720.12
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1537,3.6536,1137845.13
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3594,3.8619,9734629.41
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3594,3.8619,2088294.59
17,oxamyl-1,oxamyl-1,237.1,2,2.4465,3.954,80661.08
18,oxamyl-2,oxamyl-2,237.1,1,2.4465,3.954,46174.16
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4044,3.9077,21903387.55
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.4044,3.9077,16798.46
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6309,4.1229,9710161.71
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6309,4.1229,3090359.6
23,flonicamid-1,flonicamid-1,230.0,1,2.6982,4.2005,13461876.85
24,flonicamid-2,flonicamid-2,230.0,1,2.6982,4.2005,3659587.52
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6745,4.1699,2856550.97
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6745,4.1699,1045554.55
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5172,4.0155,12352793.14
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5172,4.0155,2791419.36
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4732,3.9701,2634757.29
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4732,3.9701,6254114.85
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6309,4.1229,30956930.74
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6309,4.1229,7528340.42
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6309,4.1229,23800404.64
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6309,4.1229,22569628.63
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5172,4.0155,6369528.29
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5172,4.0155,9687857.36
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5172,4.0155,289458.9
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5172,4.0155,1224246.23
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9748,4.472,2720927.19
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9748,4.472,5477532.06
41,clothianidin-1,clothianidin-1,250.0,1,2.8557,4.3447,5421415.45
42,clothianidin-2,clothianidin-2,250.0,1,2.8846,4.3768,2537589.07
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1498,4.6467,20667115.0
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1498,4.6467,2014989.93
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0648,4.5488,5741508.47
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0648,4.5488,1237815.59
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8112,4.3116,37179677.0
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8112,4.3116,7350303.07
49,vamidothion-1,vamidothion-1,288.0,1,2.8112,4.3116,33200163.68
50,vamidothion-2,vamidothion-2,288.0,1,2.8112,4.3116,9404659.21
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9527,4.4416,5810409.25
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9527,4.4416,1302257.06
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7852,4.2786,70045073.15
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7852,4.2786,37071555.96
55,carbendazim-1,carbendazim-1,192.0,2,2.1757,3.6695,24831400.3
56,carbendazim-2,carbendazim-2,192.0,2,2.1757,3.6695,3683082.63
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0883,4.5808,12929918.65
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0883,4.5808,1449880.19
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8373,4.3282,5855901.32
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8373,4.3282,4039498.16
61,dimethoate-1,dimethoate-1,230.0,1,3.0412,4.5334,14875601.92
62,dimethoate-2,dimethoate-2,230.0,1,3.0412,4.5334,6235371.93
63,metamitron-1,metamitron-1,203.1,1,2.8557,4.3447,9967313.76
64,metamitron-2,metamitron-2,203.1,1,2.8557,4.3447,2632379.32
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4249,4.9211,217536.4
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4249,4.9211,122709.17
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9222,4.4256,25057451.14
