chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0032,83654.71
2,methamidophos-2,methamidophos-2,142.0,4,0.2389,1.7432,80453.64
3,propamocarb-1,propamocarb-1,189.0,1,1.7482,3.5024,26168552.66
4,propamocarb-2,propamocarb-2,189.0,1,1.9961,3.5024,3962842.4
5,methomyl-1,methomyl-1,163.0,1,2.5407,4.0335,51862.78
6,methomyl-2,methomyl-2,163.0,5,2.5407,4.0335,55078.68
7,omethoate-1,omethoate-1,214.0,1,2.0415,3.5486,457455.65
8,omethoate-2,omethoate-2,214.0,1,2.0415,3.5486,133438.96
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0867,3.5934,96425.07
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0867,3.5934,8346.73
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.154,3.6546,21656.53
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1786,3.6699,19269.24
13,dinotefuran-1,dinotefuran-1,203.1,1,2.154,3.6546,362985.54
14,dinotefuran-2,dinotefuran-2,203.1,1,2.154,3.6546,348274.99
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3583,3.8626,651108.62
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3583,3.8626,122189.73
17,oxamyl-1,oxamyl-1,237.1,4,2.4502,3.9395,7350.81
18,oxamyl-2,oxamyl-2,237.1,1,2.4502,3.9395,5473.88
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4035,3.9082,1637399.22
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.4035,3.9082,12983.96
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6286,4.1252,724518.03
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6286,4.1252,214303.64
23,flonicamid-1,flonicamid-1,230.0,1,2.6967,4.1884,701590.4
24,flonicamid-2,flonicamid-2,230.0,1,2.6967,4.1884,205477.64
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6732,4.1729,243162.78
26,thiamethoxam-2,thiamethoxam-2,292.0,4,2.6732,4.1729,67194.75
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5151,4.0181,1094299.69
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5151,4.0181,234242.82
29,monocrotophos-1,monocrotophos-1,224.1,2,2.4714,3.9707,249878.72
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4714,3.9707,430688.84
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6286,4.1252,3070523.46
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6286,4.1252,816271.15
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6286,4.1252,2563065.43
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6286,4.1252,2435589.44
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5151,4.0181,385130.8
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5151,4.0181,581529.14
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,2.5151,4.0181,12692.59
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,5,2.5151,4.0181,55389.04
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9736,4.4605,212783.18
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9736,4.4605,363921.46
41,clothianidin-1,clothianidin-1,250.0,1,2.8542,4.3483,2315824.09
42,clothianidin-2,clothianidin-2,250.0,1,2.8828,4.3805,1061106.3
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1488,4.6501,1169762.32
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1488,4.6501,122290.86
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0649,4.5522,336324.07
46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.0649,4.5522,57297.06
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8093,4.3151,2857545.59
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8093,4.3151,596364.35
49,vamidothion-1,vamidothion-1,288.0,1,2.8093,4.3151,3252704.84
50,vamidothion-2,vamidothion-2,288.0,1,2.8093,4.3151,689343.55
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9517,4.4448,381820.19
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9517,4.4448,133758.41
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7921,4.2822,7726291.57
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7921,4.2822,3095934.25
55,carbendazim-1,carbendazim-1,192.0,3,2.1786,3.6699,1913247.92
56,carbendazim-2,carbendazim-2,192.0,3,2.1786,3.6699,300244.48
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0886,4.5845,801468.5
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0886,4.5845,89097.86
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8354,4.3321,336394.09
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8354,4.3321,277831.09
61,dimethoate-1,dimethoate-1,230.0,1,3.0414,4.5363,859671.91
62,dimethoate-2,dimethoate-2,230.0,1,3.0414,4.5363,315245.03
63,metamitron-1,metamitron-1,203.1,1,2.8542,4.3483,630559.02
64,metamitron-2,metamitron-2,203.1,1,2.8542,4.3483,177010.1
65,sulfoxaflor-1,sulfoxaflor-1,278.0,4,3.4248,4.9232,8962.2
66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,3.4248,4.9232,4215.06
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.921,4.4132,2769939.05
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.921,4.4132,1345667.5
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2411,4.7316,212718.29
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2411,4.7316,229524.13
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9517,4.4448,256737.94
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9517,4.4448,144314.26
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2675,4.7645,908317.51
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2675,4.7645,1146742.03
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3808,4.8749,890845.08
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3808,4.8749,84026.2
77,cymoxanil-1,cymoxanil-1,199.1,2,3.2953,4.7805,83302.67
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2953,4.7805,53247.13
79,mevinphos-1,mevinphos-1,225.0,1,3.2146,4.7154,527619.3
80,mevinphos-2,mevinphos-2,225.0,1,3.2146,4.7154,489212.22
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4267,3.924,2359062.29
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4267,3.924,506282.78
83,florasulam-1,florasulam-1,360.0,1,4.0786,5.5723,985372.68
84,florasulam-2,florasulam-2,360.0,1,4.0786,5.5723,134537.4
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1488,4.6501,3074590.68
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1488,4.6501,2643323.19
87,phosfolan-1,phosfolan-1,256.1,1,3.3092,4.7967,3220590.21
88,phosfolan-2,phosfolan-2,256.1,1,3.3092,4.7967,2724725.31
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5785,5.0779,2420501.13
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5785,5.0779,1024303.5
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1238,4.6174,1429205.46
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1238,4.6174,1280012.37
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2684,3.7734,1236534.36
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2684,3.7734,496637.46
95,formothion-1,formothion-1,258.0,1,4.3483,5.8488,66139.85
96,formothion-2,formothion-2,258.0,1,4.3483,5.8488,35919.35
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5333,5.0325,1536126.28
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5333,5.0325,196245.26
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7584,5.2506,564008.2
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7584,5.2506,119986.96
101,metolcarb-1,metolcarb-1,166.1,1,3.8471,5.347,484183.72
102,metolcarb-2,metolcarb-2,166.1,4,3.8471,5.347,58804.3
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6546,5.1417,2598300.89
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6233,5.1258,1500058.38
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9517,4.4448,568510.63
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9517,4.4448,292839.1
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0631,5.5434,3420150.68
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0631,5.5434,501435.74
109,cyanazine-1,cyanazine-1,241.1,1,3.8928,5.3948,1898546.72
110,cyanazine-2,cyanazine-2,241.1,1,3.8928,5.3948,209035.9
111,probenazole-1,probenazole-1,224.0,1,4.5049,6.0,37237.5
112,probenazole-2,probenazole-2,224.0,1,4.5049,6.0,20582.83
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8928,5.3948,1746034.03
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8928,5.3948,408145.68
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9395,5.441,654233.68
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9395,5.441,24033.47
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2653,5.7557,1195729.68
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2653,5.7557,882278.32
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9867,5.4848,896026.91
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9707,5.4556,432561.59
121,phenamacril-1,phenamacril-1,217.1,2,4.094,5.6014,521224.89
122,phenamacril-2,phenamacril-2,217.1,1,4.094,5.6014,1217128.22
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6084,5.0937,531891.14
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6084,5.0937,119627.94
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2341,5.7282,459696.03
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2341,5.7282,215588.94
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0631,5.5434,2773762.66
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0631,5.5434,282738.54
129,propoxur-1,propoxur-1,210.1,1,4.2653,5.7557,144304.95
130,propoxur-2,propoxur-2,210.1,1,4.2653,5.7557,217286.54
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6233,5.1258,642372.5
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6233,5.1258,523092.04
133,metribuzin-1,metribuzin-1,215.1,1,4.0181,5.4997,1209772.12
134,metribuzin-2,metribuzin-2,215.1,1,4.0181,5.4997,84251.59
135,carbofuran-1,carbofuran-1,222.1,1,4.2985,5.7957,2267200.73
136,carbofuran-2,carbofuran-2,222.1,1,4.2985,5.7957,1466185.71
137,simazine-1,simazine-1,202.0,1,3.8928,5.3948,1102232.85
138,simazine-2,simazine-2,202.0,2,3.8928,5.3948,718523.95
139,hexazinone-1,hexazinone-1,253.1,1,3.6546,5.1417,6182596.63
140,hexazinone-2,hexazinone-2,253.1,1,3.6546,5.1417,457377.39
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8471,5.347,1101873.57
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,2,3.8471,5.347,99753.31
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.397,5.8888,825814.41
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.397,5.8888,1046198.39
