mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_21,1,methamidophos-1,methamidophos-1,142.0,1,0.9837,1.0187,1.0773,83654.71,284690.4825,228.973,12,False,,0.9663809838612555,0.9581543360733613,1.0,0.9663809838612555,signal_rule,signal
test3_21,1,methamidophos-1,methamidophos-1,142.0,2,1.2775,1.7354,2.214,22439.62,320611.7952,42.491,60,True,0.6194624304771423,,,,0.6194624304771423,model,model
test3_21,2,methamidophos-2,methamidophos-2,142.0,1,0.5139,0.5372,0.5996,47943.42,150187.8432,20.579,11,False,,0.7284477400567864,0.6729735576622375,1.0,0.7284477400567864,signal_rule,signal
test3_21,2,methamidophos-2,methamidophos-2,142.0,2,0.5958,0.6539,0.688,37347.09,123120.4515,23.895,12,False,,0.7560268503734138,0.7049714426759391,1.0,0.7560268503734138,signal_rule,signal
test3_21,2,methamidophos-2,methamidophos-2,142.0,3,0.8851,1.0187,1.5649,80453.64,1115806.0532,49.053,88,True,0.8008650541305542,,,,0.8008650541305542,model,model
test3_21,2,methamidophos-2,methamidophos-2,142.0,4,0.9541,1.3696,1.5746,28203.67,1049473.7459,41.05,80,True,0.8886831402778625,,,,0.8886831402778625,model,model
test3_21,3,propamocarb-1,propamocarb-1,189.0,1,2.6368,2.7601,2.9711,26168552.66,97885006.613,3755.762,38,True,0.9825854301452637,,,,0.9825854301452637,model,model
test3_21,4,propamocarb-2,propamocarb-2,189.0,1,2.6419,2.7601,2.9692,3962842.4,14656551.5888,4454.44,38,True,0.9740647673606873,,,,0.9740647673606873,model,model
test3_21,5,methomyl-1,methomyl-1,163.0,1,3.2441,3.3092,3.4835,51862.78,170470.0081,147.951,16,True,0.9812508821487427,,,,0.9812508821487427,model,model
test3_21,6,methomyl-2,methomyl-2,163.0,1,2.697,2.7202,2.7449,5804.76,7826.0261,15.186,6,False,,0.6023613649176107,0.602953156815612,0.6,0.6023613649176107,signal_rule,signal
test3_21,6,methomyl-2,methomyl-2,163.0,2,2.9729,3.0077,3.0244,3269.29,5706.1318,11.643,5,False,,0.530135962168014,0.5379495905687414,0.5,0.530135962168014,signal_rule,signal
test3_21,6,methomyl-2,methomyl-2,163.0,3,3.1001,3.1364,3.1752,6220.4,15977.1911,26.087,7,False,,0.7182567942235368,0.722894912802693,0.7,0.7182567942235368,signal_rule,signal
test3_21,6,methomyl-2,methomyl-2,163.0,4,3.2553,3.3092,3.4719,55078.68,178249.6451,161.023,15,True,0.9281312227249146,,,,0.9281312227249146,model,model
