image,n_queries,n_kept,n_dropped,max_confidence
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,2,1,1,0.9738147854804993
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,2,1,1,0.9769532084465027
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,2,1,1,0.9715548753738403
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,2,1,1,0.9689561724662781
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,3,1,2,0.9696229696273804
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,2,1,1,0.9731268882751465
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,2,1,1,0.9795167446136475
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,2,1,1,0.9739920496940613
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,3,2,1,0.9618819355964661
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,3,2,1,0.96999591588974
