image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,6-涕灭威-1,208.0,6.034,190.0066680908203,0.0698699951171875,225.02999877929688,300.06689453125,0.9738147854804993,5.9840333404541015,6.159149993896484,6.034066666666666,145721.79512667705,652318.1834146307,34,8.109215185576064,15777.265829010754,0.019561060115899566,0.35294117647058826,0.877982895669546,linear,1
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,6-涕灭威-2,208.0,6.034,190.0066680908203,0.05828857421875,226.02999877929688,300.0547180175781,0.9769532084465027,5.9840333404541015,6.164149993896484,6.034066666666666,108255.32019170723,382542.64605442726,35,10.525606261945246,9268.188489292252,0.0060046663771251025,0.2571428571428571,0.9011409566479324,linear,1
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.466,187.93333435058594,0.0582275390625,223.9566650390625,300.0552978515625,0.9715548753738403,8.405666671752929,8.585783325195312,8.4657,29465.231377994984,146241.41389694915,35,6.374291881874907,3892.954862030103,-0.013575750788435375,0.4,0.8421732806101732,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.471,186.93333435058594,0.053070068359375,223.9566650390625,300.04986572265625,0.9689561724662781,8.405666671752929,8.590783325195313,8.4707,10902.085820571614,47049.05778429478,36,8.303889231562833,1135.2568111380683,-0.018345274340534876,0.3333333333333333,0.8647012107792602,linear,1
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,171-甲基异柳磷-1,332.0,11.438,188.93333435058594,0.0163116455078125,235.9633331298828,300.0703125,0.9696229696273804,11.382666671752931,11.617816665649414,11.4377,121106.90670282667,616200.1758964518,46,14.170351871981067,7912.1525498726205,0.002064699534418127,0.32608695652173914,0.9257769746493765,linear,1
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,171-甲基异柳磷-2,332.0,11.458,186.93333435058594,0.0522918701171875,224.9600067138672,300.05029296875,0.9731268882751465,11.39266667175293,11.582800033569336,11.457716666666666,331922.8611169275,1476531.6088864617,38,9.47651618804619,30915.500936183013,-0.020793035399760344,0.3157894736842105,0.8826485891855741,linear,1
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,9.056,190.01333618164062,0.0720367431640625,228.0399932861328,300.070068359375,0.9795167446136475,9.006066680908202,9.196199966430664,9.056099999999999,161808.28608519907,869971.2958105733,37,6.266436032398659,23027.907441664756,-0.02039844394123059,0.4864864864864865,0.8918140871179331,linear,1
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,196-杀扑磷-2,303.0,9.066,187.01333618164062,0.0582275390625,232.0433349609375,300.0560607910156,0.9739920496940613,9.001066680908204,9.226216674804688,9.0661,88437.0721643472,414153.6243417354,45,11.548916877822291,7350.200182657988,-0.0203548487237671,0.3111111111111111,0.9598559616166576,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.713,160.9499969482422,0.06072998046875,160.9499969482422,300.0418395996094,0.018717067316174507,11.51774998474121,11.51774998474121,0.0,0.0,0.0,0,,,,,,,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.713,190.97000122070312,0.0513916015625,229.99667358398438,300.04669189453125,0.9618819355964661,11.667850006103516,11.86298336791992,11.712883333333334,6000.631958052293,26284.72932481049,39,9.632905081375181,563.2388254522159,0.0,0.358974358974359,0.9041757904258167,linear,2
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.703,168.9566650390625,-0.0118255615234375,174.9600067138672,299.9652099609375,0.038533587008714676,11.547783325195311,11.577800033569336,11.557783333333333,250.0010970361722,90.02534229717803,1,2500010970361.722,1e-10,0.0,0.14285714285714285,0.9999999999996001,linear,1
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.703,191.97000122070312,0.0601654052734375,226.9933319091797,300.05615234375,0.96999591588974,11.662850006103515,11.837966659545899,11.702883333333334,1500.0394941882244,5824.033045504727,30,6.13739690743727,201.63895135706073,0.0,0.2647058823529412,0.8250037957482941,linear,2
