image,n_queries,n_kept,n_dropped,max_confidence
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,2,1,1,0.9717375636100769
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,2,1,1,0.9758695960044861
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,2,1,1,0.9734468460083008
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,3,1,2,0.9652684926986694
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,3,1,2,0.9748635292053223
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,2,1,1,0.9736321568489075
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,2,1,1,0.9798322916030884
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,3,1,2,0.9732252359390259
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,3,2,1,0.9596092104911804
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,3,2,1,0.9626690745353699
