image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,6-涕灭威-1,208.0,6.054,186.0066680908203,0.0419158935546875,221.02999877929688,300.03887939453125,0.9717375636100769,5.9840333404541015,6.159149993896484,6.054083333333334,162210.56447752987,685090.2759963669,34,8.167631189404577,17334.04164310784,-0.004624427549007077,0.38235294117647056,0.8728041827528276,linear,1
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,6-涕灭威-2,208.0,6.039,189.0066680908203,0.058746337890625,224.02999877929688,300.0555419921875,0.9758695960044861,5.9840333404541015,6.159149993896484,6.039066666666667,74697.81344450654,352578.0679948511,34,6.546291895474638,9372.81568087655,-0.010041362212319382,0.38235294117647056,0.8214053999730837,linear,1
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.461,188.93333435058594,0.06695556640625,224.9566650390625,300.064208984375,0.9734468460083008,8.40566667175293,8.585783325195314,8.4607,30916.768602338452,154318.27701586304,35,5.9578378268548695,4358.3471980205495,0.01455580847246287,0.45714285714285713,0.8398783887449888,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.456,188.92999267578125,0.055755615234375,224.9566650390625,300.05059814453125,0.9652684926986694,8.400649963378905,8.580783325195311,8.4557,9251.502085149745,43466.446453333476,36,6.9911997975340485,1167.751080915385,0.0054045799522211896,0.3611111111111111,0.8824492547615932,linear,1
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,171-甲基异柳磷-1,332.0,11.448,184.93333435058594,-0.021209716796875,231.9633331298828,300.07818603515625,0.9748635292053223,11.37266667175293,11.607816665649414,11.447716666666668,119399.72207532886,656618.6869459352,46,13.013778544163456,8618.657613903057,-0.008376537387704346,0.3695652173913043,0.9393765712833095,linear,1
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,171-甲基异柳磷-2,332.0,11.453,188.93666076660156,0.0625152587890625,225.9600067138672,300.0601806640625,0.9736321568489075,11.397683303833007,11.582800033569335,11.452716666666667,358036.32269872614,1574966.0464717313,38,8.693923829558749,36635.80375691994,0.013967441570086198,0.3157894736842105,0.8895993705234682,linear,1
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,9.056,189.01333618164062,0.0581512451171875,228.0399932861328,300.0565185546875,0.9798322916030884,9.001066680908202,9.196199966430664,9.056099999999999,157685.25921672847,867904.4665179414,38,6.90444821595624,19721.29098121564,0.0038055758077572065,0.47368421052631576,0.8635216316856759,linear,1
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,196-杀扑磷-2,303.0,9.056,188.01333618164062,0.0716705322265625,244.0500030517578,300.070068359375,0.9732252359390259,8.996066680908202,9.276250015258789,9.056099999999999,82168.34127175454,426522.49516383256,56,27.598104807988943,2900.317341795826,0.003651201425959266,0.30357142857142855,0.9741374930593123,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.733,168.9600067138672,0.0878448486328125,172.9633331298828,300.065673828125,0.02154003642499447,11.577800033569336,11.597816665649415,11.5878,200.0007021025202,60.000210630765444,1,2.1213203435596424,94.28123513250843,0.0,0.3333333333333333,0.9999999999995001,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.733,187.97332763671875,0.0597991943359375,224.99667358398438,300.05609130859375,0.9596092104911804,11.672866638183594,11.857983367919923,11.7329,6000.631958052293,27409.72298750949,37,8.358274642349173,653.6189640436493,-0.016664940663644996,0.34210526315789475,0.9104252437267824,linear,2
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.718,168.9566650390625,0.022491455078125,173.9600067138672,299.99981689453125,0.025398526340723038,11.562783325195312,11.587800033569335,11.5728,100.00017552531502,45.050065909742,2,1000001755253.1501,1e-10,0.0,0.16666666666666666,0.999999999999,linear,1
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.718,189.97000122070312,0.04937744140625,226.99667358398438,300.04534912109375,0.9626690745353699,11.667850006103516,11.852983367919922,11.717899999999998,1600.044935690363,6034.195164368407,32,8.29753253286021,168.73018913072454,0.0,0.16216216216216217,0.8750030717004117,linear,2
