mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_51,1,methamidophos-1,methamidophos-1,142.0,1,0.97,1.0448,1.5446,1732926.65,19553859.2036,31.441,74,True,0.9535285234451294,,,,0.9535285234451294,model,model
test3_51,1,methamidophos-1,methamidophos-1,142.0,2,1.0164,1.7316,1.8741,1077778.26,26698000.1106,18392.962,93,True,0.8350875377655029,,,,0.8350875377655029,model,model
test3_51,2,methamidophos-2,methamidophos-2,142.0,1,0.9609,1.037,1.4077,1039302.79,9678548.2703,134.863,57,True,0.7819457650184631,,,,0.7819457650184631,model,model
test3_51,3,propamocarb-1,propamocarb-1,189.0,1,2.5725,2.7373,2.9409,39639654.37,169666738.7427,3529.314,47,True,0.9793938398361206,,,,0.9793938398361206,model,model
test3_51,4,propamocarb-2,propamocarb-2,189.0,1,2.6049,2.7292,2.9792,6064778.64,25422518.6956,3334.738,45,True,0.9692543745040894,,,,0.9692543745040894,model,model
test3_51,5,methomyl-1,methomyl-1,163.0,1,3.2349,3.3079,3.4577,1462835.6,4347480.1729,3945.434,16,True,0.9731311798095703,,,,0.9731311798095703,model,model
test3_51,6,methomyl-2,methomyl-2,163.0,1,3.2363,3.3079,3.467,1486029.06,4612442.0782,3206.018,16,True,0.9763216972351074,,,,0.9763216972351074,model,model
test3_51,7,omethoate-1,omethoate-1,214.0,1,2.6681,2.8009,2.9658,13845252.94,74554355.151,25786.347,34,True,0.9553287625312805,,,,0.9553287625312805,model,model
test3_51,8,omethoate-2,omethoate-2,214.0,1,2.6708,2.8009,2.9717,3832073.18,21030255.9881,6789.177,34,True,0.9574933648109436,,,,0.9574933648109436,model,model
test3_51,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.733,2.8539,3.0097,3545948.68,18224412.5851,6012.718,30,True,0.9745690822601318,,,,0.9745690822601318,model,model
test3_51,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7348,2.8539,3.0213,273249.78,1441252.8388,1223.122,31,True,0.9779182076454163,,,,0.9779182076454163,model,model
test3_51,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.806,2.9296,3.1106,503168.45,2560422.7392,2715.216,30,True,0.9794517755508423,,,,0.9794517755508423,model,model
test3_51,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8225,2.9296,3.2282,170041.92,916853.6841,243.964,37,True,0.9676950573921204,,,,0.9676950573921204,model,model
test3_51,13,dinotefuran-1,dinotefuran-1,203.1,1,2.819,2.9296,3.0891,2557187.0,11463424.0858,2033.826,26,True,0.9788702726364136,,,,0.9788702726364136,model,model
