chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0009,1732926.65
2,methamidophos-2,methamidophos-2,142.0,1,0.2395,1.7393,1039302.79
3,propamocarb-1,propamocarb-1,189.0,1,1.7444,3.5003,39639654.37
4,propamocarb-2,propamocarb-2,189.0,1,1.9957,3.5003,6064778.64
5,methomyl-1,methomyl-1,163.0,1,2.5417,4.0322,1462835.6
6,methomyl-2,methomyl-2,163.0,1,2.5417,4.0322,1486029.06
7,omethoate-1,omethoate-1,214.0,1,2.0416,3.5461,13845252.94
8,omethoate-2,omethoate-2,214.0,1,2.0416,3.5461,3832073.18
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0869,3.5911,3545948.68
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0869,3.5911,273249.78
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1535,3.6525,503168.45
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.1755,3.6831,170041.92
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1535,3.6525,2557187.0
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1535,3.6525,2318603.03
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3574,3.861,22731456.05
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3574,3.861,4549288.17
17,oxamyl-1,oxamyl-1,237.1,1,2.4509,3.9548,94330.1
18,oxamyl-2,oxamyl-2,237.1,1,2.4509,3.9548,78100.84
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4035,3.9077,38557424.51
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.4035,3.9077,45061.14
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6302,4.1234,19812608.78
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6302,4.1234,6475133.12
23,flonicamid-1,flonicamid-1,230.0,1,2.6982,4.201,25061509.36
24,flonicamid-2,flonicamid-2,230.0,1,2.6982,4.201,8747312.7
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6744,4.1705,6878835.84
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6744,4.1705,2309403.37
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5167,4.0163,22100465.1
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5167,4.0163,4685629.52
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4728,3.9705,5396306.4
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4728,3.9705,11627169.59
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6302,4.1234,51598228.55
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6302,4.1234,13167834.29
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6302,4.1234,37912738.59
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6302,4.1234,36719574.58
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5167,4.0163,15273842.55
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5167,4.0163,20563687.66
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5167,4.0163,573538.27
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5167,4.0163,2459582.97
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9718,4.4724,6801487.4
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9718,4.4724,10556226.14
41,clothianidin-1,clothianidin-1,250.0,1,2.8539,4.3445,8905654.6
