chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0007,18016.23
2,methamidophos-2,methamidophos-2,142.0,4,0.2389,1.7444,61569.5
3,propamocarb-1,propamocarb-1,189.0,1,1.7494,3.5021,26383194.07
4,propamocarb-2,propamocarb-2,189.0,1,1.9959,3.5021,4241173.56
5,methomyl-1,methomyl-1,163.0,2,2.5425,4.0334,15718.98
6,methomyl-2,methomyl-2,163.0,1,2.5425,4.0334,10853.99
7,omethoate-1,omethoate-1,214.0,1,2.0412,3.5484,84896.6
8,omethoate-2,omethoate-2,214.0,1,2.0412,3.5484,28509.11
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0866,3.5936,20090.92
10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.0866,3.5936,7192.19
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.1555,3.655,3819.09
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.1776,3.6708,13075.49
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1555,3.655,311885.16
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1555,3.655,299371.3
15,nitenpyram-1,nitenpyram-1,271.1,3,2.3604,3.8624,155931.87
16,nitenpyram-2,nitenpyram-2,271.1,3,2.3604,3.8624,25164.24
17,oxamyl-1,oxamyl-1,237.1,2,2.4471,3.9405,5453.39
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.405,3.909,415412.44
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.405,3.909,25109.07
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6305,4.1248,150701.07
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,3,2.6305,4.1248,35792.96
23,flonicamid-1,flonicamid-1,230.0,2,2.6976,4.2015,139052.36
24,flonicamid-2,flonicamid-2,230.0,1,2.6976,4.2015,53283.1
25,thiamethoxam-1,thiamethoxam-1,292.0,3,2.6743,4.1714,80082.53
26,thiamethoxam-2,thiamethoxam-2,292.0,6,2.6743,4.1714,25841.04
27,chlordimeform-1,chlordimeform-1,197.1,2,2.5175,4.0176,213165.72
28,chlordimeform-2,chlordimeform-2,197.1,2,2.5175,4.0176,38454.54
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4736,3.9706,251015.93
30,monocrotophos-2,monocrotophos-2,224.1,1,2.4736,3.9706,107412.99
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6305,4.1248,681984.46
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6305,4.1248,171027.11
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6305,4.1248,561637.6
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6305,4.1248,486647.22
