image,rt_min,rt_max,score,area,confidence_raw,snr_local_hf,snr_plateau
1_mz_centrewave.jpeg,23.088833333333334,23.33925,1.0,6492733.72731262,1887531.9187804414,3371408.9293558877,1791313.961394662
2_mz_centrewave.jpeg,23.088833333333334,23.269133333333333,1.0,586656.4095378956,174166.76174755543,474657.1517314323,288612.82256939186
3_mz_centrewave.jpeg,3.215416666666667,3.4858666666666664,1.0,3446377.062712577,812075.7926262693,62484.999644266136,54023.288919691986
4_mz_centrewave.jpeg,3.2254333333333336,3.3957166666666665,1.0,528582.4740041152,104679.96199602752,5101.885843312813,4456.028463786712
5_mz_centrewave.jpeg,24.360983333333333,24.561316666666666,1.0,33966638.792563915,8360857.8993788585,433767.12494218285,289467.0185310623
6_mz_centrewave.jpeg,24.360983333333333,24.57133333333333,1.0,14762801.119743906,2980280.7145888167,321019.7482034293,210397.3157433013
7_mz_centrewave.jpeg,4.36735,4.36735,1.0,12799605.120579008,2278387.918424667,6306.45284264714,517.7798147638878
7_mz_centrewave.jpeg,3.65615,4.2772,1.0,144064387.80127406,1315415.5369321185,21381.90371348023,3190.4710753662926
8_mz_centrewave.jpeg,4.36735,4.36735,1.0,5283439.867267573,423154.10479896516,4070.361003938663,425.8659395788117
8_mz_centrewave.jpeg,3.6761833333333334,4.2772,1.0,23561412.69947371,316211.8603872657,20210.803223137733,3603.7849208511784
9_mz_centrewave.jpeg,11.14875,12.0703,1.0,170056343.21643764,4696675.789475705,1905737.635050118,1023396.4197008291
10_mz_centrewave.jpeg,11.14875,12.060283333333333,1.0,64644546.7457739,1607748.5914361323,1404410.5267313141,688412.5579369549
11_mz_centrewave.jpeg,11.118699999999999,12.170466666666666,1.0,126888944.86227858,1563181.5958595823,447588.2399907346,191632.4212652413
12_mz_centrewave.jpeg,11.118699999999999,12.190499999999998,1.0,51608978.09547599,531535.5353280457,208661.9183042132,96853.56272408647
13_mz_centrewave.jpeg,8.29395,9.045216666666667,1.0,889415810.754854,19720106.253688775,20597035.646892462,2709430.4799778387
13_mz_centrewave.jpeg,8.273916666666667,9.0953,1.0,1119724389.5034745,12950235.898930604,12902000.209500326,1345387.8955199379
14_mz_centrewave.jpeg,8.29395,9.045216666666667,1.0,198255884.3446016,6908466.038612908,2091749.078192384,1083904.883764573
15_mz_centrewave.jpeg,4.988383333333333,4.988383333333333,1.0,1252355.295249037,381267.93537075043,643.2378574440344,306.12958403649424
15_mz_centrewave.jpeg,4.3974,4.838133333333333,1.0,11387573.978466133,192151.12500158165,2232.1796794272045,1137.3627988725686
16_mz_centrewave.jpeg,4.978366666666667,4.978366666666667,1.0,-184489.03743484194,186878.74856608117,294.63457683361,148.3967252377986
16_mz_centrewave.jpeg,4.467516666666667,4.778033333333334,1.0,3585551.1127725025,100998.3339447728,1630.660233169889,953.0584129992977
