image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,6-涕灭威-1,208.0,6.049,188.0066680908203,0.0463104248046875,222.02999877929688,300.04290771484375,0.9713248610496521,5.989033340454102,6.159149993896484,6.049066666666667,153914.71916311674,679157.6287080065,33,6.8243458471959375,19497.41247281895,-0.02436933836571227,0.36363636363636365,0.8644857786404178,linear,1
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,6-涕灭威-2,208.0,6.044,188.0066680908203,0.0665435791015625,224.02999877929688,300.0635986328125,0.9761539101600647,5.9840333404541015,6.164149993896483,6.044066666666667,76853.53673147193,350917.7832339123,35,7.180487680288481,9379.856776436593,-0.006506372527999354,0.4,0.8763675543183207,linear,1
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.471,186.93333435058594,0.0601959228515625,224.9566650390625,300.05816650390625,0.9733362793922424,8.405666671752929,8.595783325195313,8.4707,33269.41697338282,158405.64763550553,37,8.554499748760197,3421.4900897579582,-0.003005847939582794,0.40540540540540543,0.8797610170516853,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.451,149.90333557128906,0.034515380859375,168.9166717529297,300.0148010253906,0.010566838085651398,8.200516677856447,8.295583358764649,8.25055,500.00438816437793,938.129249025045,15,8.435576826705617,47.41871490906429,0.09999956118495194,0.10526315789473684,0.8000014042026374,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.451,190.93333435058594,0.0700531005859375,227.9566650390625,300.06707763671875,0.9717151522636414,8.40566667175293,8.590783325195314,8.450683333333334,9801.6860386509,46786.37549277957,36,7.213588499225357,1116.1756941971391,0.005101239296242199,0.3333333333333333,0.82145379060555,linear,2
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,171-甲基异柳磷-1,332.0,11.448,188.93333435058594,0.0093994140625,230.9633331298828,300.07305908203125,0.9753974080085754,11.39266667175293,11.602816665649414,11.447716666666668,118696.7933780873,596929.11832974,41,8.02413165776447,13546.01874058588,-0.009268790595291078,0.36585365853658536,0.9157369354265312,linear,1
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,171-甲基异柳磷-2,332.0,11.443,189.93333435058594,0.0683441162109375,228.9600067138672,300.06646728515625,0.9773584604263306,11.392666671752929,11.587800033569335,11.4427,298405.0131173602,1504073.9446743564,39,7.576488956383683,35628.74153679268,-0.017429957739008704,0.41025641025641024,0.9046120370544607,linear,1
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,9.076,186.01333618164062,0.048126220703125,225.0399932861328,300.0463562011719,0.9764648079872131,9.006066680908203,9.201199966430664,9.076116666666667,155774.79003995555,863038.7062013425,38,6.6783063729184775,19533.54450255231,-0.03788376904537895,0.4473684210526316,0.8374332888115055,linear,1
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,196-杀扑磷-2,303.0,9.086,182.01333618164062,0.0463409423828125,224.0399932861328,300.04296875,0.9732155203819275,8.996066680908203,9.206199966430665,9.086116666666667,86029.7165681231,433955.5463184888,41,8.573812928363694,9205.802866624577,-0.019180580715893458,0.3902439024390244,0.9174600914944667,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.748,157.95333862304688,-0.0982818603515625,161.9566650390625,299.88629150390625,0.023549344390630722,11.537766693115234,11.557783325195311,11.547783333333333,400.00280842016144,120.20084393026258,1,2.1213203435596424,188.56313221837306,0.0,0.3333333333333333,0.99999999999975,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.748,182.97000122070312,0.0569610595703125,224.0,300.05377197265625,0.9683024883270264,11.662850006103515,11.867999999999999,11.747916666666667,6350.70784135145,27765.5646862003,40,11.542768388440667,497.12521201096513,0.02361951800782381,0.275,0.9035530094667109,linear,2
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.733,158.95333862304688,0.0281524658203125,167.9600067138672,300.00286865234375,0.02389535680413246,11.527766693115234,11.572800033569337,11.562783333333334,200.0007021025202,75.00022379514127,1,2000007021025.202,1e-10,0.0,0.1111111111111111,0.9999999999995001,linear,1
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.733,187.97332763671875,0.0254058837890625,222.99667358398438,300.01763916015625,0.9604633450508118,11.672866638183594,11.847983367919923,11.7329,1850.0600754259117,6086.125330334336,32,11.279493798956954,146.2884241734303,-0.027026173120230115,0.19444444444444445,0.891895022891856,linear,2
