mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_31,1,methamidophos-1,methamidophos-1,142.0,1,0.9649,0.9999,1.0466,209697.61,606272.2247,482.027,11,False,,0.9837073979274975,0.9796758939519062,1.0,0.9837073979274975,signal_rule,signal
test3_31,1,methamidophos-1,methamidophos-1,142.0,2,1.2774,1.7324,2.2394,43149.71,648946.0141,68.845,60,True,0.8306437134742737,,,,0.8306437134742737,model,model
test3_31,2,methamidophos-2,methamidophos-2,142.0,1,0.6028,0.6494,0.696,30445.95,102470.9862,32.33,13,False,,0.806056254014253,0.7637596137143816,1.0,0.806056254014253,signal_rule,signal
test3_31,2,methamidophos-2,methamidophos-2,142.0,2,0.8769,0.9999,1.5498,146483.87,1265148.5548,138.157,86,True,0.8457297086715698,,,,0.8457297086715698,model,model
test3_31,2,methamidophos-2,methamidophos-2,142.0,3,0.9054,1.3816,1.5294,29108.18,1238253.8999,130.368,81,True,0.7532904148101807,,,,0.7532904148101807,model,model
test3_31,3,propamocarb-1,propamocarb-1,189.0,1,2.6419,2.7624,2.9702,26333577.91,99731948.4435,3418.395,38,True,0.983723521232605,,,,0.983723521232605,model,model
test3_31,4,propamocarb-2,propamocarb-2,189.0,1,2.6456,2.7624,2.9648,4218485.96,15426627.8027,3816.386,37,True,0.9743543267250061,,,,0.9743543267250061,model,model
test3_31,5,methomyl-1,methomyl-1,163.0,1,3.2457,3.3181,3.4645,116622.19,321058.3001,233.485,15,True,0.9808964729309082,,,,0.9808964729309082,model,model
test3_31,6,methomyl-2,methomyl-2,163.0,1,3.2465,3.3181,3.4855,110468.68,343315.0004,228.122,17,True,0.9581739902496338,,,,0.9581739902496338,model,model
test3_31,7,omethoate-1,omethoate-1,214.0,1,2.6849,2.83,2.982,983213.27,4768009.5056,3440.697,33,True,0.9166359901428223,,,,0.9166359901428223,model,model
test3_31,8,omethoate-2,omethoate-2,214.0,1,2.6731,2.83,2.9746,284407.63,1496421.1153,1068.015,34,True,0.9085752367973328,,,,0.9085752367973328,model,model
test3_31,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7472,2.877,3.048,212322.38,1062990.9026,812.22,30,True,0.9786858558654785,,,,0.9786858558654785,model,model
test3_31,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.3041,2.3219,2.3393,2610.38,3510.5839,6.367,9,False,,0.46005774492349416,0.3890046614574093,0.9,0.46005774492349416,signal_rule,signal
test3_31,10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.7557,2.8872,2.9662,16206.32,96168.8215,61.554,22,True,0.8254716396331787,,,,0.8254716396331787,model,model
test3_31,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.7907,2.9461,3.1147,38639.56,177813.7597,376.624,31,True,0.9540675282478333,,,,0.9540675282478333,model,model
test3_31,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8838,2.9461,3.0602,15707.53,70297.5477,16.347,16,True,0.9528663158416748,,,,0.9528663158416748,model,model
test3_31,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1139,3.1969,3.3096,23225.62,96235.4182,25.559,15,True,0.8928515315055847,,,,0.8928515315055847,model,model
test3_31,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8308,2.9461,3.1198,433639.95,2045698.3353,286.313,26,True,0.9773667454719543,,,,0.9773667454719543,model,model
test3_31,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8337,2.9461,3.1116,399931.25,2060632.3411,216.681,25,True,0.9850506782531738,,,,0.9850506782531738,model,model
test3_31,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0556,3.1328,3.2827,1290673.12,4249981.7071,502.205,18,True,0.9808117151260376,,,,0.9808117151260376,model,model
