chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0003,209697.61
2,methamidophos-2,methamidophos-2,142.0,3,0.2421,1.7404,146483.87
3,propamocarb-1,propamocarb-1,189.0,1,1.7454,3.4961,26333577.91
4,propamocarb-2,propamocarb-2,189.0,1,1.9956,3.4961,4218485.96
5,methomyl-1,methomyl-1,163.0,1,2.5373,4.0394,116622.19
6,methomyl-2,methomyl-2,163.0,1,2.5373,4.0394,110468.68
7,omethoate-1,omethoate-1,214.0,1,2.0416,3.5415,983213.27
8,omethoate-2,omethoate-2,214.0,1,2.0416,3.5415,284407.63
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0866,3.587,212322.38
10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.0866,3.587,16206.32
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1543,3.6473,38639.56
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1759,3.6779,23225.62
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1543,3.6473,433639.95
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1543,3.6473,399931.25
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3566,3.8562,1290673.12
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3566,3.8562,337189.84
17,oxamyl-1,oxamyl-1,237.1,3,2.4478,3.9471,10256.5
18,oxamyl-2,oxamyl-2,237.1,1,2.4478,3.9471,9740.34
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4055,3.9008,3886590.57
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.4055,3.9008,11499.71
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6322,4.1316,1664001.91
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6322,4.1316,480990.33
23,flonicamid-1,flonicamid-1,230.0,1,2.6996,4.1948,1481275.1
24,flonicamid-2,flonicamid-2,230.0,1,2.6996,4.1948,450535.96
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6762,4.1791,529360.03
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6762,4.1791,189981.38
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5185,4.0089,2101113.71
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5185,4.0089,465808.55
29,monocrotophos-1,monocrotophos-1,224.1,2,2.4689,3.9625,527840.45
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4689,3.9625,1058468.76
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6322,4.1316,7368402.43
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6322,4.1316,1952657.38
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6322,4.1316,5026712.64
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6322,4.1316,4724007.44
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5185,4.0089,896598.49
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5185,4.0089,1214977.5
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5185,4.0089,38359.9
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5185,4.0089,111890.57
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9681,4.4658,423261.37
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9681,4.4658,692814.6
41,clothianidin-1,clothianidin-1,250.0,1,2.8581,4.3542,2720922.73
42,clothianidin-2,clothianidin-2,250.0,1,2.877,4.3704,1356084.24
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1575,4.6394,2667996.53
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1575,4.6394,282355.54
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0605,4.5577,945827.32
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0605,4.5577,172016.66
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8122,4.305,6327006.15
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8122,4.305,1336348.04
49,vamidothion-1,vamidothion-1,288.0,1,2.8122,4.305,6532627.03
50,vamidothion-2,vamidothion-2,288.0,1,2.8122,4.305,1688831.98
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9461,4.4505,888605.44
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9461,4.4505,236432.96
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7861,4.2887,14803521.05
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7861,4.2887,6428685.13
55,carbendazim-1,carbendazim-1,192.0,2,2.1759,3.6779,3890941.98
56,carbendazim-2,carbendazim-2,192.0,3,2.1759,3.6779,572780.69
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0843,4.5736,1665066.39
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0843,4.5736,225317.6
59,trichlorfon-1,trichlorfon-1,256.9,1,2.83,4.3377,746189.76
60,trichlorfon-2,trichlorfon-2,256.9,1,2.83,4.3377,591128.61
61,dimethoate-1,dimethoate-1,230.0,1,3.0371,4.5265,1908366.84
62,dimethoate-2,dimethoate-2,230.0,1,3.0371,4.5265,815924.41
63,metamitron-1,metamitron-1,203.1,1,2.8581,4.3542,1477007.64
64,metamitron-2,metamitron-2,203.1,2,2.8581,4.3542,385289.19
65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.4195,4.9114,23218.09
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4195,4.9114,11300.11
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9258,4.4185,5216632.79
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9258,4.4185,3035362.55
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2492,4.7372,447559.31
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2492,4.7372,529283.79
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9461,4.4505,485244.86
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9461,4.4505,311453.95
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2627,4.7535,2009738.05
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2627,4.7535,2353356.31
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3751,4.8642,2069622.72
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3751,4.8642,231222.66
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2901,4.7854,224880.75
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2901,4.7854,103010.92
79,mevinphos-1,mevinphos-1,225.0,1,3.2229,4.7203,970371.34
80,mevinphos-2,mevinphos-2,225.0,1,3.2229,4.7203,940483.9
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4243,3.9314,4330066.58
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4243,3.9314,923083.21
83,florasulam-1,florasulam-1,360.0,1,4.0844,5.5772,2110773.3
84,florasulam-2,florasulam-2,360.0,1,4.0844,5.5772,250549.76
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1575,4.6394,6030343.51
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1575,4.6394,4927425.68
87,phosfolan-1,phosfolan-1,256.1,1,3.3039,4.8018,6552894.08
88,phosfolan-2,phosfolan-2,256.1,1,3.3039,4.8018,5481474.92
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.587,5.082,5632584.44
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.587,5.082,2622837.88
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1328,4.6226,3136049.95
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1328,4.6226,2788325.83
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2664,3.7669,2744396.94
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2664,3.7669,1507385.06
95,formothion-1,formothion-1,258.0,1,4.3542,5.8406,145065.54
96,formothion-2,formothion-2,258.0,1,4.3542,5.8406,70118.17
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5415,5.0354,3922430.74
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5415,5.0354,435510.81
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7669,5.254,1192865.81
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7669,5.254,262126.23
101,metolcarb-1,metolcarb-1,166.1,1,3.8562,5.3519,864036.63
102,metolcarb-2,metolcarb-2,166.1,1,3.8562,5.3519,126451.2
