chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0015,17650.47
2,methamidophos-2,methamidophos-2,142.0,3,0.2396,1.7463,58395.9
3,propamocarb-1,propamocarb-1,189.0,1,1.7513,3.4976,26891151.63
4,propamocarb-2,propamocarb-2,189.0,1,1.9955,3.4976,4083276.36
5,methomyl-1,methomyl-1,163.0,4,2.5408,4.0406,16018.58
6,methomyl-2,methomyl-2,163.0,3,2.5408,4.0406,9824.64
7,omethoate-1,omethoate-1,214.0,1,2.0419,3.5432,87332.29
8,omethoate-2,omethoate-2,214.0,1,2.0419,3.5432,32516.8
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.086,3.5877,18477.28
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.086,3.5877,7004.34
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.1543,3.6481,4591.82
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.1756,3.6786,19393.19
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1543,3.6481,351805.8
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1543,3.6481,299950.75
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3591,3.856,169378.02
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3591,3.856,30010.28
17,oxamyl-1,oxamyl-1,237.1,5,2.4512,3.9472,5142.17
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4036,3.9012,371064.41
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.4036,3.9012,25437.82
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.629,4.1329,121023.53
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,2.629,4.1329,48165.12
23,flonicamid-1,flonicamid-1,230.0,1,2.697,4.1951,121532.02
24,flonicamid-2,flonicamid-2,230.0,3,2.697,4.1951,66012.17
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6734,4.1648,102864.27
26,thiamethoxam-2,thiamethoxam-2,292.0,4,2.6734,4.1648,28017.48
27,chlordimeform-1,chlordimeform-1,197.1,2,2.5158,4.0098,244269.34
28,chlordimeform-2,chlordimeform-2,197.1,3,2.5158,4.0098,42608.52
29,monocrotophos-1,monocrotophos-1,224.1,0,2.4719,3.963,210201.35
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4719,3.963,124162.17
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.629,4.1329,841807.54
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.629,4.1329,226158.29
33,dicrotophos-1,dicrotophos-1,238.1,1,2.629,4.1329,574112.79
34,dicrotophos-2,dicrotophos-2,238.1,1,2.629,4.1329,482655.74
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5158,4.0098,95666.11
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,2.5158,4.0098,114593.35
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.5158,4.0098,7190.0
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,2.5158,4.0098,15486.17
39,imidacloprid-1,imidacloprid-1,256.1,2,2.9709,4.4669,49467.79
40,imidacloprid-2,imidacloprid-2,256.1,2,2.9709,4.4669,79796.54
41,clothianidin-1,clothianidin-1,250.0,1,2.8532,4.3547,1947902.26
42,clothianidin-2,clothianidin-2,250.0,1,2.8818,4.3715,1037922.37
43,flumetsulam-1,flumetsulam-1,326.1,1,3.146,4.6418,223991.96
44,flumetsulam-2,flumetsulam-2,326.1,3,3.146,4.6418,32394.24
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0619,4.5587,67804.47
46,imidaclothiz-2,imidaclothiz-2,262.1,3,3.0619,4.5587,20775.41
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8085,4.3064,590434.87
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8085,4.3064,134925.28
49,vamidothion-1,vamidothion-1,288.0,1,2.8085,4.3064,682399.9
50,vamidothion-2,vamidothion-2,288.0,1,2.8085,4.3064,195370.35
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,3,2.9491,4.4363,100383.75
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,2.9491,4.4363,21184.75
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7912,4.2898,1403560.04
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7912,4.2898,627997.83
55,carbendazim-1,carbendazim-1,192.0,3,2.1756,3.6786,698754.4
56,carbendazim-2,carbendazim-2,192.0,2,2.1756,3.6786,101796.83
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0854,4.575,138146.93
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0854,4.575,16997.72
59,trichlorfon-1,trichlorfon-1,256.9,2,2.8348,4.3226,75823.64
60,trichlorfon-2,trichlorfon-2,256.9,2,2.8348,4.3226,44165.42
61,dimethoate-1,dimethoate-1,230.0,1,3.0384,4.5275,167639.41
