mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_13,1,methamidophos-1,methamidophos-1,142.0,1,0.9736,1.0206,1.0673,17650.47,59654.344,81.834,13,False,,0.9118936812469175,0.8911078263508422,1.0,0.9118936812469175,signal_rule,signal
test3_13,1,methamidophos-1,methamidophos-1,142.0,2,1.2852,1.7306,16.9353,4724.42,2547286.501,28.343,62,False,,0.785252006240071,0.7391989108480514,1.0,0.785252006240071,signal_rule,signal
test3_13,2,methamidophos-2,methamidophos-2,142.0,1,0.5849,0.6545,0.6885,35132.08,134018.1539,16.594,13,False,,0.6856971019750039,0.6239724177932503,1.0,0.6856971019750039,signal_rule,signal
test3_13,2,methamidophos-2,methamidophos-2,142.0,2,0.8687,1.0206,1.1372,45119.6,422143.5984,12.969,34,False,,0.6330064920660206,0.5646251320826076,1.0,0.6330064920660206,signal_rule,signal
test3_13,2,methamidophos-2,methamidophos-2,142.0,3,1.0837,1.3711,1.6515,25470.8,574928.5327,7.6,72,True,0.806793749332428,,,,0.806793749332428,model,model
test3_13,3,propamocarb-1,propamocarb-1,189.0,1,2.6354,2.7677,2.9818,26891151.63,100533236.1738,3269.304,40,True,0.982799232006073,,,,0.982799232006073,model,model
test3_13,4,propamocarb-2,propamocarb-2,189.0,1,2.6426,2.7677,2.9839,4083276.36,15256997.6415,2707.438,40,True,0.971831202507019,,,,0.971831202507019,model,model
test3_13,5,methomyl-1,methomyl-1,163.0,1,2.6425,2.6656,2.7006,6102.85,12680.3596,9.631,8,False,,0.5410040493511461,0.49060068240225957,0.8,0.5410040493511461,signal_rule,signal
test3_13,5,methomyl-1,methomyl-1,163.0,2,2.7826,2.8085,2.8352,4684.53,7783.6622,13.275,7,False,,0.5941983419427261,0.5703478181545776,0.7,0.5941983419427261,signal_rule,signal
test3_13,5,methomyl-1,methomyl-1,163.0,3,2.9381,2.9709,3.004,4977.99,10586.8101,9.994,6,False,,0.5184514476621591,0.49985875339702684,0.6,0.5184514476621591,signal_rule,signal
test3_13,5,methomyl-1,methomyl-1,163.0,4,3.294,3.3058,3.5272,16018.58,40119.0814,37.419,15,True,0.7957702279090881,,,,0.7957702279090881,model,model
test3_13,6,methomyl-2,methomyl-2,163.0,1,2.5564,2.5661,2.6127,4384.28,8840.0368,11.524,9,False,,0.5940113353659373,0.5354054509045894,0.9,0.5940113353659373,signal_rule,signal
test3_13,6,methomyl-2,methomyl-2,163.0,2,2.7085,2.7206,2.8911,2914.01,33993.1234,10.645,22,False,,0.5886529893887279,0.5156133962634221,1.0,0.5886529893887279,signal_rule,signal
test3_13,6,methomyl-2,methomyl-2,163.0,3,3.2388,3.32,3.4239,9824.64,53770.2665,18.603,13,True,0.8484522104263306,,,,0.8484522104263306,model,model
