image,n_queries,n_kept,n_dropped,max_confidence
1_mz895.5000_q3751.5000_阿维菌素-1.jpeg,3,1,2,0.9290313720703125
2_mz895.5000_q3449.0000_阿维菌素-2.jpeg,3,1,2,0.8554862141609192
3_mz184.0000_q3143.0000_乙酰甲胺磷-1.jpeg,3,1,2,0.4581136405467987
4_mz184.0000_q3125.0000_乙酰甲胺磷-2.jpeg,3,1,2,0.5951136946678162
5_mz343.3000_q3189.0000_灭螨醌-1.jpeg,3,1,2,0.9090350270271301
6_mz343.3000_q3115.0000_灭螨醌-2.jpeg,3,1,2,0.8734758496284485
7_mz223.0000_q3126.0000_啶虫脒-1.jpeg,3,1,2,0.7969456911087036
8_mz223.0000_q399.0000_啶虫脒-2.jpeg,3,1,2,0.7670059204101562
9_mz270.1000_q3224.1000_乙草胺-1.jpeg,3,1,2,0.9095726013183594
10_mz270.1000_q3148.1000_乙草胺-2.jpeg,3,1,2,0.6507631540298462
11_mz270.0000_q3238.0000_甲草胺-1.jpeg,3,1,2,0.9877291917800903
12_mz270.0000_q3162.0000_甲草胺-2.jpeg,3,1,2,0.9941021800041199
13_mz266.0000_q3234.0000_丙硫多菌灵-1.jpeg,3,1,2,0.9463088512420654
14_mz266.0000_q3191.9000_丙硫多菌灵-2.jpeg,3,1,2,0.9511431455612183
15_mz208.0000_q3116.0000_涕灭威-1.jpeg,3,1,2,0.942865788936615
16_mz208.0000_q389.0000_涕灭威-2.jpeg,3,1,2,0.8473976254463196
17_mz240.1000_q3148.0000_涕灭威砜-1.jpeg,3,1,2,0.7146427035331726
18_mz240.1000_q3166.0000_涕灭威砜-2.jpeg,3,1,2,0.7099564075469971
19_mz207.0000_q3132.0000_涕灭威亚砜-1.jpeg,3,1,2,0.9261679649353027
20_mz207.0000_q389.0000_涕灭威亚砜-2.jpeg,3,1,2,0.7131246328353882
21_mz276.2000_q3176.1000_唑嘧菌胺-1.jpeg,1,1,0,0.9870752692222595
22_mz276.2000_q3149.0000_唑嘧菌胺-2.jpeg,1,1,0,0.9883033037185669
23_mz228.1000_q3186.2000_莠灭净-1.jpeg,3,1,2,0.8779336810112
24_mz228.1000_q396.0000_莠灭净-2.jpeg,3,1,2,0.8867580890655518
25_mz242.2000_q3143.1000_氨唑草酮-1.jpeg,3,1,2,0.9208883047103882
26_mz259.2000_q3143.1000_氨唑草酮-2.jpeg,3,1,2,0.9453656077384949
27_mz370.0000_q3261.0000_酰嘧磺隆-1.jpeg,3,1,2,0.8942095041275024
28_mz370.0000_q3218.0000_酰嘧磺隆-2.jpeg,3,1,2,0.8913624882698059
29_mz466.0000_q3227.0000_吲唑磺菌胺-1.jpeg,2,1,1,0.9057326912879944
30_mz466.0000_q3148.0000_吲唑磺菌胺-2.jpeg,2,1,1,0.9349893927574158
31_mz368.0000_q3199.0000_莎稗磷-1.jpeg,2,1,1,0.8089079856872559
32_mz368.0000_q3125.0000_莎稗磷-2.jpeg,2,1,1,0.9090466499328613
33_mz216.1000_q3174.0000_莠去津-1.jpeg,3,1,2,0.8598759174346924
34_mz216.1000_q3104.0000_莠去津-2.jpeg,3,1,2,0.8960862159729004
35_mz318.0000_q3132.0000_保棉磷-1.jpeg,3,1,2,0.949338972568512
36_mz318.0000_q3125.0000_保棉磷-2.jpeg,3,1,2,0.8489905595779419
37_mz404.1000_q3372.0000_嘧菌酯-1.jpeg,3,1,2,0.9544076919555664
38_mz404.1000_q3344.1000_嘧菌酯-2.jpeg,3,1,2,0.9574567675590515
39_mz326.0000_q3148.1000_苯霜灵-1.jpeg,2,1,1,0.9148005843162537
40_mz326.0000_q391.0000_苯霜灵-2.jpeg,3,1,2,0.9107391834259033
41_mz272.0000_q3198.0000_草除灵-1.jpeg,3,1,2,0.8164669275283813
42_mz272.0000_q3170.0000_草除灵-2.jpeg,3,1,2,0.7553797960281372
43_mz224.1000_q3167.0000_恶虫威-1.jpeg,3,1,2,0.8711872696876526
44_mz224.1000_q3109.0000_恶虫威-2.jpeg,3,1,2,0.873637855052948
45_mz411.1000_q3149.0000_苄嘧磺隆-1.jpeg,3,1,2,0.8743430376052856
46_mz411.1000_q3182.0000_苄嘧磺隆-2.jpeg,3,1,2,0.9075223803520203
47_mz364.1000_q3199.0000_苯螨特-1.jpeg,1,1,0,0.960934042930603
48_mz364.1000_q3105.0000_苯螨特-2.jpeg,2,1,1,0.8869825005531311
49_mz359.0000_q3310.0000_甲羧除草醚-1.jpeg,2,1,1,0.8612236976623535
50_mz359.0000_q3342.0000_甲羧除草醚-2.jpeg,3,1,2,0.6326665282249451
51_mz440.3000_q3181.1000_联苯菊酯-1.jpeg,3,1,2,0.8490768671035767
52_mz440.3000_q3166.2000_联苯菊酯-2.jpeg,3,1,2,0.8577801585197449
53_mz339.2000_q3171.0000_生物苄呋菊酯-1.jpeg,3,1,2,0.9229422211647034
54_mz339.2000_q3128.0000_生物苄呋菊酯-2.jpeg,3,1,2,0.9329595565795898
55_mz343.0000_q3307.0000_啶酰菌胺-1.jpeg,3,1,2,0.6731351613998413
56_mz343.0000_q3140.0000_啶酰菌胺-2.jpeg,3,1,2,0.9682840704917908
