mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_5,1,methamidophos-1,methamidophos-1,142.0,1,0.929,0.9962,1.1581,9409.2,44087.3788,23.938,29,True,0.7191402912139893,,,,0.7191402912139893,model,model
test3_5,1,methamidophos-1,methamidophos-1,142.0,2,1.0339,1.7352,16.9358,3269.74,1765121.4866,11.319,94,False,,0.6026001960025856,0.5309291687721317,1.0,0.6026001960025856,signal_rule,signal
test3_5,2,methamidophos-2,methamidophos-2,142.0,1,0.5953,0.6536,0.6882,36885.0,128206.5099,17.6,12,False,,0.6977275734501289,0.6376866978817196,1.0,0.6977275734501289,signal_rule,signal
test3_5,2,methamidophos-2,methamidophos-2,142.0,2,0.8906,0.926,1.1819,44550.8,460004.4175,17.297,37,False,,0.6941952660521887,0.6336538233766756,1.0,0.6941952660521887,signal_rule,signal
test3_5,2,methamidophos-2,methamidophos-2,142.0,3,1.1008,1.3687,1.6697,24484.59,523496.8493,4.18,73,True,0.7184950709342957,,,,0.7184950709342957,model,model
test3_5,3,propamocarb-1,propamocarb-1,189.0,1,2.6432,2.7632,2.9813,28443284.27,104556604.3916,3080.065,39,True,0.9840679168701172,,,,0.9840679168701172,model,model
test3_5,4,propamocarb-2,propamocarb-2,189.0,1,2.6467,2.7632,2.9739,4545492.18,16311958.0221,1945.172,37,True,0.9748890995979309,,,,0.9748890995979309,model,model
test3_5,5,methomyl-1,methomyl-1,163.0,1,3.0199,3.0699,3.1613,3080.35,14293.4135,3.168,10,False,,0.3199007654989899,0.24058530618140356,1.0,0.3199007654989899,signal_rule,signal
test3_5,5,methomyl-1,methomyl-1,163.0,2,3.254,3.3138,3.4685,9718.01,45757.9828,63.9,15,True,0.8464968800544739,,,,0.8464968800544739,model,model
test3_5,5,methomyl-1,methomyl-1,163.0,3,3.7597,3.8034,3.8473,2723.05,6106.5291,15.044,5,False,,0.5790593315841922,0.600705114730937,0.5,0.5790593315841922,signal_rule,signal
test3_5,6,methomyl-2,methomyl-2,163.0,1,3.2724,3.3138,3.3707,6408.88,22089.8941,8.409,7,False,,0.4975037415339775,0.4567945661448268,0.7,0.4975037415339775,signal_rule,signal
test3_5,6,methomyl-2,methomyl-2,163.0,2,3.716,3.7596,3.8032,6926.52,15944.2614,9.029,5,False,,0.4794781954557307,0.47448072718777545,0.5,0.4794781954557307,signal_rule,signal
test3_5,7,omethoate-1,omethoate-1,214.0,1,2.7067,2.8213,2.962,43724.22,196972.1971,113.329,29,True,0.83144211769104,,,,0.83144211769104,model,model
test3_5,8,omethoate-2,omethoate-2,214.0,1,2.6251,2.6461,2.8678,7226.0,104414.5905,28.41,31,False,,0.7856370289234368,0.7396519911766396,1.0,0.7856370289234368,signal_rule,signal
test3_5,8,omethoate-2,omethoate-2,214.0,2,2.7583,2.8213,2.8627,15089.81,56056.5919,27.953,12,False,,0.782972493225734,0.7365176033661461,1.0,0.782972493225734,signal_rule,signal
test3_5,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7664,2.8772,3.0593,9629.6,64975.1798,42.808,30,True,0.6682581305503845,,,,0.6682581305503845,model,model
test3_5,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.9172,3.0013,3.0997,14054.76,73022.7765,20.729,16,True,0.910605788230896,,,,0.910605788230896,model,model
test3_5,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8855,2.9561,3.0574,5059.82,16692.4093,35.881,16,True,0.9406840205192566,,,,0.9406840205192566,model,model
test3_5,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,3.1237,3.181,3.3202,2713.0,9187.066,28.263,15,True,0.8877435922622681,,,,0.8877435922622681,model,model
test3_5,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,3.1434,3.1934,3.2321,18039.5,51782.1183,11.673,6,False,,0.5503596146381078,0.5386050049734957,0.6,0.5503596146381078,signal_rule,signal
test3_5,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8158,2.9453,3.1016,319984.82,1501434.2155,216.359,27,True,0.9701107740402222,,,,0.9701107740402222,model,model
test3_5,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8371,2.9453,3.1458,325084.84,1668064.6146,158.773,29,True,0.9750370979309082,,,,0.9750370979309082,model,model
test3_5,15,nitenpyram-1,nitenpyram-1,271.1,1,2.8962,2.9061,2.9859,66591.17,197951.4469,10.415,9,True,0.6118971109390259,,,,0.6118971109390259,model,model
test3_5,15,nitenpyram-1,nitenpyram-1,271.1,2,3.0316,3.1308,3.2118,111137.2,585352.6581,19.076,15,True,0.8870372176170349,,,,0.8870372176170349,model,model
