chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.001,9409.2
2,methamidophos-2,methamidophos-2,142.0,3,0.2398,1.743,56761.31
3,propamocarb-1,propamocarb-1,189.0,1,1.7481,3.4919,28443284.27
4,propamocarb-2,propamocarb-2,189.0,1,1.9957,3.4919,4545492.18
5,methomyl-1,methomyl-1,163.0,3,2.5371,4.0334,9718.01
6,methomyl-2,methomyl-2,163.0,2,2.5371,4.0334,6926.52
7,omethoate-1,omethoate-1,214.0,1,2.0413,3.5374,43724.22
8,omethoate-2,omethoate-2,214.0,2,2.0413,3.5374,15089.81
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0866,3.5814,9629.6
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0866,3.5814,14054.76
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.1548,3.6561,5059.82
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.1769,3.6718,18039.5
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1548,3.6561,319984.82
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1548,3.6561,325084.84
15,nitenpyram-1,nitenpyram-1,271.1,3,2.3598,3.8624,111137.2
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3598,3.8624,17336.47
17,oxamyl-1,oxamyl-1,237.1,4,2.4484,3.9393,4415.35
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.406,3.9085,182904.87
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.406,3.9085,38563.05
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,3,2.6321,4.1241,83531.18
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6321,4.1241,20026.18
23,flonicamid-1,flonicamid-1,230.0,3,2.7002,4.2007,70008.43
24,flonicamid-2,flonicamid-2,230.0,3,2.7002,4.2007,37312.86
25,thiamethoxam-1,thiamethoxam-1,292.0,2,2.677,4.1707,53424.17
26,thiamethoxam-2,thiamethoxam-2,292.0,4,2.677,4.1707,69881.33
27,chlordimeform-1,chlordimeform-1,197.1,2,2.5188,4.0175,89053.04
28,chlordimeform-2,chlordimeform-2,197.1,4,2.5188,4.0175,26206.81
29,monocrotophos-1,monocrotophos-1,224.1,2,2.4695,3.9707,374569.3
30,monocrotophos-2,monocrotophos-2,224.1,3,2.4695,3.9707,70660.0
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6321,4.1241,409633.04
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6321,4.1241,96218.34
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6321,4.1241,243380.3
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6321,4.1241,262560.61
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,5,2.5188,4.0175,38442.06
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5188,4.0175,47123.02
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,0,2.5188,4.0175,11112.31
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,2.5188,4.0175,11307.83
39,imidacloprid-1,imidacloprid-1,256.1,3,2.9673,4.4727,28108.44
40,imidacloprid-2,imidacloprid-2,256.1,2,2.9673,4.4727,45717.67
41,clothianidin-1,clothianidin-1,250.0,1,2.8582,4.3451,1920674.77
42,clothianidin-2,clothianidin-2,250.0,1,2.8772,4.3775,990608.44
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1559,4.6473,115864.94
44,flumetsulam-2,flumetsulam-2,326.1,4,3.1559,4.6473,9841.16
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0583,4.5497,26645.12
46,imidaclothiz-2,imidaclothiz-2,262.1,3,3.0583,4.5497,11817.14
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8127,4.3123,270579.96
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,5,2.8127,4.3123,40809.32
49,vamidothion-1,vamidothion-1,288.0,1,2.8127,4.3123,322452.58
50,vamidothion-2,vamidothion-2,288.0,1,2.8127,4.3123,84670.94
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,2,2.9453,4.4421,41599.41
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,2.9453,4.4421,12433.41
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7871,4.2798,797659.72
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7871,4.2798,378101.66
55,carbendazim-1,carbendazim-1,192.0,3,2.1769,3.6718,492223.7
56,carbendazim-2,carbendazim-2,192.0,2,2.1769,3.6718,70247.85
