chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0026,99096.21
2,methamidophos-2,methamidophos-2,142.0,4,0.2392,1.7391,94972.11
3,propamocarb-1,propamocarb-1,189.0,1,1.7443,3.4995,26850774.87
4,propamocarb-2,propamocarb-2,189.0,1,1.9958,3.4995,4148147.45
5,methomyl-1,methomyl-1,163.0,1,2.5404,4.0435,78063.37
6,methomyl-2,methomyl-2,163.0,1,2.5404,4.0435,66870.8
7,omethoate-1,omethoate-1,214.0,1,2.0408,3.5445,460391.71
8,omethoate-2,omethoate-2,214.0,1,2.0408,3.5445,148342.92
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0855,3.59,100101.83
10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.0855,3.59,8458.03
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.1535,3.6512,20816.53
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,3,2.1785,3.6819,16726.27
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1535,3.6512,405895.68
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1535,3.6512,369410.24
15,nitenpyram-1,nitenpyram-1,271.1,1,2.358,3.8593,542114.32
16,nitenpyram-2,nitenpyram-2,271.1,1,2.358,3.8593,139844.11
17,oxamyl-1,oxamyl-1,237.1,2,2.4505,3.9509,8010.06
18,oxamyl-2,oxamyl-2,237.1,1,2.4505,3.9509,4941.46
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4038,3.9038,1863957.94
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.4038,3.9038,13415.12
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6283,4.1207,741125.69
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6283,4.1207,225088.8
23,flonicamid-1,flonicamid-1,230.0,1,2.6953,4.1984,710635.52
24,flonicamid-2,flonicamid-2,230.0,1,2.6953,4.1984,242625.58
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6721,4.168,242019.58
26,thiamethoxam-2,thiamethoxam-2,292.0,2,2.6721,4.168,83018.87
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5153,4.0133,1090530.04
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5153,4.0133,180440.62
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4714,3.9664,244301.75
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4714,3.9664,506597.36
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6283,4.1207,3273850.54
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6283,4.1207,839228.18
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6283,4.1207,2680851.52
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6283,4.1207,2535147.71
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5153,4.0133,407569.25
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5153,4.0133,663671.49
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,2.5153,4.0133,15652.08
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,2.5153,4.0133,47439.77
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9719,4.471,188507.99
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9719,4.471,398717.16
41,clothianidin-1,clothianidin-1,250.0,1,2.8528,4.3585,2489415.35
42,clothianidin-2,clothianidin-2,250.0,1,2.8809,4.3753,1167463.38
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1471,4.6464,1176636.57
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1471,4.6464,134815.51
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0626,4.5638,359913.59
46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.0626,4.5638,78229.16
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8159,4.3093,2870726.96
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8159,4.3093,625260.58
49,vamidothion-1,vamidothion-1,288.0,1,2.8159,4.3093,2881738.01
50,vamidothion-2,vamidothion-2,288.0,1,2.8159,4.3093,862931.22
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9497,4.4402,438168.04
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9497,4.4402,121267.07
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7902,4.2765,7031138.12
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7902,4.2765,3195164.5
55,carbendazim-1,carbendazim-1,192.0,3,2.1785,3.6819,2166935.99
56,carbendazim-2,carbendazim-2,192.0,3,2.1785,3.6819,325928.01
57,acetamiprid-1,acetamiprid-1,223.0,1,3.086,4.5796,800442.21
58,acetamiprid-2,acetamiprid-2,223.0,1,3.086,4.5796,97237.85
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8339,4.3259,372607.15
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8339,4.3259,249075.78
61,dimethoate-1,dimethoate-1,230.0,1,3.0391,4.5319,945638.2
62,dimethoate-2,dimethoate-2,230.0,1,3.0391,4.5319,361321.88
63,metamitron-1,metamitron-1,203.1,1,2.8528,4.3585,633697.56
