mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_23,1,methamidophos-1,methamidophos-1,142.0,1,0.9789,1.0135,1.0721,99096.21,319265.758,367.566,12,False,,0.9787549448336402,0.9735145829430102,1.0,0.9787549448336402,signal_rule,signal
test3_23,1,methamidophos-1,methamidophos-1,142.0,2,1.4155,1.7311,16.9584,22267.84,10983264.9486,82.063,48,False,,0.9121153513558293,0.8913786062328822,1.0,0.9121153513558293,signal_rule,signal
test3_23,2,methamidophos-2,methamidophos-2,142.0,1,0.5146,0.538,0.6005,55047.09,176467.7268,19.506,12,False,,0.7181351504821148,0.6610856509273497,1.0,0.7181351504821148,signal_rule,signal
test3_23,2,methamidophos-2,methamidophos-2,142.0,2,0.6004,0.6473,0.694,38434.54,128319.1711,15.551,12,False,,0.6721652508233134,0.6086183902596309,1.0,0.6721652508233134,signal_rule,signal
test3_23,2,methamidophos-2,methamidophos-2,142.0,3,0.9217,1.38,1.5435,31512.61,1165052.4283,36.413,79,True,0.8677768707275391,,,,0.8677768707275391,model,model
test3_23,2,methamidophos-2,methamidophos-2,142.0,4,0.9304,1.0135,1.5846,94972.11,1202031.8639,35.331,84,True,0.7952280044555664,,,,0.7952280044555664,model,model
test3_23,3,propamocarb-1,propamocarb-1,189.0,1,2.6322,2.7585,2.9684,26850774.87,100355008.3829,3634.292,39,True,0.982935905456543,,,,0.982935905456543,model,model
test3_23,4,propamocarb-2,propamocarb-2,189.0,1,2.6397,2.7585,2.9768,4148147.45,15576465.166,4414.828,39,True,0.9728225469589233,,,,0.9728225469589233,model,model
test3_23,5,methomyl-1,methomyl-1,163.0,1,3.2245,3.3217,3.4719,78063.37,228313.3247,127.144,18,True,0.9722738862037659,,,,0.9722738862037659,model,model
test3_23,6,methomyl-2,methomyl-2,163.0,1,3.2479,3.3073,3.4335,66870.8,216312.0811,112.416,13,True,0.9760012626647949,,,,0.9760012626647949,model,model
test3_23,7,omethoate-1,omethoate-1,214.0,1,2.6387,2.8245,3.0102,460391.71,2759086.5429,1627.436,42,True,0.901714563369751,,,,0.901714563369751,model,model
test3_23,8,omethoate-2,omethoate-2,214.0,1,2.5805,2.8245,3.2655,148342.92,996988.6719,338.832,72,True,0.9090732336044312,,,,0.9090732336044312,model,model
test3_23,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7482,2.8809,3.0518,100101.83,535554.883,448.53,32,True,0.9806546568870544,,,,0.9806546568870544,model,model
test3_23,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.3211,2.3269,2.3443,3667.36,3127.8957,7.231,6,False,,0.45076363897151567,0.4196606826174729,0.6,0.45076363897151567,signal_rule,signal
test3_23,10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.7801,2.8809,2.9426,8458.03,46287.4633,23.227,18,True,0.9131826162338257,,,,0.9131826162338257,model,model
test3_23,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.5654,2.5842,2.6032,3269.84,3209.8805,18.857,7,False,,0.6625202482427565,0.6534681649662554,0.7,0.6625202482427565,signal_rule,signal
test3_23,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.9038,2.9497,2.983,20816.53,54047.2236,126.746,8,False,,0.8999815936614481,0.9268715193366613,0.8,0.8999815936614481,signal_rule,signal
test3_23,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,3.1209,3.1994,3.2382,1932.76,7582.8351,11.486,9,False,,0.593280676775402,0.5345823638658483,0.9,0.593280676775402,signal_rule,signal
test3_23,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8775,2.9394,3.0311,9233.68,42711.2963,11.33,15,True,0.9038605093955994,,,,0.9038605093955994,model,model
