schema_version,sample_id,sample_alert_level,sample_confidence,matched_confidence_p10,matched_confidence_median,match_coverage,n_rows,n_reference_rows,n_matched,n_info,n_green,n_yellow,n_red,n_unavailable,n_review_required,n_ai_miss,n_ai_extra,n_ambiguous,min_confidence
comparison_confidence_v2,test3_1,RED,0.05436257458461898,0.09894563839740175,0.4630829824815217,0.5494186046511628,1275,704,378,557,10,281,411,16,708,310,571,13,0.04032466603914771
comparison_confidence_v2,test3_10,RED,,,,0.0,704,704,0,0,0,0,703,1,704,703,0,0,
comparison_confidence_v2,test3_11,RED,,,,0.0,704,704,0,0,0,0,703,1,704,703,0,0,
comparison_confidence_v2,test3_12,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_13,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_14,RED,,,,0.0,704,704,0,0,0,0,703,1,704,703,0,0,
comparison_confidence_v2,test3_15,RED,,,,0.0,704,704,0,0,0,0,703,1,704,703,0,0,
comparison_confidence_v2,test3_16,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_17,RED,,,,0.0,704,704,0,0,0,0,703,1,704,703,0,0,
comparison_confidence_v2,test3_18,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_19,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_2,RED,,,,0.0,704,704,0,0,0,0,684,20,704,684,0,0,
comparison_confidence_v2,test3_20,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_21,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_22,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_23,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_24,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_25,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_26,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_27,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_28,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_29,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_3,RED,,,,0.0,704,704,0,0,0,0,703,1,704,703,0,0,
comparison_confidence_v2,test3_30,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_31,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_32,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_33,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_34,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_35,RED,,,,0.0,704,704,0,0,0,0,703,1,704,703,0,0,
comparison_confidence_v2,test3_36,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_37,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_38,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_39,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_4,RED,,,,0.0,704,704,0,0,0,0,703,1,704,703,0,0,
comparison_confidence_v2,test3_40,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_41,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_42,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_43,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_44,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_45,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_46,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_47,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_48,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_49,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_5,RED,,,,0.0,704,704,0,0,0,0,703,1,704,703,0,0,
comparison_confidence_v2,test3_50,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_51,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_52,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_53,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_54,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_55,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_56,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_6,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_7,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_8,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
comparison_confidence_v2,test3_9,RED,,,,0.0,704,704,0,0,0,0,704,0,704,704,0,0,
