schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,3-hydroxy carbofuran-1,50.0,test3_1,blank,3-hydroxy carbofuran-1,定量离子,3.725,3.708,3.71,3.769,25575.124,14003.441,2.62,,57.0,51.0,1.0,238.0,3.696,3.7394,3.7838,11253.44,33454.5345,4.813,6.0,,0.3673356754034052,0.3249309448327992,0.6,0.3673356754034052,3-hydroxy carbofuran-1,signal,False,signal_rule,,0.3673356754034052,0.3673356754034052,signal_rule,0.014399999999999746,0.6719817767653804,0.1337977720384843,,inf,1.0,1.0,0.0,0.0,,,,0.016999999999999904,0.8888426811665708,0.0,1.4767090635459302e-05,RED,7879.410500000002,0.23552593445889977,26.696446160195897,26.696446160195897,0.2685671773059811,1.3080888479638666,0.8747669490541488,,0.3673356754034052,0.3673356754034052,0.905006462882907,0.8665177691990205,0.5711753999710497,PAIRED_COMPARISON,0.5711753999710497,42.88246000289503,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_1,3-hydroxy carbofuran-2,51.0,test3_1,blank,3-hydroxy carbofuran-2,定性离子,3.798,3.708,3.725,3.843,30302.793,10668.664,2.371,1.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08999999999999986,0.5358867312681471,0.0,1.0900434317576307e-05,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,Chloridazon-1,70.0,test3_1,blank,Chloridazon-1,定量离子,3.965,3.722,3.949,4.056,8502.624,2000.07,1.793,,83.0,71.0,1.0,222.0,3.7544,3.7984,3.843,3291.32,7657.3557,9.356,5.0,,0.4866439303841836,0.483361034850182,0.5,0.4866439303841836,Chloridazon-1,signal,False,signal_rule,,0.4866439303841836,0.4866439303841836,signal_rule,0.16659999999999986,0.0,0.5089078034807906,0.6184900849647269,0.10958228148393634,2.0,2.0,1.0,0.0,,,,0.24299999999999988,0.18556544632863128,0.0,5.7689698112579495e-06,RED,845.2682999999997,0.09941264014497168,10.461254477937244,10.461254477937244,0.104708106351466,1.1103864482959078,0.6011517962872333,,0.4866439303841836,0.4866439303841836,0.3151258478957467,0.9476937276103138,0.29044822080201554,PAIRED_COMPARISON,0.29044822080201554,70.95517791979844,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,Chloridazon-1,,,,,,,,,,,,,,84.0,71.0,2.0,222.0,4.1663,4.211,4.2571,4713.68,10460.7209,10.958,5.0,,0.5181983007054747,0.5228504420550031,0.5,0.5181983007054747,Chloridazon-1,signal,False,signal_rule,,0.5181983007054747,0.5181983007054747,signal_rule,,,,,,,,,,True,False,0.24600000000000044,,,,,UNAVAILABLE,,,,,,,,,0.5181983007054747,0.5181983007054747,,,,AI_INTRINSIC_ONLY,0.5181983007054747,48.18016992945253,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_1,Chloridazon-2,71.0,test3_1,blank,Chloridazon-2,定性离子,3.605,3.722,3.59,3.651,6841.913,4000.281,3.045,0.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11699999999999999,0.44442134058328514,0.011058896113490313,0.10142888570940153,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,Diclobutrazol-1,448.0,test3_1,blank,Diclobutrazol-1,定量离子,7.582,7.795,7.559,7.65,2283.868,1000.018,2.04,,562.0,449.0,1.0,328.0,7.5475,7.5818,7.6843,513.29,2410.9819,9.981,6.0,,0.5181651956852387,0.4995137941910695,0.6,0.5181651956852387,Diclobutrazol-1,signal,False,signal_rule,,0.5181651956852387,0.5181651956852387,signal_rule,0.00019999999999953388,0.6652046783625744,0.10807057062509383,0.8166132445335389,0.708542673908445,3.0,2.0,2.0,0.0,,,,0.21300000000000008,0.22845786255735,0.0,6.535572933932073e-06,RED,127.11390000000029,0.05272287610288583,5.415035739481268,5.415035739481268,0.054163595078143,1.0556572883659703,0.8975642525249891,,0.5181651956852387,0.5181651956852387,0.9986146661010321,0.9729248213025936,0.707796527968346,PAIRED_COMPARISON,0.707796527968346,29.220347203165396,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_GREEN,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,Diclobutrazol-1,,,,,,,,,,,,,,563.0,449.0,2.0,328.0,7.8363,7.9745,7.9833,650.89,1135.7178,181.901,7.0,0.6577351093292236,,,,0.6577351093292236,Diclobutrazol-1,model,True,model,0.6577351093292236,,0.6577351093292236,model,,,,,,,,,,True,False,0.39250000000000007,,,,,UNAVAILABLE,,,,,,,,0.6577351093292236,,0.6577351093292236,,,,AI_INTRINSIC_ONLY,0.6577351093292236,34.22648906707764,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,Diclobutrazol-1,,,,,,,,,,,,,,564.0,449.0,3.0,328.0,8.375,8.4968,8.5231,339.91,4396.0345,30071170670615.984,9.0,,0.9791483623607165,0.9999999999996676,0.9,0.9791483623607165,Diclobutrazol-1,signal,False,signal_rule,,0.9791483623607165,0.9791483623607165,signal_rule,,,,,,,,,,False,False,0.9148000000000005,,,,,UNAVAILABLE,,,,,,,,,0.9791483623607165,0.9791483623607165,,,,AI_INTRINSIC_ONLY,0.9791483623607165,2.085163763928355,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_1,Diclobutrazol-2,449.0,test3_1,blank,Diclobutrazol-2,定性离子,7.719,7.795,7.697,7.786,1354.847,666.674,3.908,0.593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07599999999999962,0.5904963307147667,0.20222615793153217,0.3846495726874029,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_1,Dimethenamid-P-1,292.0,test3_1,blank,Dimethenamid-P-1,定量离子,7.16,7.054,7.115,7.206,57415.887,35355.261,2.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10599999999999987,0.4796320596626326,0.0,1.0198702484092179e-05,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
