mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_19,1,methamidophos-1,methamidophos-1,142.0,1,0.9697,1.0051,1.0515,51532.0,146479.6114,243.533,10,False,,0.9683195168833739,0.9605574764476077,1.0,0.9683195168833739,signal_rule,signal
test3_19,1,methamidophos-1,methamidophos-1,142.0,2,1.5056,1.7377,2.3877,11375.94,106926.2468,35.18,31,True,0.7629247903823853,,,,0.7629247903823853,model,model
test3_19,2,methamidophos-2,methamidophos-2,142.0,1,0.5134,0.6457,0.6924,35763.37,291326.9347,39.921,23,False,,0.8362474230720522,0.7996841543441967,1.0,0.8362474230720522,signal_rule,signal
test3_19,2,methamidophos-2,methamidophos-2,142.0,2,0.5213,0.5446,0.6378,47710.68,217127.212,37.65,16,False,,0.828251745722858,0.7901380020799634,1.0,0.828251745722858,signal_rule,signal
test3_19,2,methamidophos-2,methamidophos-2,142.0,3,0.8384,1.3866,1.4876,27532.04,935299.9625,47.377,83,True,0.8720546960830688,,,,0.8720546960830688,model,model
test3_19,2,methamidophos-2,methamidophos-2,142.0,4,0.8705,1.0051,1.5626,67145.9,995225.8526,45.536,89,True,0.8531599044799805,,,,0.8531599044799805,model,model
test3_19,3,propamocarb-1,propamocarb-1,189.0,1,2.6457,2.7629,2.9675,26777633.95,96098360.049,3629.203,38,True,0.9840807318687439,,,,0.9840807318687439,model,model
test3_19,4,propamocarb-2,propamocarb-2,189.0,1,2.6445,2.7629,2.969,4136025.62,14793232.4695,4484.413,38,True,0.9744924306869507,,,,0.9744924306869507,model,model
test3_19,5,methomyl-1,methomyl-1,163.0,1,3.2335,3.3264,3.4913,33172.4,114469.2154,85.202,17,True,0.8822313547134399,,,,0.8822313547134399,model,model
test3_19,6,methomyl-2,methomyl-2,163.0,1,2.9973,3.0669,3.0848,4193.74,12248.3933,10.424,8,False,,0.5583785522257608,0.5103738491868903,0.8,0.5583785522257608,signal_rule,signal
test3_19,6,methomyl-2,methomyl-2,163.0,2,3.2152,3.3125,3.4341,41530.1,145555.1622,136.902,16,True,0.9676879048347473,,,,0.9676879048347473,model,model
test3_19,6,methomyl-2,methomyl-2,163.0,3,3.7029,3.7475,3.7921,4223.26,10608.8025,7.387,6,False,,0.4552207868234453,0.42485408050216944,0.6,0.4552207868234453,signal_rule,signal
test3_19,7,omethoate-1,omethoate-1,214.0,1,2.6577,2.8291,3.0312,251476.93,1411287.9097,705.709,41,True,0.9227592945098877,,,,0.9227592945098877,model,model
test3_19,8,omethoate-2,omethoate-2,214.0,1,2.6789,2.8291,3.0696,80177.64,439744.5029,123.994,42,True,0.896701455116272,,,,0.896701455116272,model,model
test3_19,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7413,2.875,3.0949,51844.98,290530.1537,197.888,36,True,0.9474421143531799,,,,0.9474421143531799,model,model
test3_19,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.1967,2.2083,2.2319,3343.47,4815.2619,7.463,10,False,,0.5065561541735898,0.4273507741092171,1.0,0.5065561541735898,signal_rule,signal
test3_19,10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.7512,2.8657,2.9026,5685.72,31908.2543,16.122,17,True,0.8407805562019348,,,,0.8407805562019348,model,model
test3_19,10,oxamyl oxime-2,oxamyl oxime-2,163.0,3,2.9289,3.0669,3.1049,2157.57,31066.1588,20.888,16,True,0.8860820531845093,,,,0.8860820531845093,model,model
test3_19,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.2239,2.2359,2.2467,1466.77,812.6566,9.132,5,False,,0.4817648809521144,0.4773109764091061,0.5,0.4817648809521144,signal_rule,signal
test3_19,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.8204,2.9433,3.0538,11817.89,59560.4164,82.205,22,True,0.8722431063652039,,,,0.8722431063652039,model,model
test3_19,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,3.1401,3.1788,3.2177,1512.76,3448.3535,13.825,6,False,,0.584167482673942,0.580275067302916,0.6,0.584167482673942,signal_rule,signal
test3_19,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,3.1298,3.1912,3.3399,16745.13,90114.7158,14.541,15,True,0.6170054078102112,,,,0.6170054078102112,model,model
test3_19,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.4571,3.5071,3.5667,4362.24,24303.0453,10.265,8,False,,0.5550222002798001,0.5065419836040082,0.8,0.5550222002798001,signal_rule,signal
test3_19,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8293,2.9433,3.1242,333186.87,1645380.8753,246.663,27,True,0.9760499000549316,,,,0.9760499000549316,model,model
test3_19,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8342,2.9433,3.1388,318363.33,1659269.0556,167.968,28,True,0.9776151776313782,,,,0.9776151776313782,model,model
test3_19,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0906,3.128,3.1655,331312.82,876539.2294,76.843,6,False,,0.8187017132800031,0.8848492995604884,0.6,0.8187017132800031,signal_rule,signal
test3_19,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0598,3.128,3.3319,71061.3,264910.5844,134.145,21,True,0.7935826778411865,,,,0.7935826778411865,model,model
test3_19,17,oxamyl-1,oxamyl-1,237.1,1,3.178,3.2178,3.2576,3771.21,11361.5463,22.056,7,False,,0.6904186243031287,0.6880438426104766,0.7,0.6904186243031287,signal_rule,signal
test3_19,17,oxamyl-1,oxamyl-1,237.1,2,3.3593,3.4146,3.4682,5342.17,17632.5666,12.92,7,True,0.6871808767318726,,,,0.6871808767318726,model,model
test3_19,18,oxamyl-2,oxamyl-2,237.1,1,3.1716,3.2313,3.2857,3409.42,7388.4295,68188422121314.61,8,True,0.9541270732879639,,,,0.9541270732879639,model,model
test3_19,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0955,3.1661,3.3276,1169085.62,3580486.6439,854.875,18,True,0.9740264415740967,,,,0.9740264415740967,model,model
test3_19,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.6887,2.7237,2.7475,3153.41,6437.5891,5.039,7,False,,0.388271130222395,0.33507680434872056,0.7,0.388271130222395,signal_rule,signal
test3_19,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.4529,3.522,3.564,4831.34,20840.6582,7.972,7,True,0.6924046277999878,,,,0.6924046277999878,model,model
test3_19,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.8217,3.8672,3.8969,12241.81,34379.4929,70.362,6,False,,0.8118209326689613,0.875563188372036,0.6,0.8118209326689613,signal_rule,signal
test3_19,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3183,3.3846,3.568,422727.98,1241785.0301,314.141,17,True,0.9771520495414734,,,,0.9771520495414734,model,model
test3_19,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.2659,3.3846,3.5683,127157.13,415095.1156,185.217,21,True,0.6440317034721375,,,,0.6440317034721375,model,model
test3_19,23,flonicamid-1,flonicamid-1,230.0,1,3.4016,3.4601,3.7386,459154.5,1417332.6008,321.535,22,True,0.9450002908706665,,,,0.9450002908706665,model,model
test3_19,24,flonicamid-2,flonicamid-2,230.0,1,2.8282,2.8564,2.8986,13352.73,34148.9764,10.653,8,False,,0.56312777587631,0.5158057624680105,0.8,0.56312777587631,signal_rule,signal
test3_19,24,flonicamid-2,flonicamid-2,230.0,2,3.4248,3.7924,3.9864,17306.49,721413.965,127.686,37,True,0.7669875025749207,,,,0.7669875025749207,model,model
test3_19,24,flonicamid-2,flonicamid-2,230.0,3,3.4402,3.4601,4.0171,127056.08,690817.1878,127.767,38,True,0.7307204008102417,,,,0.7307204008102417,model,model
test3_19,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3793,3.4297,3.6746,164438.07,518843.803,683.678,20,True,0.977599561214447,,,,0.977599561214447,model,model
test3_19,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.1401,3.1788,3.2443,9235.6,37640.6828,20.08,9,False,,0.7086558611193452,0.6675496951540579,0.9,0.7086558611193452,signal_rule,signal
test3_19,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.3987,3.4297,3.6076,62164.67,190272.4731,81.218,14,True,0.9527250528335571,,,,0.9527250528335571,model,model
test3_19,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.3987,3.5963,3.6076,4824.86,190272.4731,81.218,14,True,0.9527250528335571,,,,0.9527250528335571,model,model
test3_19,27,chlordimeform-1,chlordimeform-1,197.1,1,3.164,3.2574,3.4229,648877.95,1854635.4328,631.441,19,True,0.9652584791183472,,,,0.9652584791183472,model,model
test3_19,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1956,3.2574,3.4352,136744.1,384801.041,566.667,17,True,0.9728564023971558,,,,0.9728564023971558,model,model
test3_19,29,monocrotophos-1,monocrotophos-1,224.1,1,2.4699,2.5191,2.8027,153179.31,2333751.3723,16.155,49,False,,0.6801413659111775,0.617659302363108,1.0,0.6801413659111775,signal_rule,signal
test3_19,29,monocrotophos-1,monocrotophos-1,224.1,2,3.0054,3.0554,3.2984,81068.19,1431083.4973,13.764,23,False,,0.6460450142258987,0.5791998944158809,1.0,0.6460450142258987,signal_rule,signal
test3_19,29,monocrotophos-1,monocrotophos-1,224.1,3,3.1929,3.2443,3.3684,161625.17,777452.5969,17.685,7,True,0.8601232171058655,,,,0.8601232171058655,model,model
test3_19,29,monocrotophos-1,monocrotophos-1,224.1,4,3.4444,3.5816,3.6117,69707.84,526471.6898,6.449,11,True,0.6139799356460571,,,,0.6139799356460571,model,model
test3_19,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1914,3.2443,3.5015,293926.87,885306.8922,309.826,21,True,0.9264485239982605,,,,0.9264485239982605,model,model
test3_19,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3395,3.3998,3.5584,2045327.42,5841963.9856,495.582,15,True,0.9746906757354736,,,,0.9746906757354736,model,model
test3_19,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3364,3.3998,3.5472,581128.05,1634293.774,542.664,14,True,0.9783912301063538,,,,0.9783912301063538,model,model
test3_19,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3424,3.4146,3.5527,1365646.6,3824828.4609,1192.866,14,True,0.9786917567253113,,,,0.9786917567253113,model,model
test3_19,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3391,3.4146,3.5602,1362619.49,3858796.0569,1088.845,15,True,0.9744179248809814,,,,0.9744179248809814,model,model
test3_19,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2091,3.2847,3.4395,185514.33,582344.2697,1031.231,16,True,0.979482114315033,,,,0.979482114315033,model,model
test3_19,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1655,3.2847,3.4774,294299.13,940219.9253,356.447,23,True,0.9680958986282349,,,,0.9680958986282349,model,model
test3_19,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.7707,2.7946,2.8205,2417.57,4224.6212,5.906,7,False,,0.42151055904730844,0.3713095018248301,0.7,0.42151055904730844,signal_rule,signal
