chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0033,51532.0
2,methamidophos-2,methamidophos-2,142.0,4,0.2388,1.7456,67145.9
3,propamocarb-1,propamocarb-1,189.0,1,1.7506,3.4917,26777633.95
4,propamocarb-2,propamocarb-2,189.0,1,1.9956,3.4917,4136025.62
5,methomyl-1,methomyl-1,163.0,1,2.5377,4.0374,33172.4
6,methomyl-2,methomyl-2,163.0,3,2.5377,4.0374,41530.1
7,omethoate-1,omethoate-1,214.0,1,2.0413,3.5367,251476.93
8,omethoate-2,omethoate-2,214.0,1,2.0413,3.5367,80177.64
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0872,3.5816,51844.98
10,oxamyl oxime-2,oxamyl oxime-2,163.0,3,2.0872,3.5816,5685.72
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.1553,3.6574,11817.89
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1772,3.6733,16745.13
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1553,3.6574,333186.87
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1553,3.6574,318363.33
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3566,3.8518,331312.82
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3566,3.8518,71061.3
17,oxamyl-1,oxamyl-1,237.1,2,2.4488,3.9436,5342.17
18,oxamyl-2,oxamyl-2,237.1,1,2.4488,3.9436,3409.42
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4019,3.8969,1169085.62
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.4019,3.8969,12241.81
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6317,4.1284,422727.98
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6317,4.1284,127157.13
23,flonicamid-1,flonicamid-1,230.0,1,2.7004,4.1908,459154.5
24,flonicamid-2,flonicamid-2,230.0,3,2.7004,4.1908,127056.08
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6769,4.1751,164438.07
26,thiamethoxam-2,thiamethoxam-2,292.0,3,2.6769,4.1751,62164.67
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5191,4.0217,648877.95
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5191,4.0217,136744.1
29,monocrotophos-1,monocrotophos-1,224.1,4,2.4699,3.9748,161625.17
30,monocrotophos-2,monocrotophos-2,224.1,1,2.4699,3.9748,293926.87
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6317,4.1284,2045327.42
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6317,4.1284,581128.05
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6317,4.1284,1365646.6
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6317,4.1284,1362619.49
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5191,4.0217,185514.33
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5191,4.0217,294299.13
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,2.5191,4.0217,4354.44
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5191,4.0217,24105.29
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9761,4.4629,98312.62
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9761,4.4629,189313.92
41,clothianidin-1,clothianidin-1,250.0,1,2.8564,4.3502,2135649.06
42,clothianidin-2,clothianidin-2,250.0,1,2.8845,4.3829,1081216.82
43,flumetsulam-1,flumetsulam-1,326.1,1,3.153,4.6375,720821.63
44,flumetsulam-2,flumetsulam-2,326.1,2,3.153,4.6375,69608.06
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0669,4.5551,209109.92
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0669,4.5551,41607.84
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8118,4.3012,1610207.14
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8118,4.3012,298663.46
49,vamidothion-1,vamidothion-1,288.0,1,2.8118,4.3012,1482298.68
50,vamidothion-2,vamidothion-2,288.0,1,2.8118,4.3012,335528.33
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9433,4.4474,232058.31
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9433,4.4474,58745.21
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7864,4.2848,3853111.62
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7864,4.2848,1725883.06
55,carbendazim-1,carbendazim-1,192.0,3,2.1772,3.6733,1267388.79
56,carbendazim-2,carbendazim-2,192.0,3,2.1772,3.6733,177740.29
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0788,4.5716,403812.38
58,acetamiprid-2,acetamiprid-2,223.0,2,3.0788,4.5716,52935.47
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8376,4.334,203691.53
60,trichlorfon-2,trichlorfon-2,256.9,3,2.8376,4.334,131647.33
61,dimethoate-1,dimethoate-1,230.0,1,3.0434,4.5393,569204.85
62,dimethoate-2,dimethoate-2,230.0,1,3.0434,4.5393,229890.63
63,metamitron-1,metamitron-1,203.1,2,2.8564,4.3502,330673.55
64,metamitron-2,metamitron-2,203.1,1,2.8564,4.3502,91492.04
65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.4297,4.9112,4745.64
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4297,4.9112,5744.43
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9228,4.4152,1567735.5
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9228,4.4152,853439.65
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,3,3.2443,4.7361,105984.07
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2443,4.7361,121779.8
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9433,4.4474,139308.91
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9433,4.4474,85372.88
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2705,4.7522,431064.39
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2705,4.7522,528253.91
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3846,4.879,472281.21
76,thiacloprid-2,thiacloprid-2,253.1,2,3.3846,4.879,53563.05
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2847,4.7843,71817.53
78,cymoxanil-2,cymoxanil-2,199.1,0,3.2847,4.7843,31853.11
79,mevinphos-1,mevinphos-1,225.0,2,3.2178,4.7195,234227.69
80,mevinphos-2,mevinphos-2,225.0,2,3.2178,4.7195,259053.69
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.425,3.928,1288469.3
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.425,3.928,289997.33
83,florasulam-1,florasulam-1,360.0,1,4.0817,5.5774,500644.84
84,florasulam-2,florasulam-2,360.0,1,4.0817,5.5774,73022.28
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.153,4.6375,1492371.54
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.153,4.6375,1479188.67
87,phosfolan-1,phosfolan-1,256.1,1,3.3125,4.8003,1759704.26
88,phosfolan-2,phosfolan-2,256.1,1,3.3125,4.8003,1814156.57
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5816,5.083,1390072.01
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5816,5.083,591171.09
91,tricyclazole-1,tricyclazole-1,190.0,1,3.128,4.6209,811164.73
92,tricyclazole-2,tricyclazole-2,190.0,1,3.128,4.6209,641757.29
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2665,3.7626,654392.49
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2665,3.7626,332268.58
95,formothion-1,formothion-1,258.0,1,4.3502,5.8409,31161.11
96,formothion-2,formothion-2,258.0,4,4.3502,5.8409,14000.16
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5367,5.0364,738926.6
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5367,5.0364,95529.04
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7626,5.2546,244909.6
100,oxadixyl-2,oxadixyl-2,279.1,2,3.7626,5.2546,66456.84
101,metolcarb-1,metolcarb-1,166.1,1,3.8518,5.3521,235269.14
102,metolcarb-2,metolcarb-2,166.1,2,3.8518,5.3521,45191.99
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6574,5.1459,1427459.78
104,phosphamidon-2,phosphamidon-2,300.1,1,3.626,5.115,1092608.13
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9433,4.4474,382301.61
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9433,4.4474,130637.41
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0521,5.5478,1767991.05
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0521,5.5478,252885.54
109,cyanazine-1,cyanazine-1,241.1,1,3.8969,5.384,928333.31
110,cyanazine-2,cyanazine-2,241.1,1,3.8969,5.384,118377.65
111,probenazole-1,probenazole-1,224.0,1,4.5076,6.0053,20209.01
112,probenazole-2,probenazole-2,224.0,1,4.5076,6.0053,14267.93
