mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_7,1,methamidophos-1,methamidophos-1,142.0,1,0.945,1.0057,1.2506,9584.41,53693.7367,30.557,39,True,0.6969882845878601,,,,0.6969882845878601,model,model
test3_7,1,methamidophos-1,methamidophos-1,142.0,2,1.0134,1.7374,16.9395,3029.43,1810507.7582,30.12,97,False,,0.795051851084316,0.7507482289171762,1.0,0.795051851084316,signal_rule,signal
test3_7,2,methamidophos-2,methamidophos-2,142.0,1,0.5152,0.5385,0.5735,62578.93,118722.2214,38.068,7,False,,0.7726496364246423,0.7919609094911204,0.7,0.7726496364246423,signal_rule,signal
test3_7,2,methamidophos-2,methamidophos-2,142.0,2,0.5966,0.6551,0.6902,38581.34,134447.8304,20.375,12,False,,0.7265464128088152,0.6707786074428723,1.0,0.7265464128088152,signal_rule,signal
test3_7,2,methamidophos-2,methamidophos-2,142.0,3,0.9195,1.0134,1.1419,45286.11,392626.9449,17.26,29,False,,0.693759729996185,0.6331569216876866,1.0,0.693759729996185,signal_rule,signal
test3_7,2,methamidophos-2,methamidophos-2,142.0,4,1.0971,1.3635,1.6482,25423.38,543388.3587,9.672,71,True,0.792146623134613,,,,0.792146623134613,model,model
test3_7,3,propamocarb-1,propamocarb-1,189.0,1,2.6374,2.7629,2.9835,26951672.52,102647821.238,3425.72,40,True,0.98341965675354,,,,0.98341965675354,model,model
test3_7,4,propamocarb-2,propamocarb-2,189.0,1,2.639,2.7629,2.9825,4241482.25,15959877.4091,2231.724,40,True,0.9710728526115417,,,,0.9710728526115417,model,model
test3_7,5,methomyl-1,methomyl-1,163.0,1,2.7951,2.8212,2.8345,6213.39,7539.9941,11.148,5,False,,0.5216002880558684,0.52714461832929,0.5,0.5216002880558684,signal_rule,signal
test3_7,5,methomyl-1,methomyl-1,163.0,2,3.271,3.2993,3.3938,8293.61,25243.8456,16.159,9,True,0.8497005105018616,,,,0.8497005105018616,model,model
test3_7,5,methomyl-1,methomyl-1,163.0,3,3.7681,3.7907,3.8351,2195.98,5220.2459,8.609,5,False,,0.46987774046343295,0.46263510958987675,0.5,0.46987774046343295,signal_rule,signal
test3_7,6,methomyl-2,methomyl-2,163.0,1,2.849,2.9893,3.0055,2698.82,26459.3102,12.725,16,False,,0.6288200452313314,0.5599612468039247,1.0,0.6288200452313314,signal_rule,signal
test3_7,6,methomyl-2,methomyl-2,163.0,2,2.8671,2.8954,2.9532,5679.09,16554.6355,11.498,9,False,,0.5935100967273702,0.5348407782064873,0.9,0.5935100967273702,signal_rule,signal
test3_7,6,methomyl-2,methomyl-2,163.0,3,3.1472,3.1659,3.205,5026.6,8917.6119,14.688,5,False,,0.5746137635809276,0.594945973078646,0.5,0.5746137635809276,signal_rule,signal
test3_7,6,methomyl-2,methomyl-2,163.0,4,3.2509,3.3132,3.3994,6193.34,36865.4885,18.025,11,False,,0.7025314877989307,0.6431795727785985,1.0,0.7025314877989307,signal_rule,signal
test3_7,6,methomyl-2,methomyl-2,163.0,5,3.5201,3.5659,3.6103,4534.91,15879.2638,6.112,7,False,,0.4287773610822514,0.37932834729310355,0.7,0.4287773610822514,signal_rule,signal
test3_7,7,omethoate-1,omethoate-1,214.0,1,2.6402,2.8212,3.2399,44090.64,299623.9649,85.454,60,True,0.7068026065826416,,,,0.7068026065826416,model,model
test3_7,8,omethoate-2,omethoate-2,214.0,1,2.6069,2.6469,2.7552,8573.32,58110.2299,11.978,21,False,,0.6153349485495184,0.5449911845663586,1.0,0.6153349485495184,signal_rule,signal
test3_7,8,omethoate-2,omethoate-2,214.0,2,2.7035,2.8212,2.9745,17108.84,98302.0044,25.741,30,True,0.6861291527748108,,,,0.6861291527748108,model,model
test3_7,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0878,2.0951,2.1018,2092.07,965.6993,5.422,6,False,,0.39125663123910126,0.351592276695343,0.6,0.39125663123910126,signal_rule,signal
test3_7,9,oxamyl oxime-1,oxamyl oxime-1,163.0,2,2.7575,2.8766,2.9708,10703.67,60036.1469,38.563,23,True,0.9255486130714417,,,,0.9255486130714417,model,model
test3_7,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.9282,3.0001,3.1216,9652.16,56120.8452,15.404,17,True,0.9052894711494446,,,,0.9052894711494446,model,model
test3_7,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.6327,2.6543,2.6648,1126.14,1216.2936,4.31,5,False,,0.3333251726469041,0.30119145038239603,0.5,0.3333251726469041,signal_rule,signal
test3_7,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.8698,2.9444,3.0597,3089.8,15486.6128,30.464,18,True,0.909795880317688,,,,0.909795880317688,model,model
test3_7,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,3.1382,3.1792,3.3366,1248.61,3947.8702,17.605,13,True,0.7363314628601074,,,,0.7363314628601074,model,model
test3_7,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.322,2.3337,2.3964,7884.15,23682.5866,8.082,17,False,,0.5250666127965488,0.4469593274055659,1.0,0.5250666127965488,signal_rule,signal
test3_7,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.142,3.192,3.2313,15621.33,47718.3113,20.19,6,False,,0.6544114755566985,0.6687685175432717,0.6,0.6544114755566985,signal_rule,signal
test3_7,13,dinotefuran-1,dinotefuran-1,203.1,1,2.818,2.9444,3.1322,340812.8,1583084.2832,190.887,30,True,0.9678899049758911,,,,0.9678899049758911,model,model
test3_7,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8053,2.9444,3.1709,295049.51,1741791.0769,85.872,33,True,0.8874096274375916,,,,0.8874096274375916,model,model
test3_7,15,nitenpyram-1,nitenpyram-1,271.1,1,2.9841,3.1283,3.17,94792.72,542025.9318,23.083,16,True,0.6359769105911255,,,,0.6359769105911255,model,model
test3_7,15,nitenpyram-1,nitenpyram-1,271.1,2,3.1615,3.3132,3.3543,42980.08,336756.6277,7.109,14,True,0.6340280175209045,,,,0.6340280175209045,model,model
test3_7,15,nitenpyram-1,nitenpyram-1,271.1,3,3.475,3.5204,3.5659,48235.52,181497.6029,11.36,6,False,,0.5448229542738754,0.5318405335144845,0.6,0.5448229542738754,signal_rule,signal
test3_7,16,nitenpyram-2,nitenpyram-2,271.1,1,2.3581,2.3709,2.391,2938.8,3387.9983,11.386,7,False,,0.562360780491683,0.532407630592163,0.7,0.562360780491683,signal_rule,signal
test3_7,16,nitenpyram-2,nitenpyram-2,271.1,2,2.426,2.4548,2.478,3878.58,7870.2824,4.593,11,False,,0.3966314083773395,0.31476314616518986,1.0,0.3966314083773395,signal_rule,signal
test3_7,16,nitenpyram-2,nitenpyram-2,271.1,3,3.1097,3.1283,3.2503,17729.33,50175.8615,20.993,11,True,0.6663755774497986,,,,0.6663755774497986,model,model
test3_7,17,oxamyl-1,oxamyl-1,237.1,1,3.5793,3.6721,3.7314,3522.87,19101.8699,10.214,11,False,,0.5792150238097807,0.5053005520395938,1.0,0.5792150238097807,signal_rule,signal
test3_7,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0928,3.1659,3.3614,180901.28,642443.3123,146.608,20,True,0.8754786849021912,,,,0.8754786849021912,model,model
test3_7,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.4619,2.4869,2.4951,3896.98,4989.92,10.359,6,False,,0.5258649977796863,0.508809273548276,0.6,0.5258649977796863,signal_rule,signal
test3_7,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.7003,2.7239,2.7472,4693.26,7550.4281,3.496,7,False,,0.31602833401898933,0.25904965435208777,0.7,0.31602833401898933,signal_rule,signal
test3_7,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.1215,3.1792,3.2177,13374.46,40751.9381,10.991,7,False,,0.5549199398532336,0.5236165961492473,0.7,0.5549199398532336,signal_rule,signal
test3_7,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3409,3.3844,3.4287,78995.39,202978.0384,79.305,6,False,,0.8210506985004776,0.888023903329229,0.6,0.8210506985004776,signal_rule,signal
