chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0032,22.9998,9584.41
2,methamidophos-2,methamidophos-2,142.0,4,0.2404,1.7452,62578.93
3,propamocarb-1,propamocarb-1,189.0,1,1.7502,3.4901,26951672.52
4,propamocarb-2,propamocarb-2,189.0,1,1.9956,3.4901,4241482.25
5,methomyl-1,methomyl-1,163.0,3,2.5385,4.0349,8293.61
6,methomyl-2,methomyl-2,163.0,5,2.5385,4.0349,6193.34
7,omethoate-1,omethoate-1,214.0,1,2.0416,3.5354,44090.64
8,omethoate-2,omethoate-2,214.0,2,2.0416,3.5354,17108.84
9,oxamyl oxime-1,oxamyl oxime-1,163.0,2,2.0856,3.5807,10703.67
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0856,3.5807,9652.16
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.1537,3.6562,3089.8
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1755,3.6721,15621.33
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1537,3.6562,340812.8
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1537,3.6562,295049.51
15,nitenpyram-1,nitenpyram-1,271.1,3,2.3575,3.8646,94792.72
16,nitenpyram-2,nitenpyram-2,271.1,3,2.3575,3.8646,17729.33
17,oxamyl-1,oxamyl-1,237.1,1,2.4496,3.9416,3522.87
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4029,3.8947,180901.28
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.4029,3.8947,31029.66
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6329,4.1264,78995.39
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,4,2.6329,4.1264,28145.9
23,flonicamid-1,flonicamid-1,230.0,3,2.7005,4.1888,68958.66
24,flonicamid-2,flonicamid-2,230.0,1,2.7005,4.1888,24384.27
25,thiamethoxam-1,thiamethoxam-1,292.0,3,2.6768,4.173,50029.44
26,thiamethoxam-2,thiamethoxam-2,292.0,6,2.6768,4.173,36722.66
27,chlordimeform-1,chlordimeform-1,197.1,2,2.5195,4.019,120317.4
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5195,4.019,36085.43
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4702,3.9723,297461.31
30,monocrotophos-2,monocrotophos-2,224.1,1,2.4702,3.9723,65518.44
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6329,4.1264,426500.18
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,3,2.6329,4.1264,92800.94
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6329,4.1264,222183.49
34,dicrotophos-2,dicrotophos-2,238.1,2,2.6329,4.1264,228522.01
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,2,2.5195,4.019,35437.64
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,2.5195,4.019,58504.28
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.5195,4.019,10328.03
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,2.5195,4.019,10948.11
39,imidacloprid-1,imidacloprid-1,256.1,5,2.9658,4.4595,37358.87
40,imidacloprid-2,imidacloprid-2,256.1,2,2.9658,4.4595,50729.31
41,clothianidin-1,clothianidin-1,250.0,1,2.8577,4.3476,1776339.47
42,clothianidin-2,clothianidin-2,250.0,1,2.8766,4.3803,794444.55
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1534,4.6493,93586.85
44,flumetsulam-2,flumetsulam-2,326.1,2,3.1534,4.6493,8901.13
45,imidaclothiz-1,imidaclothiz-1,262.1,5,3.0562,4.551,25701.99
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0562,4.551,8966.2
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8127,4.3145,271948.92
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8127,4.3145,51858.97
49,vamidothion-1,vamidothion-1,288.0,1,2.8127,4.3145,361030.53
50,vamidothion-2,vamidothion-2,288.0,2,2.8127,4.3145,101758.48
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,5,2.9444,4.4442,52318.17
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,4,2.9444,4.4442,13863.86
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7867,4.2821,767592.89
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7867,4.2821,335137.36
55,carbendazim-1,carbendazim-1,192.0,3,2.1755,3.6721,502039.4
56,carbendazim-2,carbendazim-2,192.0,2,2.1755,3.6721,80928.91
57,acetamiprid-1,acetamiprid-1,223.0,1,3.08,4.5828,78232.78
58,acetamiprid-2,acetamiprid-2,223.0,3,3.08,4.5828,11218.31
59,trichlorfon-1,trichlorfon-1,256.9,3,2.83,4.3308,23903.36
60,trichlorfon-2,trichlorfon-2,256.9,2,2.83,4.3308,37467.39
61,dimethoate-1,dimethoate-1,230.0,1,3.0446,4.5355,91111.55
62,dimethoate-2,dimethoate-2,230.0,2,3.0446,4.5355,40874.49
63,metamitron-1,metamitron-1,203.1,2,2.8577,4.3476,67669.36
64,metamitron-2,metamitron-2,203.1,2,2.8577,4.3476,13868.56
65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.4291,4.9241,7291.6
66,sulfoxaflor-2,sulfoxaflor-2,278.0,0,3.4291,4.9241,6708.23
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9239,4.4277,238175.79
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,2,2.9239,4.4277,132997.08
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,2,3.2446,4.7322,29543.86
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,2,3.2446,4.7322,19646.0
71,Chloridazon-1,Chloridazon-1,222.0,5,2.9444,4.4442,25225.2
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9444,4.4442,20868.1
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,3,3.2717,4.7643,75816.45
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.2717,4.7643,128757.98
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3844,4.8755,61009.9
76,thiacloprid-2,thiacloprid-2,253.1,4,3.3844,4.8755,12073.85
77,cymoxanil-1,cymoxanil-1,199.1,0,3.2859,4.7806,15733.22
78,cymoxanil-2,cymoxanil-2,199.1,0,3.2859,4.7806,29907.12
79,mevinphos-1,mevinphos-1,225.0,4,3.2182,4.7148,49427.43
80,mevinphos-2,mevinphos-2,225.0,2,3.2182,4.7148,97896.95
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.426,3.9258,230686.78
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,2,2.426,3.9258,53621.11
83,florasulam-1,florasulam-1,360.0,2,4.0793,5.572,77876.41
84,florasulam-2,florasulam-2,360.0,3,4.0793,5.572,10054.64
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,2,3.1534,4.6493,247437.85
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,3,3.1534,4.6493,190405.51
87,phosfolan-1,phosfolan-1,256.1,1,3.3132,4.7972,314708.61
88,phosfolan-2,phosfolan-2,256.1,2,3.3132,4.7972,254580.56
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5807,5.0787,179277.44
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5807,5.0787,77339.14
91,tricyclazole-1,tricyclazole-1,190.0,2,3.1283,4.6165,129981.58
92,tricyclazole-2,tricyclazole-2,190.0,3,3.1283,4.6165,129115.03
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2659,3.7609,125532.63
94,thiabendazole-2,thiabendazole-2,202.0,2,2.2659,3.7609,56342.42
95,formothion-1,formothion-1,258.0,0,4.3476,5.8493,13791.02
96,formothion-2,formothion-2,258.0,0,4.3476,5.8493,8138.82
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5354,5.0328,120557.85
98,phosmet oxon-2,phosmet oxon-2,302.0,4,3.5354,5.0328,17794.71
99,oxadixyl-1,oxadixyl-1,279.1,3,3.7609,5.2504,57487.0
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7609,5.2504,24616.57
101,metolcarb-1,metolcarb-1,166.1,1,3.8496,5.3474,64035.42
102,metolcarb-2,metolcarb-2,166.1,5,3.8496,5.3474,12810.52
103,phosphamidon-1,phosphamidon-1,300.1,3,3.6562,5.1419,332577.07
104,phosphamidon-2,phosphamidon-2,300.1,2,3.625,5.1262,196444.09
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9444,4.4442,64111.75
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,2,2.9444,4.4442,47599.06
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0497,5.5431,290593.05
108,cinosulfuron-2,cinosulfuron-2,414.1,2,4.0497,5.5431,37584.28
109,cyanazine-1,cyanazine-1,241.1,1,3.8947,5.3947,191415.97
110,cyanazine-2,cyanazine-2,241.1,3,3.8947,5.3947,21256.28
111,probenazole-1,probenazole-1,224.0,1,4.5038,6.0002,2568.91
112,probenazole-2,probenazole-2,224.0,2,4.5038,6.0002,1551.46
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8947,5.3947,192268.24
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8947,5.3947,37677.98
115,dichlorvos-1,dichlorvos-1,221.0,3,3.9416,5.4401,69636.29
116,dichlorvos-2,dichlorvos-2,221.0,2,3.9416,5.4401,14093.97
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2657,5.7558,110962.56
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2657,5.7558,74217.09
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9878,5.4849,77877.03
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9723,5.4552,50052.53
121,phenamacril-1,phenamacril-1,217.1,2,4.0952,5.6009,67210.89
122,phenamacril-2,phenamacril-2,217.1,2,4.0952,5.6009,125213.52
123,thidiazuron-1,thidiazuron-1,221.0,2,3.6103,5.0943,42018.56
124,thidiazuron-2,thidiazuron-2,221.0,2,3.6103,5.0943,12076.53
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2338,5.7284,49787.03
126,bendiocarb-2,bendiocarb-2,224.1,1,4.2338,5.7284,20572.2
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0497,5.5431,177588.18
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,3,4.0497,5.5431,36494.17
129,propoxur-1,propoxur-1,210.1,1,4.2657,5.7558,31189.56
130,propoxur-2,propoxur-2,210.1,1,4.2657,5.7558,39919.75
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,2,3.625,5.1262,46796.78
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,5,3.625,5.1262,33470.36
133,metribuzin-1,metribuzin-1,215.1,1,4.019,5.4997,148097.71
134,metribuzin-2,metribuzin-2,215.1,3,4.019,5.4997,8184.96
135,carbofuran-1,carbofuran-1,222.1,1,4.298,5.7961,268066.28
136,carbofuran-2,carbofuran-2,222.1,2,4.298,5.7961,174267.92
137,simazine-1,simazine-1,202.0,1,3.8947,5.3947,125995.98
138,simazine-2,simazine-2,202.0,2,3.8947,5.3947,69309.88
139,hexazinone-1,hexazinone-1,253.1,1,3.6562,5.1419,581000.81
140,hexazinone-2,hexazinone-2,253.1,1,3.6562,5.1419,54560.14
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8496,5.3474,109461.74
