image,rt_min,rt_max,score,area,confidence_raw,snr_local_hf,snr_plateau
1_mz_centrewave.jpeg,23.07881666666667,23.2491,1.0,420202.8590359689,103645.8591629904,267509.4977096769,241312.4680665436
2_mz_centrewave.jpeg,23.088833333333334,23.239083333333333,1.0,52117.45970255163,10017.234419715483,44325.00814243438,29340.338912536317
3_mz_centrewave.jpeg,2.754633333333333,3.12525,1.0,2514351.630387148,251487.67366554096,33104.12466928373,23170.956537738755
4_mz_centrewave.jpeg,2.76465,3.1152333333333333,1.0,706481.7958881152,58494.26681428867,6236.935860871679,4580.2739320226265
5_mz_centrewave.jpeg,24.320899999999998,24.511233333333333,1.0,1407836.0465438964,310704.71766041924,15030.62629675968,9333.23262768965
6_mz_centrewave.jpeg,24.320899999999998,24.521250000000002,1.0,594954.0364461533,145420.62309620137,6490.851034491653,4887.089012595344
7_mz_centrewave.jpeg,4.076849999999999,4.5176,1.0,29781316.318031333,8196572.503822504,13316592.510443533,10454500.317717137
8_mz_centrewave.jpeg,4.076849999999999,4.357333333333333,1.0,5403680.540969614,1509572.9507327452,2384225.257312069,2039897.0138299973
9_mz_centrewave.jpeg,11.178799999999999,12.040249999999999,1.0,9526298.705346042,181128.29024878572,62444.14089575366,35980.20286678323
10_mz_centrewave.jpeg,11.248916666666666,12.0102,1.0,3674745.4797755443,84826.29629273985,25970.630537369652,14790.14498199757
11_mz_centrewave.jpeg,11.218866666666665,12.150433333333332,1.0,7626127.936275575,117163.27936670798,15567.189104360225,10332.76114566757
12_mz_centrewave.jpeg,11.228883333333332,12.100349999999999,1.0,2608450.764702763,31133.894686640313,9863.349396509784,3782.936899751631
13_mz_centrewave.jpeg,8.634516666666666,8.944592620488631,1.0,70269735.93491223,9813868.294566736,730738.7823112133,470126.20619824686
14_mz_centrewave.jpeg,8.65455,9.045216666666667,1.0,16407277.5193085,2558205.0577292824,310931.1861186274,110164.2686715928
15_mz_centrewave.jpeg,4.697900000000001,4.918266666666667,1.0,2437770.811197737,553236.1107113675,1735402.3611490692,874069.6583379208
16_mz_centrewave.jpeg,4.687883333333334,4.898233333333334,1.0,1295978.5954657693,283015.2384091033,179029.0934858272,142996.8211637254
17_mz_centrewave.jpeg,3.4257666666666666,3.6361166666666667,1.0,5928276.004327013,1651820.4823846666,5595949.928096886,3795455.3665040866
18_mz_centrewave.jpeg,3.435783333333333,3.6461333333333332,1.0,3613406.2709437525,1054814.530476209,3401484.6803890066,2892405.2285787226
19_mz_centrewave.jpeg,3.3055666666666665,3.53595,1.0,4257193.968838819,1516747.561448215,8321092.382032081,6399754.816833974
20_mz_centrewave.jpeg,3.3055666666666665,3.47585,1.0,2623325.170553712,735901.7927508795,263594.03572665545,234801.76374008274
21_mz_centrewave.jpeg,17.42931666666667,18.501116666666668,1.0,37597614.11458053,4068704.1273267576,1640502.8544043598,872056.6882591477
22_mz_centrewave.jpeg,17.42931666666667,18.28075,1.0,31742886.263428472,3756172.6961942073,2711701.8951173653,1505060.9248247298
23_mz_centrewave.jpeg,8.17375,8.864916666666666,1.0,105425022.9270191,19123550.527504332,7263760.255135029,3762584.1776863243
24_mz_centrewave.jpeg,8.17375,8.644533333333333,1.0,11056730.0438711,2191626.3058033246,617986.5257285652,403800.36775273614
25_mz_centrewave.jpeg,5.148666666666667,5.4692,1.0,9652310.608521128,3026739.450653192,4834959.627103117,3412033.201457908
26_mz_centrewave.jpeg,5.1687,5.3890666666666664,1.0,3057307.3325006044,910633.1093128737,322902.8270380334,259466.51769365673
27_mz_centrewave.jpeg,5.2889,5.8899,1.0,30466230.845372155,7533317.449471723,6233141.159436264,3841106.3418671493
28_mz_centrewave.jpeg,5.298916666666667,5.97005,1.0,22532959.79534205,6550706.819561366,6708442.649836875,4276471.821543718
29_mz_centrewave.jpeg,19.22233333333333,19.753233333333334,1.0,4997718.806441057,590916.7783558533,126533.49359462957,58907.60983892341
30_mz_centrewave.jpeg,19.23235,19.66306666666667,1.0,1356578.4546224605,152852.25546438489,13116.29686218679,10399.930815747364
