image,rt_min,rt_max,score,area,confidence_raw,snr_local_hf,snr_plateau
1_mz_centrewave.jpeg,5.979033333333334,6.199183333333334,1.0,675153.2841491963,238908.73525067745,238414.22495500438,180847.15447049326
2_mz_centrewave.jpeg,5.984033333333333,6.17415,1.0,350589.3906031984,134522.2185009959,59535.2681601152,50700.72015954677
3_mz_centrewave.jpeg,8.410666666666666,8.6008,1.0,148756.82303945808,51519.82549404666,15582.688077369898,12454.246707526052
4_mz_centrewave.jpeg,8.405666666666667,8.590783333333333,1.0,43580.475845045316,14606.61354927988,3605.8933938502205,3050.7836805596316
5_mz_centrewave.jpeg,11.397683333333333,11.582799999999999,1.0,564100.8040571917,192066.92452737593,4488.6658308658225,3432.922984356276
6_mz_centrewave.jpeg,11.387666666666666,11.597816666666667,1.0,1483016.8897511018,514459.5922776666,102797.80090996872,71960.36539216261
7_mz_centrewave.jpeg,9.001066666666667,9.261233333333333,1.0,879343.2750029162,291090.145556219,611631.168616654,436301.6915650138
8_mz_centrewave.jpeg,9.016066666666667,9.2112,1.0,409433.11945154134,135392.26511950672,7445.209278237604,6198.554783054172
9_mz_centrewave.jpeg,11.677866666666667,11.842983333333333,1.0,26065.323175625697,7300.426484181779,2688.0082236553744,1816.8509139898729
10_mz_centrewave.jpeg,11.682866666666666,11.842983333333333,1.0,6994.466448715582,1805.8979343595856,5410.78839930724,4261.055166477431
