image,n_queries,n_kept,n_dropped,max_confidence
1_mz895.5000_q3751.5000_阿维菌素-1.jpeg,3,1,2,0.8839277029037476
2_mz895.5000_q3449.0000_阿维菌素-2.jpeg,3,1,2,0.9416345357894897
3_mz184.0000_q3143.0000_乙酰甲胺磷-1.jpeg,3,1,2,0.5981953144073486
4_mz184.0000_q3125.0000_乙酰甲胺磷-2.jpeg,3,1,2,0.8748507499694824
5_mz343.3000_q3189.0000_灭螨醌-1.jpeg,3,1,2,0.8401329517364502
6_mz343.3000_q3115.0000_灭螨醌-2.jpeg,3,1,2,0.7669352293014526
7_mz223.0000_q3126.0000_啶虫脒-1.jpeg,3,1,2,0.9385963082313538
8_mz223.0000_q399.0000_啶虫脒-2.jpeg,3,1,2,0.8609984517097473
9_mz270.1000_q3224.1000_乙草胺-1.jpeg,3,1,2,0.8667221069335938
10_mz270.1000_q3148.1000_乙草胺-2.jpeg,3,1,2,0.9468485116958618
11_mz270.0000_q3238.0000_甲草胺-1.jpeg,3,1,2,0.728492796421051
12_mz270.0000_q3162.0000_甲草胺-2.jpeg,3,1,2,0.9976881742477417
13_mz266.0000_q3234.0000_丙硫多菌灵-1.jpeg,3,1,2,0.918529748916626
14_mz266.0000_q3191.9000_丙硫多菌灵-2.jpeg,3,1,2,0.9367077946662903
15_mz208.0000_q3116.0000_涕灭威-1.jpeg,3,1,2,0.9515845775604248
16_mz208.0000_q389.0000_涕灭威-2.jpeg,3,1,2,0.970732569694519
17_mz240.1000_q3148.0000_涕灭威砜-1.jpeg,3,1,2,0.6161255240440369
18_mz240.1000_q3166.0000_涕灭威砜-2.jpeg,3,1,2,0.5712900161743164
19_mz207.0000_q3132.0000_涕灭威亚砜-1.jpeg,3,1,2,0.7493535876274109
20_mz207.0000_q389.0000_涕灭威亚砜-2.jpeg,3,1,2,0.6115112900733948
21_mz276.2000_q3176.1000_唑嘧菌胺-1.jpeg,3,1,2,0.9681394696235657
22_mz276.2000_q3149.0000_唑嘧菌胺-2.jpeg,3,1,2,0.9237077832221985
23_mz228.1000_q3186.2000_莠灭净-1.jpeg,3,1,2,0.9847399592399597
24_mz228.1000_q396.0000_莠灭净-2.jpeg,3,1,2,0.982790470123291
25_mz242.2000_q3143.1000_氨唑草酮-1.jpeg,3,1,2,0.7388405799865723
26_mz259.2000_q3143.1000_氨唑草酮-2.jpeg,3,1,2,0.8109726905822754
27_mz370.0000_q3261.0000_酰嘧磺隆-1.jpeg,3,1,2,0.9734912514686584
28_mz370.0000_q3218.0000_酰嘧磺隆-2.jpeg,3,1,2,0.9725905656814575
29_mz466.0000_q3227.0000_吲唑磺菌胺-1.jpeg,2,1,1,0.9134460687637329
30_mz466.0000_q3148.0000_吲唑磺菌胺-2.jpeg,3,1,2,0.8868016600608826
31_mz368.0000_q3199.0000_莎稗磷-1.jpeg,2,1,1,0.9280534386634827
32_mz368.0000_q3125.0000_莎稗磷-2.jpeg,2,1,1,0.8741058111190796
33_mz216.1000_q3174.0000_莠去津-1.jpeg,3,1,2,0.9362874031066895
34_mz216.1000_q3104.0000_莠去津-2.jpeg,3,1,2,0.9000406265258789
35_mz318.0000_q3132.0000_保棉磷-1.jpeg,1,1,0,0.9951090216636658
36_mz318.0000_q3125.0000_保棉磷-2.jpeg,3,1,2,0.7031738758087158
37_mz404.1000_q3372.0000_嘧菌酯-1.jpeg,2,1,1,0.9661052823066711
38_mz404.1000_q3344.1000_嘧菌酯-2.jpeg,2,1,1,0.9684311747550964
39_mz326.0000_q3148.1000_苯霜灵-1.jpeg,2,1,1,0.8984880447387695
40_mz326.0000_q391.0000_苯霜灵-2.jpeg,1,1,0,0.9748284220695496
41_mz272.0000_q3198.0000_草除灵-1.jpeg,3,1,2,0.6320055723190308
42_mz272.0000_q3170.0000_草除灵-2.jpeg,3,1,2,0.6327187418937683
43_mz224.1000_q3167.0000_恶虫威-1.jpeg,3,1,2,0.9631354212760925
44_mz224.1000_q3109.0000_恶虫威-2.jpeg,3,1,2,0.9443146586418152
45_mz411.1000_q3149.0000_苄嘧磺隆-1.jpeg,3,1,2,0.9438878893852234
46_mz411.1000_q3182.0000_苄嘧磺隆-2.jpeg,3,1,2,0.8731225728988647
47_mz364.1000_q3199.0000_苯螨特-1.jpeg,3,1,2,0.8077554106712341
48_mz364.1000_q3105.0000_苯螨特-2.jpeg,1,1,0,0.9735514521598816
49_mz359.0000_q3310.0000_甲羧除草醚-1.jpeg,1,1,0,0.9907806515693665
50_mz359.0000_q3342.0000_甲羧除草醚-2.jpeg,3,1,2,0.8199198842048645
51_mz440.3000_q3181.1000_联苯菊酯-1.jpeg,3,1,2,0.9230537414550781
52_mz440.3000_q3166.2000_联苯菊酯-2.jpeg,3,1,2,0.9241055846214294
53_mz339.2000_q3171.0000_生物苄呋菊酯-1.jpeg,3,1,2,0.9036117196083069
54_mz339.2000_q3128.0000_生物苄呋菊酯-2.jpeg,3,1,2,0.9098761081695557
55_mz343.0000_q3307.0000_啶酰菌胺-1.jpeg,1,1,0,0.9823119640350342
56_mz343.0000_q3140.0000_啶酰菌胺-2.jpeg,3,1,2,0.7609594464302063
