image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
1_mz895.5000_q3751.5000_阿维菌素-1.jpeg,阿维菌素-1,895.5,23.149,187.96665954589844,0.1128692626953125,222.02333068847656,300.11285400390625,0.8839277029037476,23.088833297729494,23.259116653442383,23.148933333333332,1878402.4957237795,6463387.210625456,17,17.620158018212063,101033.91936749553,0.024937023222789675,0.29411764705882354,0.947738106453385,linear,1
2_mz895.5000_q3449.0000_阿维菌素-2.jpeg,阿维菌素-2,895.5,23.159,185.96665954589844,0.11273193359375,222.02667236328125,300.11273193359375,0.9416345357894897,23.08883329772949,23.269133361816404,23.15895,156629.45782082272,586175.6044743032,19,28.529262597719217,5290.317817354777,0.0,0.3157894736842105,0.9636046011814915,linear,1
3_mz184.0000_q3143.0000_乙酰甲胺磷-1.jpeg,乙酰甲胺磷-1,184.0,3.326,179.8866729736328,0.0494384765625,215.94667053222656,300.0494079589844,0.5981953144073486,3.225433364868165,3.4057333526611338,3.3256,855047.3713160804,3439575.087235938,18,14.843491355478532,54333.82602586226,-0.016622143936413755,0.3888888888888889,0.9432268947667757,linear,1
4_mz184.0000_q3125.0000_乙酰甲胺磷-2.jpeg,乙酰甲胺磷-2,184.0,3.306,179.8766632080078,0.029296875,221.9499969482422,300.029296875,0.8748507499694824,3.205383316040039,3.415749984741211,3.3055666666666665,138938.0238256789,547876.616483931,21,16.473617636027743,8033.284617385989,0.0,0.19047619047619047,0.9524913015478,linear,1
5_mz343.3000_q3189.0000_灭螨醌-1.jpeg,灭螨醌-1,343.3,24.421,187.99667358398438,0.112030029296875,220.0500030517578,300.11199951171875,0.8401329517364502,24.36098336791992,24.52125001525879,24.421083333333335,13676734.558831787,34122913.57345794,16,31.144017075076647,428248.2780724908,-0.01495579035421447,0.1875,0.9751868494113007,linear,1
6_mz343.3000_q3115.0000_灭螨醌-2.jpeg,灭螨醌-2,343.3,24.411,189.99667358398438,0.059814453125,220.04666137695312,300.0597839355469,0.7669352293014526,24.360983367919925,24.511233306884765,24.411066666666667,6296263.204965324,14686343.420643294,14,34.73784432997628,174269.6497869698,-0.00634482215637464,0.21428571428571427,0.9614833066326013,linear,1
7_mz223.0000_q3126.0000_啶虫脒-1.jpeg,啶虫脒-1,223.0,4.077,17.663333892822266,0.0624847412109375,270.0899963378906,300.0625,0.9385963082313538,3.1653166694641115,4.427449981689453,4.076849999999999,7087957.895588871,213524432.82565004,125,12.675897742027956,471155.6687173075,-0.03706257034908904,0.32,0.8426010940265619,linear,1
8_mz223.0000_q399.0000_啶虫脒-2.jpeg,啶虫脒-2,223.0,4.087,167.9199981689453,0.2855987548828125,272.0966796875,300.28558349609375,0.8609984517097473,3.926599990844726,4.4474833984375,4.086866666666666,1233347.366832473,23428966.07759131,53,2.676126906365358,349080.77895266435,-0.6171611638179284,0.6226415094339622,0.7574382450334403,linear,1
9_mz270.1000_q3224.1000_乙草胺-1.jpeg,乙草胺-1,270.1,11.66,105.76333618164062,0.1166229248046875,272.0433349609375,300.11663818359375,0.8667221069335938,11.188816680908204,12.020216674804688,11.659616666666667,10064151.858548203,197907696.5689995,83,10.860897799998211,851731.9114381998,-0.0032423928294756117,0.3373493975903614,0.9191607373521736,linear,1
10_mz270.1000_q3148.1000_乙草胺-2.jpeg,乙草胺-2,270.1,11.64,111.76667022705078,-0.0016021728515625,274.0400085449219,299.9984130859375,0.9468485116958618,11.198833351135256,12.010200042724613,11.639583333333333,3594911.6476065093,72473505.98207359,81,9.881001537767736,330904.22458995145,-0.004463198996776377,0.35802469135802467,0.9095258722711843,linear,1
